0,0.42337242,1,0
1,0.378363,1,0
0,0.75747615,0,2
0,0.7615365,0,3
1,0.75895923,0,0
1,0.32557347,1,3
0,0.47632897,1,2
0,0.7577362,0,1
1,0.37300658,1,3
1,0.4903876,1,0
1,0.37250176,1,3
0,0.7559386,0,0
0,0.7397008,0,2
1,0.5285549,0,1
1,0.35883525,1,4
1,0.4017774,1,1
1,0.3977237,1,2
1,0.49547258,1,3
0,0.75002503,0,3
1,0.3590615,1,3
1,0.3742828,1,0
1,0.39172694,1,2
1,0.4152757,1,2
0,0.7573264,0,0
0,0.7585196,0,1
1,0.39020488,1,4
1,0.38436887,1,0
1,0.4158798,1,4
0,0.5272222,0,1
0,0.7572288,0,3
0,0.76154333,0,0
1,0.40311304,1,1
0,0.75722146,0,1
0,0.386561,1,1
0,0.7607409,0,2
1,0.46804592,1,3
0,0.75856984,0,4
1,0.3328091,1,3
1,0.35887104,1,1
1,0.32059103,1,2
0,0.74723315,0,1
0,0.7595943,0,4
0,0.46850878,1,1
0,0.4009499,1,4
1,0.2980008,1,0
1,0.33347493,1,1
0,0.3902547,1,3
1,0.37031296,1,4
0,0.75778913,0,2
0,0.7567861,0,1
1,0.3449314,1,2
0,0.33325368,1,1
1,0.34030446,1,2
0,0.36228022,1,2
0,0.7515855,0,3
1,0.35948622,1,2
0,0.73989797,0,2
1,0.37451157,1,2
0,0.76054496,0,2
1,0.3580024,1,0
1,0.36768907,1,2
0,0.41997874,1,2
1,0.33587903,1,0
1,0.34695527,1,1
1,0.4370044,1,1
1,0.32423586,1,3
1,0.34330252,1,0
1,0.34373084,1,3
1,0.42780954,1,2
1,0.7590003,0,4
0,0.75347215,0,3
0,0.36853367,1,2
1,0.4312879,1,1
0,0.75015026,0,4
1,0.37076196,1,3
1,0.3437153,1,1
1,0.34046578,1,0
1,0.40568012,1,3
1,0.30844375,1,3
0,0.74917495,0,2
0,0.7552621,0,2
1,0.49460292,1,4
0,0.75921345,0,3
1,0.43601948,1,3
0,0.34340018,1,2
1,0.3632678,1,3
0,0.75178015,0,3
0,0.38762572,1,2
0,0.3530759,1,3
1,0.4072659,1,1
0,0.39271715,1,4
0,0.7547655,0,3
0,0.37510872,1,4
1,0.37632462,1,2
0,0.752019,0,1
0,0.33420306,1,4
1,0.7514338,0,3
1,0.3791147,1,4
1,0.32224512,1,1
1,0.32754225,1,1
1,0.38742426,1,2
0,0.7570583,0,0
1,0.44727167,1,3
0,0.7565195,0,1
1,0.34913835,1,2
0,0.71845675,0,0
1,0.36766675,1,0
1,0.37608302,1,0
1,0.31642908,1,4
0,0.45606193,1,4
1,0.39416867,1,0
1,0.39410222,1,1
0,0.4293219,1,1
0,0.3994117,1,0
0,0.7597916,0,2
1,0.4095737,1,4
1,0.34502155,1,2
1,0.36832023,1,4
1,0.35518312,1,0
0,0.7596625,0,3
1,0.74839294,0,3
1,0.30949056,1,0
0,0.7573863,0,4
0,0.75710183,0,4
1,0.3294282,1,2
1,0.4194408,1,3
1,0.30373684,1,4
0,0.75887287,0,0
1,0.46122345,1,2
0,0.38046122,1,4
0,0.7587568,0,0
1,0.33991694,1,3
0,0.41687438,1,2
1,0.3114956,1,4
0,0.7457659,0,4
1,0.45121968,1,4
1,0.4164085,1,0
1,0.34590024,1,0
1,0.3844244,1,0
1,0.40288633,1,1
1,0.42394963,1,1
1,0.3659579,1,4
1,0.4128694,1,3
0,0.3888465,1,3
1,0.34420776,1,3
1,0.34896365,1,0
1,0.3208921,1,1
1,0.34826285,1,4
1,0.38110504,1,3
1,0.3812576,1,0
0,0.40792215,1,3
0,0.34319478,1,0
1,0.35730565,1,2
1,0.32150078,1,0
1,0.3456077,1,2
1,0.3857469,1,4
0,0.75792956,0,0
0,0.7617024,0,3
0,0.75969565,0,1
1,0.3157286,1,1
1,0.39972827,1,4
1,0.41687578,1,1
1,0.459162,1,1
1,0.37445715,1,2
1,0.75462294,0,4
1,0.3617287,1,2
1,0.32432008,1,2
0,0.388297,1,0
0,0.36841562,1,4
1,0.31182206,1,4
0,0.76072526,0,0
0,0.44057262,1,1
0,0.5527682,0,1
0,0.38689965,1,1
1,0.39633155,1,3
0,0.36205456,1,4
0,0.5363555,0,2
1,0.5106561,0,4
1,0.34506264,1,1
0,0.7615355,0,4
1,0.37834305,1,2
1,0.3744563,1,2
1,0.35458964,1,2
0,0.7593866,0,3
1,0.36993164,1,4
1,0.43772835,1,3
0,0.40580425,1,0
1,0.3532945,1,2
1,0.351567,1,3
1,0.3066458,1,4
1,0.40558165,1,2
0,0.5029106,0,1
1,0.36780664,1,0
0,0.75902164,0,2
0,0.37506172,1,4
1,0.3620445,1,1
1,0.42322433,1,2
1,0.33015433,1,3
1,0.34705818,1,1
1,0.31821764,1,1
0,0.75572085,0,2
1,0.32056665,1,0
0,0.3425909,1,4
1,0.38949883,1,3
1,0.34468222,1,4
1,0.38675615,1,0
1,0.31970233,1,3
1,0.33431616,1,0
0,0.36164168,1,4
1,0.43858936,1,2
1,0.37196854,1,2
1,0.33521426,1,2
1,0.38255867,1,2
0,0.7589938,0,3
1,0.37622973,1,0
0,0.75926536,0,2
1,0.47524065,1,1
1,0.4001702,1,1
0,0.75501955,0,3
0,0.42383903,1,4
1,0.36063534,1,3
0,0.75345737,0,3
1,0.3549038,1,4
1,0.40487602,1,2
1,0.3400463,1,4
0,0.5057242,0,0
0,0.388552,1,2
1,0.34698987,1,4
0,0.75663525,0,1
0,0.39191514,1,0
1,0.39797488,1,2
1,0.33729792,1,4
0,0.4422282,1,0
1,0.4388647,1,2
1,0.3679392,1,0
0,0.75891596,0,1
1,0.4154212,1,4
0,0.7606511,0,2
1,0.43712017,1,1
0,0.7565566,0,1
1,0.35064203,1,1
1,0.43369594,1,3
0,0.33408567,1,0
1,0.4188298,1,0
1,0.39707133,1,0
0,0.74978626,0,2
0,0.75736594,0,3
1,0.3449534,1,0
1,0.4027238,1,1
1,0.35875976,1,1
0,0.75693595,0,3
1,0.38367206,1,4
0,0.76026624,0,3
1,0.326729,1,3
1,0.45540774,1,4
0,0.74227744,0,4
1,0.37638724,1,0
1,0.3233435,1,1
0,0.73726046,0,3
0,0.4132837,1,1
0,0.5476586,0,2
1,0.40211314,1,4
1,0.38464823,1,3
0,0.7546874,0,2
1,0.42105737,1,2
1,0.40393868,1,0
0,0.45053488,1,1
0,0.36160338,1,2
0,0.7594458,0,3
0,0.7565406,0,1
1,0.4132072,1,2
0,0.75367683,0,1
0,0.376189,1,1
1,0.3250003,1,4
0,0.737378,0,1
1,0.37454242,1,3
1,0.41186336,1,2
1,0.3980603,1,3
0,0.7323891,0,1
1,0.45080525,1,3
1,0.42371556,1,3
0,0.42193204,1,1
1,0.33383667,1,3
1,0.3602367,1,0
1,0.3754257,1,4
0,0.7348667,0,0
1,0.47782147,1,2
1,0.48202544,1,0
1,0.39248088,1,3
1,0.3271537,1,4
0,0.751712,0,2
1,0.36399838,1,3
0,0.7577196,0,4
1,0.3117424,1,2
0,0.5214208,0,4
1,0.44794393,1,0
0,0.44211316,1,0
0,0.35423228,1,1
1,0.35062605,1,2
1,0.3943975,1,2
0,0.76043314,0,4
1,0.35432646,1,3
0,0.75912863,0,4
1,0.42265287,1,3
1,0.40032727,1,4
0,0.7546825,0,2
0,0.34387055,1,4
1,0.3142948,1,0
1,0.4075509,1,3
1,0.30279768,1,1
1,0.3669247,1,0
0,0.39190382,1,4
1,0.36118948,1,4
1,0.7611463,0,1
1,0.38679498,1,1
1,0.3831374,1,2
0,0.39397916,1,1
1,0.32800737,1,4
1,0.34582534,1,1
1,0.3776322,1,1
0,0.7591521,0,2
1,0.34961262,1,0
1,0.32015222,1,1
1,0.3309444,1,2
0,0.3879163,1,4
1,0.34836027,1,1
1,0.35428396,1,4
0,0.7587571,0,2
0,0.757792,0,3
1,0.35761046,1,3
0,0.40278795,1,4
1,0.3587245,1,3
1,0.46068707,1,0
1,0.36944774,1,3
0,0.369924,1,3
1,0.4022019,1,0
0,0.751558,0,2
0,0.75554633,0,4
0,0.7453641,0,1
1,0.436912,1,0
0,0.40491408,1,2
0,0.45016506,1,3
1,0.4028888,1,2
1,0.3530544,1,3
1,0.39449382,1,3
0,0.7575908,0,2
0,0.75201076,0,4
0,0.39009362,1,4
1,0.37775186,1,3
1,0.5420329,0,0
1,0.4182281,1,1
0,0.39694804,1,4
0,0.75306714,0,3
1,0.31758437,1,2
1,0.33240077,1,0
1,0.41788328,1,1
1,0.46816856,1,0
1,0.45714873,1,0
1,0.39971343,1,0
1,0.29721278,1,2
0,0.37362263,1,0
0,0.41583118,1,1
1,0.40855536,1,2
1,0.3928804,1,4
0,0.7568182,0,4
1,0.40315238,1,0
0,0.7597849,0,1
1,0.33232272,1,3
1,0.48101237,1,3
1,0.37207267,1,3
1,0.33522242,1,0
0,0.33979946,1,2
1,0.41170672,1,3
0,0.5424992,0,0
1,0.3689337,1,1
1,0.3530866,1,1
1,0.39773172,1,2
0,0.759627,0,2
0,0.4055685,1,4
1,0.38391674,1,1
0,0.76033086,0,0
0,0.35172504,1,4
1,0.37731093,1,4
0,0.75452447,0,1
1,0.7611378,0,2
0,0.46698314,1,2
0,0.7587265,0,0
1,0.33281955,1,0
0,0.7487231,0,2
0,0.74802953,0,1
0,0.73872685,0,2
1,0.28782535,1,3
1,0.42909262,1,0
1,0.32665285,1,2
1,0.41058952,1,3
0,0.75627226,0,1
0,0.7517356,0,4
0,0.37788346,1,1
0,0.35954005,1,4
1,0.52670026,0,1
0,0.7579761,0,4
1,0.39551145,1,0
1,0.3728971,1,0
0,0.4563443,1,3
0,0.38654277,1,2
1,0.4406651,1,4
1,0.3762342,1,1
1,0.36258623,1,2
0,0.7294202,0,1
1,0.329666,1,1
1,0.36272314,1,3
0,0.7601282,0,3
1,0.36640823,1,2
0,0.526011,0,2
1,0.34565634,1,0
0,0.3759059,1,0
1,0.42512614,1,1
1,0.37886947,1,1
1,0.35256112,1,2
0,0.7595372,0,0
1,0.35847187,1,3
1,0.35123405,1,1
0,0.757748,0,1
1,0.35263133,1,1
1,0.3868507,1,0
1,0.30085295,1,2
0,0.38149643,1,0
0,0.7587195,0,1
0,0.75186044,0,2
0,0.31678224,1,4
1,0.4073697,1,4
1,0.34545696,1,4
1,0.35778436,1,1
1,0.40098095,1,3
1,0.35207185,1,1
0,0.7593993,0,1
0,0.73886913,0,2
1,0.45772094,1,1
0,0.7547686,0,0
0,0.39845413,1,4
1,0.48074463,1,4
1,0.47972974,1,3
0,0.7556451,0,4
0,0.75569797,0,0
1,0.5190443,0,0
1,0.37947497,1,2
1,0.35394183,1,1
0,0.76044905,0,4
0,0.74222076,0,4
0,0.41897973,1,3
1,0.3242111,1,4
0,0.7575244,0,4
0,0.7587453,0,3
1,0.36791253,1,0
0,0.75403893,0,0
0,0.33740938,1,3
1,0.36395654,1,4
0,0.42595637,1,3
1,0.33318955,1,2
1,0.32552058,1,3
0,0.75594646,0,2
1,0.3953339,1,2
1,0.4114683,1,3
1,0.35701612,1,0
1,0.44329998,1,1
0,0.51769245,0,3
1,0.34895527,1,0
0,0.7572323,0,3
1,0.37037885,1,4
1,0.34860474,1,3
1,0.31466275,1,2
1,0.3660613,1,0
1,0.41468874,1,3
1,0.3864184,1,0
1,0.37088728,1,1
1,0.4697835,1,4
0,0.44856516,1,3
1,0.41794744,1,1
1,0.33864206,1,1
1,0.33868656,1,0
1,0.31555656,1,2
1,0.35968086,1,1
0,0.7511144,0,0
1,0.34726575,1,0
0,0.36328688,1,0
0,0.35941887,1,1
1,0.46322268,1,4
0,0.46887493,1,3
0,0.7505455,0,4
1,0.35981622,1,3
1,0.42473435,1,0
1,0.35110074,1,4
1,0.33973742,1,3
1,0.33597004,1,1
0,0.75387484,0,1
1,0.4679619,1,0
0,0.39095896,1,0
0,0.75738144,0,2
0,0.37460622,1,0
1,0.37724015,1,0
0,0.75117093,0,3
1,0.36357626,1,1
1,0.32604334,1,0
1,0.40419683,1,2
1,0.3764419,1,4
0,0.7583373,0,3
1,0.55396366,0,0
0,0.75273347,0,0
1,0.3972225,1,4
0,0.7472663,0,3
1,0.3634913,1,1
1,0.41616383,1,4
1,0.3520888,1,3
0,0.75342095,0,2
0,0.75917625,0,4
0,0.33219644,1,4
1,0.437213,1,2
1,0.40016776,1,2
1,0.3505042,1,4
0,0.43057945,1,1
1,0.3229598,1,4
1,0.3812422,1,0
0,0.7535653,0,1
1,0.39264458,1,4
0,0.7587963,0,4
1,0.75094235,0,1
0,0.3724084,1,0
1,0.31241256,1,2
1,0.3447562,1,2
1,0.37696752,1,1
0,0.39123544,1,2
1,0.48658732,1,2
1,0.41328952,1,0
0,0.51469374,0,0
1,0.3646073,1,4
1,0.33808267,1,0
1,0.3854735,1,1
1,0.41599947,1,0
1,0.34942943,1,2
0,0.3971414,1,4
1,0.3503225,1,0
1,0.38669664,1,0
1,0.3183692,1,4
0,0.34738275,1,1
0,0.3845136,1,0
1,0.42959708,1,4
1,0.3528689,1,4
0,0.33517814,1,4
0,0.520745,0,4
0,0.33472085,1,4
1,0.75767934,0,1
0,0.44051012,1,3
1,0.4269623,1,3
0,0.75654227,0,4
1,0.36529347,1,2
0,0.7563791,0,0
1,0.3968858,1,1
0,0.7573451,0,1
1,0.42562735,1,4
1,0.5100584,0,0
0,0.75394773,0,0
1,0.38177544,1,4
1,0.36954743,1,2
0,0.42369732,1,2
1,0.36979288,1,0
0,0.7562142,0,4
1,0.45246744,1,2
1,0.30954787,1,4
1,0.38719606,1,0
1,0.48167616,1,3
1,0.34420332,1,1
1,0.75710404,0,3
0,0.7551588,0,3
0,0.7508923,0,0
1,0.32605106,1,2
1,0.35804042,1,4
0,0.75116146,0,4
1,0.3609396,1,0
0,0.3338807,1,0
0,0.7544719,0,4
1,0.33206618,1,0
1,0.3956914,1,0
0,0.37299168,1,2
1,0.35316974,1,0
0,0.73128533,0,4
1,0.31294346,1,2
1,0.38879162,1,3
1,0.3995627,1,0
1,0.3730115,1,3
1,0.31253403,1,0
1,0.38228044,1,3
1,0.36443356,1,1
1,0.32008353,1,1
1,0.32791933,1,4
1,0.3636054,1,3
1,0.3241053,1,0
1,0.38019177,1,4
1,0.36968273,1,0
1,0.7612051,0,4
0,0.37159643,1,3
1,0.46692848,1,4
0,0.43095222,1,1
1,0.40498197,1,3
0,0.375308,1,2
1,0.4180384,1,2
1,0.38353568,1,4
1,0.565049,0,2
1,0.36535716,1,0
0,0.42454192,1,0
0,0.75864035,0,1
1,0.36546987,1,4
1,0.4275627,1,0
1,0.43202817,1,2
1,0.37028894,1,1
0,0.73421127,0,1
1,0.41107744,1,2
0,0.7591939,0,0
1,0.49167192,1,2
1,0.3787824,1,2
0,0.7423932,0,1
0,0.74851096,0,4
0,0.75593525,0,4
1,0.40594727,1,0
1,0.38339272,1,2
1,0.34093505,1,4
0,0.75506854,0,1
0,0.45853728,1,3
1,0.33622998,1,4
1,0.37284246,1,4
1,0.4375485,1,2
1,0.42958668,1,2
1,0.36771238,1,1
1,0.47659653,1,1
0,0.38342172,1,3
1,0.36894748,1,0
0,0.4018035,1,1
1,0.34574434,1,2
0,0.42289838,1,3
0,0.7613981,0,0
0,0.7575091,0,1
1,0.3309775,1,3
1,0.3511946,1,0
1,0.3605591,1,2
1,0.44578016,1,0
1,0.30980316,1,3
1,0.40206158,1,2
1,0.38783735,1,0
1,0.34471586,1,0
1,0.47211766,1,1
1,0.37581238,1,0
0,0.36270687,1,4
1,0.39036268,1,4
0,0.758205,0,0
1,0.3549347,1,2
1,0.36127293,1,2
0,0.32705474,1,4
1,0.4355095,1,2
0,0.36599332,1,1
1,0.39044672,1,1
1,0.36372054,1,0
1,0.41253456,1,1
1,0.38715607,1,2
0,0.7555145,0,3
1,0.39694294,1,3
1,0.3652254,1,0
1,0.36240828,1,1
1,0.34033972,1,3
1,0.3622847,1,4
1,0.38549316,1,1
1,0.5046164,0,0
1,0.33653063,1,1
1,0.74532807,0,4
1,0.35558617,1,3
0,0.37603757,1,2
1,0.3126275,1,1
1,0.4283442,1,4
0,0.29469284,1,3
1,0.3417308,1,2
1,0.3801163,1,1
0,0.3678667,1,0
0,0.379461,1,1
1,0.40523812,1,2
1,0.41844162,1,4
0,0.4612795,1,3
1,0.3339461,1,4
1,0.36391783,1,3
1,0.42687523,1,1
0,0.75761735,0,2
0,0.39636576,1,1
1,0.41743,1,1
0,0.7595231,0,4
1,0.3463848,1,0
1,0.39158207,1,1
0,0.36225614,1,0
0,0.75616664,0,2
1,0.3770476,1,1
0,0.7613772,0,4
1,0.32451034,1,0
1,0.46569005,1,3
0,0.34902263,1,1
1,0.33793485,1,0
1,0.36065817,1,0
1,0.4255668,1,4
1,0.3471656,1,2
1,0.75132173,0,4
1,0.37163165,1,4
0,0.38896385,1,0
1,0.3205419,1,0
0,0.35181242,1,3
0,0.5096389,0,4
1,0.41026264,1,3
1,0.3383415,1,3
1,0.37467536,1,4
1,0.3696971,1,1
0,0.74629825,0,3
0,0.75895274,0,4
1,0.3734022,1,0
0,0.3953019,1,1
0,0.38425466,1,0
1,0.36857414,1,3
1,0.32684395,1,2
1,0.5727065,0,4
1,0.3574723,1,4
0,0.7504499,0,3
1,0.32016787,1,4
1,0.4167262,1,0
0,0.4464207,1,4
1,0.3899893,1,3
1,0.33293307,1,4
0,0.4024423,1,1
1,0.30545366,1,3
0,0.75957644,0,3
0,0.75592685,0,2
1,0.38757256,1,2
0,0.7597171,0,3
1,0.4215919,1,3
0,0.39426684,1,1
0,0.33834362,1,1
0,0.33900467,1,2
1,0.4593432,1,3
0,0.36839545,1,0
0,0.7573547,0,4
1,0.4270577,1,1
1,0.36765754,1,0
1,0.75472385,0,0
1,0.34017497,1,0
0,0.7561742,0,4
1,0.36913097,1,1
0,0.7608014,0,3
1,0.32113054,1,2
1,0.40137544,1,1
1,0.39622524,1,0
1,0.3671281,1,1
0,0.751907,0,2
1,0.42230162,1,4
1,0.43036592,1,1
0,0.31778833,1,0
1,0.35047963,1,3
1,0.35918722,1,4
1,0.36399975,1,1
1,0.361717,1,4
1,0.41169354,1,3
1,0.30967617,1,2
1,0.39953902,1,0
1,0.34919032,1,4
0,0.39446938,1,2
1,0.38375524,1,2
1,0.36151746,1,0
1,0.38190722,1,3
0,0.7556036,0,4
0,0.75938,0,2
1,0.31914663,1,1
1,0.75595695,0,3
1,0.3895011,1,4
1,0.3327098,1,1
1,0.50244844,0,2
1,0.40520898,1,1
1,0.3779924,1,2
1,0.3875214,1,0
0,0.3284247,1,4
1,0.3980465,1,3
1,0.37357754,1,3
1,0.417905,1,0
1,0.40881532,1,4
1,0.4444556,1,3
1,0.34441218,1,4
0,0.7589038,0,0
0,0.35474637,1,0
1,0.34613445,1,4
1,0.3294298,1,0
1,0.41831237,1,1
1,0.36095044,1,0
0,0.75527716,0,4
1,0.36369568,1,2
1,0.40390885,1,2
1,0.36579674,1,0
0,0.7595841,0,1
1,0.38781402,1,3
0,0.7554337,0,2
0,0.7581438,0,1
0,0.76004016,0,4
1,0.40347415,1,3
1,0.31730756,1,2
1,0.34431458,1,0
0,0.33571914,1,3
1,0.3337329,1,2
0,0.40011075,1,0
1,0.34715748,1,1
0,0.75761795,0,2
1,0.36512327,1,0
0,0.7552271,0,4
0,0.7590075,0,1
0,0.44349065,1,4
0,0.45739004,1,4
0,0.7565664,0,2
1,0.49556175,1,2
1,0.41452906,1,2
0,0.75862765,0,2
1,0.39487743,1,4
1,0.37373945,1,0
0,0.75868297,0,4
1,0.37611073,1,4
0,0.37722868,1,2
1,0.35479125,1,1
0,0.346056,1,0
0,0.4086399,1,2
1,0.39277983,1,2
1,0.40200916,1,1
0,0.36257318,1,2
1,0.33422247,1,3
0,0.33237207,1,2
0,0.754663,0,1
0,0.7603915,0,0
1,0.7580276,0,0
1,0.47816807,1,0
1,0.3141925,1,4
1,0.44147956,1,0
1,0.3958318,1,3
0,0.75540215,0,2
0,0.7604551,0,4
0,0.75958794,0,2
0,0.7608229,0,0
0,0.755056,0,2
0,0.758392,0,4
1,0.40503478,1,3
0,0.7554626,0,4
1,0.43686414,1,0
0,0.75046426,0,1
1,0.3308368,1,3
0,0.36776596,1,3
1,0.38583824,1,0
0,0.7594704,0,1
1,0.39395875,1,4
0,0.7268634,0,0
0,0.7578957,0,2
1,0.7604131,0,0
0,0.45687234,1,0
1,0.3186077,1,3
0,0.39328927,1,3
1,0.40542644,1,4
0,0.3810178,1,1
0,0.3694526,1,2
0,0.33049604,1,0
1,0.42951986,1,1
1,0.4157186,1,1
1,0.36724168,1,3
1,0.3641358,1,3
1,0.36840966,1,4
0,0.32764587,1,4
1,0.45219696,1,4
1,0.43265137,1,2
0,0.75122744,0,3
0,0.7472248,0,3
1,0.7586463,0,3
1,0.4436084,1,4
1,0.7488154,0,4
0,0.3581077,1,4
1,0.33852163,1,3
1,0.3884487,1,3
1,0.3422459,1,2
0,0.43053415,1,4
1,0.3869248,1,0
1,0.42113602,1,0
1,0.36405843,1,1
0,0.36718208,1,3
1,0.33835554,1,2
0,0.75087273,0,2
1,0.44828844,1,4
0,0.7503479,0,4
1,0.3912681,1,4
1,0.4385545,1,1
1,0.36285028,1,1
1,0.31232712,1,0
0,0.7578432,0,2
0,0.44981045,1,4
1,0.3276287,1,2
1,0.33760405,1,4
1,0.36577764,1,4
1,0.32732382,1,4
0,0.7586895,0,3
1,0.3495465,1,1
1,0.33960873,1,1
0,0.75444204,0,4
1,0.4025599,1,3
1,0.4738023,1,2
0,0.42263058,1,3
1,0.4350059,1,3
0,0.7548642,0,0
1,0.39069748,1,2
0,0.75922096,0,0
1,0.41957217,1,1
1,0.437363,1,2
0,0.75760305,0,1
0,0.7579272,0,1
1,0.38731176,1,2
0,0.75701696,0,4
1,0.51298136,0,4
1,0.43093276,1,0
1,0.7510481,0,0
1,0.7513435,0,1
1,0.38280234,1,2
1,0.37728283,1,2
0,0.7590021,0,1
1,0.4242782,1,4
1,0.40272653,1,2
1,0.3910498,1,4
1,0.38722098,1,2
1,0.3322139,1,1
1,0.30958226,1,4
1,0.74532074,0,1
0,0.38210678,1,1
1,0.3820024,1,3
1,0.42110527,1,1
0,0.75033045,0,4
0,0.75847673,0,4
0,0.3256997,1,0
1,0.35447162,1,3
1,0.4474441,1,1
0,0.75994474,0,3
0,0.34650436,1,3
1,0.37997434,1,0
1,0.42151836,1,4
0,0.46128467,1,4
1,0.3330196,1,4
1,0.3584817,1,3
0,0.38154688,1,3
1,0.40904114,1,1
1,0.395886,1,2
0,0.7528681,0,1
1,0.3221718,1,3
1,0.37669408,1,2
0,0.32801157,1,1
1,0.31405014,1,3
1,0.37150744,1,1
1,0.38996476,1,1
0,0.43985343,1,1
0,0.75494975,0,4
1,0.37981865,1,4
1,0.36732346,1,1
1,0.3476024,1,1
0,0.7553554,0,1
0,0.3879578,1,0
0,0.41956475,1,2
0,0.7590449,0,1
1,0.39746946,1,0
1,0.4169411,1,4
0,0.7559103,0,3
0,0.41566858,1,1
1,0.54374856,0,0
1,0.38143197,1,1
0,0.7553711,0,0
1,0.394526,1,1
1,0.4405869,1,4
0,0.7558696,0,4
1,0.39234394,1,1
1,0.38032585,1,0
1,0.7599448,0,0
1,0.32293716,1,1
1,0.37448847,1,0
0,0.7540774,0,2
1,0.32554018,1,1
1,0.3684787,1,1
0,0.7580122,0,1
1,0.3382676,1,0
1,0.44419464,1,3
0,0.7514753,0,1
0,0.3017451,1,4
1,0.3953403,1,0
0,0.7422439,0,1
1,0.3610385,1,0
0,0.7525989,0,2
1,0.3540498,1,3
0,0.37061006,1,2
1,0.46177042,1,0
0,0.75958186,0,4
1,0.35844016,1,0
1,0.47175223,1,1
1,0.3193704,1,4
0,0.3406558,1,1
0,0.4100795,1,0
0,0.7561915,0,3
1,0.33128425,1,4
1,0.4157188,1,2
0,0.38222513,1,4
0,0.4077275,1,0
1,0.39140615,1,3
1,0.40267953,1,1
1,0.43687803,1,4
1,0.35114253,1,3
0,0.75389254,0,2
1,0.32297143,1,1
1,0.3215543,1,1
1,0.47692034,1,3
1,0.3293776,1,4
1,0.34945467,1,4
1,0.3192961,1,2
0,0.5229821,0,1
0,0.75997657,0,3
0,0.75763935,0,3
1,0.38748837,1,4
1,0.3509713,1,1
1,0.3930869,1,3
1,0.31479347,1,1
1,0.34707242,1,3
1,0.31298804,1,3
0,0.38580117,1,1
0,0.39070293,1,0
0,0.7555676,0,0
1,0.3534742,1,0
1,0.3352958,1,3
0,0.363488,1,2
1,0.325677,1,0
1,0.39197326,1,1
1,0.7595355,0,2
1,0.3426024,1,4
1,0.36563495,1,4
0,0.7549495,0,2
1,0.41482556,1,3
1,0.35397175,1,4
0,0.45323333,1,4
1,0.36718854,1,0
0,0.75416255,0,0
1,0.34813118,1,3
1,0.38836864,1,3
1,0.3639376,1,4
0,0.74705285,0,1
0,0.31178728,1,3
0,0.38252515,1,4
1,0.3695552,1,2
0,0.29084298,1,2
0,0.7516273,0,1
1,0.38123375,1,1
0,0.351083,1,2
1,0.34842986,1,0
1,0.4104755,1,1
0,0.33518544,1,0
0,0.75918263,0,4
0,0.34620395,1,3
0,0.76199955,0,3
1,0.36747497,1,3
1,0.40311137,1,2
0,0.7524326,0,0
1,0.43250293,1,1
1,0.3073134,1,0
1,0.3590469,1,4
0,0.7612905,0,1
0,0.36586636,1,4
0,0.34604102,1,2
1,0.38443047,1,3
1,0.4165548,1,2
0,0.35767847,1,3
0,0.3581239,1,3
0,0.39219117,1,3
1,0.4063273,1,0
0,0.757663,0,1
1,0.3583525,1,2
1,0.36120117,1,2
1,0.3632103,1,2
1,0.4515439,1,0
1,0.37555325,1,2
1,0.33581337,1,3
1,0.34831536,1,0
0,0.41042763,1,0
1,0.3583686,1,1
1,0.36468613,1,2
1,0.39001426,1,2
1,0.33075508,1,2
1,0.32820147,1,4
1,0.43563697,1,4
1,0.3840738,1,4
1,0.39170495,1,3
0,0.37138107,1,2
1,0.4276927,1,0
1,0.35478455,1,3
1,0.37114888,1,3
1,0.36713308,1,0
1,0.35921162,1,2
0,0.50154287,0,3
1,0.42559066,1,3
1,0.35989437,1,4
1,0.35869795,1,2
1,0.44995594,1,3
1,0.37124026,1,1
1,0.75746644,0,1
0,0.41321504,1,1
1,0.39470312,1,3
0,0.7580259,0,2
0,0.36651284,1,3
1,0.3654804,1,4
0,0.40610796,1,3
0,0.74634576,0,4
1,0.3843882,1,2
1,0.40932354,1,2
0,0.759829,0,0
1,0.40110558,1,3
0,0.36845267,1,3
1,0.35648268,1,0
0,0.75140727,0,1
1,0.4101109,1,2
0,0.7596542,0,0
1,0.3513325,1,1
1,0.53402984,0,4
0,0.75738764,0,2
1,0.35548753,1,1
1,0.38850775,1,1
1,0.3671628,1,0
1,0.3599811,1,3
1,0.42157096,1,0
1,0.41482952,1,4
0,0.41626996,1,1
1,0.39796358,1,1
1,0.3887502,1,0
1,0.3409681,1,4
1,0.34356546,1,4
1,0.32092702,1,3
1,0.30425486,1,2
0,0.38530698,1,3
1,0.5140387,0,3
1,0.32244673,1,2
1,0.34394667,1,0
1,0.36764777,1,0
1,0.3649868,1,3
1,0.3070637,1,4
1,0.3887069,1,2
0,0.7589211,0,3
1,0.40078953,1,1
0,0.39675665,1,4
1,0.3373313,1,0
0,0.7599044,0,2
1,0.75818187,0,2
1,0.374658,1,1
0,0.42309487,1,0
1,0.39917555,1,3
0,0.41940916,1,4
0,0.75027233,0,2
1,0.38777578,1,0
0,0.45150226,1,2
0,0.41743767,1,4
1,0.4207941,1,0
0,0.7604743,0,0
1,0.39657292,1,1
1,0.72915596,0,2
1,0.35596156,1,1
0,0.75941277,0,3
1,0.41304043,1,0
1,0.34537446,1,1
1,0.4140536,1,4
1,0.43415576,1,4
0,0.7579052,0,4
1,0.4797334,1,4
