0,0.36876842,1,2
1,0.33268598,1,1
0,0.84776616,0,1
0,0.8605283,0,4
1,0.85836697,0,1
1,0.27745703,1,4
0,0.458812,1,0
0,0.8461534,0,3
1,0.34182894,1,3
1,0.47039428,1,0
1,0.33453318,1,2
0,0.8389612,0,0
0,0.81633246,0,1
1,0.520452,0,4
1,0.30330667,1,4
1,0.39447895,1,0
1,0.34684247,1,3
1,0.448205,1,3
0,0.8372753,0,2
1,0.30991864,1,0
1,0.33643374,1,3
1,0.3566389,1,0
1,0.34870666,1,2
0,0.85233665,0,0
0,0.8591676,0,2
1,0.34737703,1,2
1,0.36371964,1,0
1,0.35045883,1,2
0,0.5449919,0,0
0,0.85026217,0,2
0,0.8586868,0,3
1,0.36004776,1,4
0,0.8480584,0,4
0,0.35677278,1,4
0,0.8606849,0,4
1,0.45418322,1,1
0,0.8554163,0,0
1,0.29105914,1,2
1,0.32793686,1,1
1,0.25379413,1,0
0,0.83321774,0,3
0,0.8576317,0,4
0,0.42244464,1,2
0,0.35165787,1,3
1,0.2098417,1,2
1,0.28499153,1,0
0,0.38508356,1,3
1,0.33602276,1,3
0,0.8532437,0,1
0,0.8526596,0,2
1,0.28364372,1,1
0,0.27200282,1,4
1,0.2822545,1,0
0,0.3481958,1,2
0,0.83970535,0,1
1,0.30465603,1,2
0,0.8221341,0,4
1,0.32656822,1,4
0,0.8599926,0,1
1,0.3250933,1,1
1,0.31825724,1,0
0,0.40343285,1,3
1,0.27832103,1,0
1,0.29524457,1,3
1,0.37760007,1,4
1,0.2514514,1,3
1,0.285777,1,0
1,0.30162242,1,1
1,0.45616108,1,3
1,0.85654795,0,1
0,0.83885413,0,4
0,0.31790444,1,2
1,0.37657088,1,0
0,0.84114414,0,4
1,0.33218306,1,0
1,0.32043663,1,0
1,0.30358937,1,1
1,0.37876263,1,4
1,0.2236921,1,0
0,0.81972444,0,3
0,0.83924085,0,3
1,0.44372863,1,0
0,0.8552125,0,2
1,0.3858333,1,0
0,0.27579495,1,4
1,0.2987432,1,2
0,0.8186116,0,0
0,0.33235118,1,3
0,0.29406935,1,0
1,0.36324584,1,0
0,0.3281554,1,4
0,0.84328115,0,4
0,0.34974113,1,3
1,0.31717896,1,4
0,0.8407579,0,1
0,0.28388974,1,1
1,0.82915276,0,1
1,0.32749507,1,2
1,0.23321888,1,4
1,0.2597253,1,0
1,0.34398642,1,3
0,0.85338664,0,2
1,0.4194926,1,1
0,0.85019934,0,1
1,0.28967676,1,1
0,0.7786572,0,3
1,0.33316323,1,1
1,0.35057476,1,4
1,0.30602193,1,0
0,0.4395581,1,1
1,0.34649977,1,3
1,0.3491611,1,1
0,0.38820907,1,3
0,0.37835866,1,2
0,0.8592859,0,4
1,0.36711693,1,2
1,0.29369766,1,1
1,0.3310588,1,2
1,0.31522125,1,2
0,0.860106,0,1
1,0.83334017,0,0
1,0.25381467,1,0
0,0.8409211,0,2
0,0.85194767,0,3
1,0.26597342,1,1
1,0.387895,1,3
1,0.26011437,1,3
0,0.85920304,0,0
1,0.45215157,1,0
0,0.33846244,1,4
0,0.8555663,0,1
1,0.29217806,1,3
0,0.3861079,1,4
1,0.23151092,1,2
0,0.8252211,0,3
1,0.42188376,1,3
1,0.35334516,1,4
1,0.29519588,1,0
1,0.3275429,1,3
1,0.35657403,1,2
1,0.36276302,1,2
1,0.33669093,1,0
1,0.38002503,1,0
0,0.3519224,1,3
1,0.30382648,1,1
1,0.29592782,1,4
1,0.26762426,1,3
1,0.29558498,1,3
1,0.35215116,1,0
1,0.34664404,1,4
0,0.35428965,1,3
0,0.2955461,1,4
1,0.31728423,1,2
1,0.25440234,1,2
1,0.2939975,1,2
1,0.35316226,1,4
0,0.84988,0,1
0,0.86176383,0,4
0,0.85546446,0,1
1,0.29983312,1,3
1,0.37291273,1,1
1,0.39241937,1,1
1,0.42524546,1,2
1,0.33909178,1,0
1,0.8514163,0,1
1,0.30990946,1,0
1,0.27761263,1,4
0,0.3334425,1,4
0,0.31357053,1,2
1,0.24381953,1,0
0,0.86272615,0,1
0,0.41032773,1,3
0,0.52472454,0,1
0,0.36626697,1,1
1,0.36995235,1,2
0,0.33253276,1,1
0,0.55171263,0,1
1,0.5272069,0,2
1,0.29106116,1,4
0,0.86937946,0,2
1,0.32286972,1,0
1,0.32128575,1,0
1,0.30059692,1,3
0,0.85296357,0,2
1,0.34372413,1,0
1,0.46543008,1,3
0,0.36929503,1,4
1,0.29906648,1,1
1,0.28453305,1,0
1,0.24486099,1,0
1,0.3780195,1,4
0,0.5000759,0,0
1,0.32761735,1,4
0,0.8574793,0,1
0,0.3241658,1,2
1,0.3072608,1,1
1,0.398416,1,0
1,0.26264548,1,0
1,0.31379527,1,1
1,0.25902995,1,2
0,0.84046745,0,4
1,0.2803329,1,1
0,0.31896213,1,1
1,0.35248286,1,2
1,0.3066057,1,4
1,0.35461497,1,4
1,0.24226764,1,1
1,0.29094622,1,3
0,0.3104708,1,2
1,0.4311444,1,1
1,0.34134638,1,1
1,0.28630346,1,4
1,0.31638962,1,3
0,0.8460555,0,2
1,0.34167728,1,4
0,0.853292,0,0
1,0.4715907,1,3
1,0.3470324,1,3
0,0.84655946,0,3
0,0.38736102,1,2
1,0.3172082,1,3
0,0.8486598,0,0
1,0.3095932,1,2
1,0.3802799,1,4
1,0.28262573,1,3
0,0.48103952,1,4
0,0.35784814,1,1
1,0.27124822,1,2
0,0.85294884,0,1
0,0.3720629,1,1
1,0.34163362,1,3
1,0.27162385,1,2
0,0.4366762,1,1
1,0.41886216,1,3
1,0.33169708,1,2
0,0.85058963,0,3
1,0.36421123,1,3
0,0.8560969,0,1
1,0.40116858,1,0
0,0.8462204,0,3
1,0.29159704,1,2
1,0.39834297,1,4
0,0.26475734,1,1
1,0.3783142,1,2
1,0.36078918,1,2
0,0.8295604,0,3
0,0.85279286,0,4
1,0.26601207,1,3
1,0.36053297,1,1
1,0.32444695,1,2
0,0.851314,0,1
1,0.37556872,1,4
0,0.8609102,0,4
1,0.24985802,1,4
1,0.43247265,1,4
0,0.8121351,0,4
1,0.3294966,1,1
1,0.25987324,1,0
0,0.8040866,0,4
0,0.37362975,1,1
0,0.52422327,0,3
1,0.35567966,1,0
1,0.33220187,1,3
0,0.8472625,0,2
1,0.38011315,1,0
1,0.3757098,1,0
0,0.42679253,1,4
0,0.33136666,1,4
0,0.8494547,0,0
0,0.8529991,0,1
1,0.40421832,1,1
0,0.84616643,0,3
0,0.34790814,1,1
1,0.25609037,1,0
0,0.7857839,0,1
1,0.31497183,1,3
1,0.37056243,1,1
1,0.383479,1,4
0,0.77600914,0,1
1,0.4180624,1,4
1,0.39459205,1,1
0,0.3935276,1,3
1,0.27748126,1,0
1,0.31402373,1,2
1,0.34121758,1,3
0,0.7950794,0,3
1,0.4853834,1,3
1,0.43696365,1,4
1,0.3192111,1,1
1,0.26472273,1,2
0,0.82997125,0,0
1,0.31180546,1,4
0,0.85010654,0,4
1,0.2414379,1,1
0,0.54913455,0,3
1,0.4411127,1,0
0,0.39461362,1,0
0,0.30624813,1,4
1,0.29761952,1,2
1,0.34575802,1,1
0,0.86263186,0,0
1,0.30612734,1,1
0,0.8578476,0,4
1,0.40727502,1,2
1,0.3212158,1,1
0,0.83010334,0,4
0,0.29512447,1,2
1,0.23934707,1,1
1,0.3743935,1,0
1,0.22538386,1,0
1,0.33360162,1,4
0,0.34226575,1,2
1,0.30024743,1,0
1,0.85999304,0,4
1,0.3288874,1,3
1,0.35270503,1,3
0,0.34520137,1,3
1,0.25585267,1,0
1,0.30274147,1,1
1,0.34651756,1,1
0,0.8542856,0,2
1,0.3231203,1,3
1,0.24058612,1,2
1,0.26226124,1,3
0,0.3543249,1,2
1,0.27829444,1,3
1,0.2822356,1,3
0,0.84822506,0,2
0,0.8488956,0,3
1,0.31533182,1,3
0,0.34931505,1,3
1,0.32213116,1,0
1,0.42828307,1,2
1,0.32395026,1,3
0,0.309365,1,4
1,0.35433933,1,2
0,0.8325286,0,0
0,0.8467217,0,1
0,0.78855973,0,0
1,0.41491655,1,2
0,0.3777776,1,2
0,0.44646418,1,4
1,0.37356314,1,0
1,0.28156987,1,4
1,0.35142782,1,2
0,0.85548705,0,1
0,0.82461035,0,0
0,0.34121165,1,3
1,0.354749,1,1
1,0.5203672,0,4
1,0.37430245,1,2
0,0.36104456,1,4
0,0.84176695,0,2
1,0.25861567,1,3
1,0.2740249,1,4
1,0.37439167,1,1
1,0.445212,1,1
1,0.40557298,1,0
1,0.3543264,1,2
1,0.2098784,1,4
0,0.3038289,1,3
0,0.38760668,1,0
1,0.38027963,1,1
1,0.3416964,1,4
0,0.8561465,0,3
1,0.3830367,1,0
0,0.8592153,0,4
1,0.26557168,1,2
1,0.4701532,1,0
1,0.32018402,1,0
1,0.3032886,1,0
0,0.27951652,1,4
1,0.35763094,1,2
0,0.5105194,0,1
1,0.3054376,1,4
1,0.31692564,1,0
1,0.37635207,1,3
0,0.8567099,0,3
0,0.38977075,1,3
1,0.2824968,1,1
0,0.85731685,0,4
0,0.3007855,1,0
1,0.36904404,1,1
0,0.8290601,0,2
1,0.86420894,0,3
0,0.45906064,1,4
0,0.85075074,0,0
1,0.28258115,1,3
0,0.8425113,0,2
0,0.8359452,0,0
0,0.8297534,0,2
1,0.21129154,1,4
1,0.39066574,1,3
1,0.24109638,1,4
1,0.34872943,1,4
0,0.8561053,0,0
0,0.8378109,0,0
0,0.33225343,1,2
0,0.30401403,1,3
1,0.49284226,1,3
0,0.85014,0,3
1,0.35538206,1,1
1,0.28877848,1,2
0,0.42445832,1,1
0,0.370519,1,3
1,0.4178042,1,0
1,0.33775344,1,4
1,0.3271494,1,1
0,0.79980123,0,3
1,0.27711326,1,2
1,0.30983025,1,1
0,0.85731953,0,4
1,0.34635767,1,1
0,0.51524824,0,3
1,0.30774474,1,1
0,0.343994,1,3
1,0.37424856,1,1
1,0.30913952,1,3
1,0.28391904,1,4
0,0.8637069,0,3
1,0.29310486,1,1
1,0.329833,1,2
0,0.8538392,0,0
1,0.32725626,1,0
1,0.36290878,1,4
1,0.22398604,1,4
0,0.33893836,1,4
0,0.8514273,0,1
0,0.83846176,0,4
0,0.24301103,1,0
1,0.3455593,1,4
1,0.29479557,1,3
1,0.3015384,1,1
1,0.3856582,1,0
1,0.29516536,1,0
0,0.8555473,0,2
0,0.78418934,0,4
1,0.45776704,1,3
0,0.8445182,0,0
0,0.31550586,1,2
1,0.4290211,1,2
1,0.46957394,1,1
0,0.8497969,0,2
0,0.85276324,0,2
1,0.41711906,1,0
1,0.3415689,1,0
1,0.2770911,1,1
0,0.8612973,0,2
0,0.8016243,0,1
0,0.3976071,1,1
1,0.25022662,1,4
0,0.851393,0,0
0,0.8539493,0,0
1,0.32037014,1,4
0,0.82796,0,1
0,0.27464688,1,0
1,0.32325935,1,2
0,0.41176254,1,0
1,0.2824937,1,1
1,0.22873838,1,4
0,0.8526391,0,1
1,0.312449,1,2
1,0.371495,1,1
1,0.30926082,1,3
1,0.42015314,1,1
0,0.53420174,0,0
1,0.29060495,1,1
0,0.85201323,0,2
1,0.3264159,1,0
1,0.28341708,1,3
1,0.24243504,1,1
1,0.3545892,1,2
1,0.3849445,1,4
1,0.3259524,1,1
1,0.33558,1,0
1,0.46821466,1,2
0,0.40526277,1,4
1,0.3751126,1,1
1,0.31371304,1,4
1,0.2934434,1,3
1,0.24432996,1,3
1,0.29059583,1,1
0,0.8279309,0,1
1,0.29974672,1,1
0,0.3201285,1,2
0,0.29131916,1,2
1,0.40917522,1,2
0,0.4415326,1,0
0,0.84467775,0,0
1,0.31497753,1,3
1,0.3901244,1,3
1,0.27775893,1,1
1,0.28934455,1,3
1,0.28614497,1,4
0,0.8408506,0,2
1,0.45438975,1,2
0,0.34393972,1,4
0,0.8522033,0,4
0,0.31287795,1,1
1,0.34448895,1,2
0,0.82238156,0,3
1,0.29643223,1,4
1,0.26685286,1,0
1,0.38110822,1,1
1,0.33606333,1,4
0,0.84568536,0,3
1,0.5190634,0,4
0,0.841346,0,2
1,0.35813498,1,0
0,0.8363406,0,2
1,0.31381294,1,1
1,0.38088652,1,1
1,0.2964489,1,3
0,0.8398297,0,4
0,0.85191476,0,1
0,0.28224546,1,4
1,0.42058203,1,4
1,0.36912233,1,4
1,0.32539046,1,3
0,0.4134849,1,2
1,0.2608727,1,4
1,0.3296843,1,4
0,0.8410775,0,1
1,0.32970095,1,3
0,0.8497376,0,3
1,0.8308788,0,0
0,0.34017006,1,3
1,0.2688167,1,1
1,0.31093216,1,0
1,0.35427648,1,4
0,0.34664837,1,4
1,0.46751225,1,3
1,0.40548256,1,3
0,0.52865964,0,2
1,0.30337766,1,4
1,0.28918263,1,1
1,0.34959805,1,3
1,0.38923842,1,1
1,0.30585307,1,0
0,0.37560165,1,3
1,0.2870627,1,3
1,0.3373548,1,3
1,0.27405366,1,4
0,0.29325718,1,0
0,0.3763392,1,1
1,0.4171905,1,2
1,0.30180487,1,3
0,0.25122494,1,3
0,0.4661796,1,3
0,0.30321735,1,3
1,0.8472073,0,1
0,0.39777678,1,2
1,0.4010751,1,3
0,0.8410284,0,4
1,0.32960135,1,1
0,0.85039955,0,3
1,0.36008292,1,3
0,0.8554158,0,1
1,0.36309624,1,2
1,0.5321009,0,3
0,0.825706,0,3
1,0.33650032,1,0
1,0.33619058,1,2
0,0.4278722,1,1
1,0.33859038,1,3
0,0.85053796,0,4
1,0.41087252,1,4
1,0.23426703,1,4
1,0.3618448,1,3
1,0.4592994,1,1
1,0.31313938,1,2
1,0.85503256,0,0
0,0.8558337,0,4
0,0.835846,0,2
1,0.25077093,1,4
1,0.29497725,1,1
0,0.8464507,0,2
1,0.3208088,1,2
0,0.27245706,1,2
0,0.8390362,0,2
1,0.277304,1,3
1,0.36655894,1,0
0,0.3316376,1,1
1,0.2876921,1,4
0,0.7922643,0,3
1,0.23821954,1,2
1,0.37247333,1,2
1,0.38132417,1,1
1,0.32786316,1,3
1,0.25403428,1,3
1,0.34137174,1,0
1,0.32348782,1,2
1,0.2590392,1,3
1,0.27918094,1,4
1,0.3200959,1,0
1,0.2771298,1,2
1,0.3495318,1,1
1,0.3334265,1,0
1,0.857049,0,4
0,0.32236817,1,2
1,0.43207198,1,2
0,0.3996971,1,3
1,0.3489003,1,1
0,0.3448304,1,1
1,0.35033935,1,0
1,0.3769467,1,2
1,0.5840106,0,3
1,0.3268146,1,1
0,0.40463322,1,2
0,0.8448781,0,2
1,0.31256378,1,2
1,0.40947202,1,1
1,0.40467834,1,0
1,0.33491522,1,3
0,0.8216098,0,0
1,0.40931267,1,4
0,0.85030264,0,1
1,0.49061194,1,0
1,0.32600543,1,3
0,0.8229821,0,0
0,0.8295512,0,4
0,0.81969345,0,4
1,0.3579918,1,2
1,0.34164807,1,2
1,0.2913777,1,0
0,0.83173597,0,4
0,0.43997777,1,4
1,0.2601164,1,1
1,0.3247787,1,3
1,0.3800413,1,0
1,0.39766997,1,2
1,0.33550146,1,4
1,0.42574203,1,2
0,0.3240872,1,2
1,0.3460279,1,4
0,0.3767908,1,3
1,0.29872864,1,0
0,0.39303532,1,0
0,0.85624015,0,1
0,0.848355,0,3
1,0.2734924,1,3
1,0.29869398,1,3
1,0.2843315,1,0
1,0.45932546,1,1
1,0.24029624,1,1
1,0.3849131,1,0
1,0.36729935,1,0
1,0.28946492,1,4
1,0.46432093,1,2
1,0.30841815,1,3
0,0.2917837,1,0
1,0.34675103,1,0
0,0.85548556,0,2
1,0.3159413,1,0
1,0.33057946,1,0
0,0.2681658,1,4
1,0.4064274,1,4
0,0.33057833,1,3
1,0.33679724,1,1
1,0.30238336,1,2
1,0.35740164,1,1
1,0.32453603,1,0
0,0.8490249,0,3
1,0.3751542,1,3
1,0.3216721,1,3
1,0.30499828,1,0
1,0.29316205,1,2
1,0.34173536,1,3
1,0.34600583,1,1
1,0.5141776,0,2
1,0.28406137,1,2
1,0.8406055,0,1
1,0.30277154,1,4
0,0.32445174,1,0
1,0.24451919,1,0
1,0.4046741,1,2
0,0.22115538,1,1
1,0.2894667,1,1
1,0.3512982,1,1
0,0.30180433,1,4
0,0.36310664,1,1
1,0.39032137,1,0
1,0.3795517,1,1
0,0.41054723,1,1
1,0.2790254,1,2
1,0.3206818,1,4
1,0.36918032,1,3
0,0.8633094,0,1
0,0.36164248,1,0
1,0.39750427,1,1
0,0.8532368,0,2
1,0.2823872,1,3
1,0.35155645,1,3
0,0.33211696,1,3
0,0.8542006,0,2
1,0.32937127,1,4
0,0.86001134,0,3
1,0.2650919,1,3
1,0.4452669,1,4
0,0.29351756,1,2
1,0.2653967,1,1
1,0.3096166,1,2
1,0.3881679,1,1
1,0.29450834,1,4
1,0.83950794,0,4
1,0.32606006,1,1
0,0.36910164,1,4
1,0.25281537,1,4
0,0.29454064,1,3
0,0.46022487,1,3
1,0.38217747,1,4
1,0.28260967,1,0
1,0.33171037,1,0
1,0.37395602,1,1
0,0.83534384,0,0
0,0.85282636,0,3
1,0.3398342,1,1
0,0.36266768,1,3
0,0.3404821,1,4
1,0.3319137,1,3
1,0.2813807,1,1
1,0.61065304,0,3
1,0.29111028,1,1
0,0.8318608,0,1
1,0.2612936,1,3
1,0.36639333,1,4
0,0.37870342,1,0
1,0.34615043,1,4
1,0.2744422,1,1
0,0.3693146,1,0
1,0.23392501,1,4
0,0.85724705,0,4
0,0.8475197,0,1
1,0.3411854,1,4
0,0.8531879,0,3
1,0.3927239,1,0
0,0.34562922,1,0
0,0.3018073,1,3
0,0.3001581,1,0
1,0.4173745,1,1
0,0.30581558,1,2
0,0.851641,0,0
1,0.41437268,1,4
1,0.31055507,1,1
1,0.8388797,0,3
1,0.2979705,1,1
0,0.85537326,0,3
1,0.3059926,1,3
0,0.8675115,0,2
1,0.26389268,1,0
1,0.38251075,1,2
1,0.35652196,1,3
1,0.33135045,1,2
0,0.8326053,0,4
1,0.398237,1,2
1,0.38883036,1,4
0,0.24455819,1,1
1,0.2849063,1,1
1,0.33407673,1,3
1,0.3127295,1,4
1,0.29338682,1,1
1,0.37531245,1,0
1,0.23778889,1,2
1,0.37169108,1,4
1,0.306386,1,1
0,0.36577657,1,1
1,0.33853126,1,4
1,0.32093874,1,2
1,0.3396964,1,1
0,0.8508253,0,2
0,0.8585677,0,0
1,0.25075504,1,0
1,0.8447145,0,3
1,0.319876,1,2
1,0.26876685,1,1
1,0.48849946,1,1
1,0.38045675,1,3
1,0.33416492,1,2
1,0.33751705,1,3
0,0.26672795,1,1
1,0.3786125,1,0
1,0.34894776,1,1
1,0.38966468,1,1
1,0.37054896,1,4
1,0.43664125,1,1
1,0.30921882,1,2
0,0.85838217,0,2
0,0.3125775,1,1
1,0.3023195,1,2
1,0.2614676,1,0
1,0.39664343,1,3
1,0.31311142,1,3
0,0.8534477,0,0
1,0.311468,1,1
1,0.3857064,1,4
1,0.33592895,1,4
0,0.85532343,0,0
1,0.35582244,1,1
0,0.85508704,0,4
0,0.84243625,0,3
0,0.86370707,0,3
1,0.36380702,1,0
1,0.23910278,1,4
1,0.28732067,1,3
0,0.29414368,1,0
1,0.27869892,1,0
0,0.38472676,1,2
1,0.31228328,1,0
0,0.84873223,0,1
1,0.31662533,1,3
0,0.8459873,0,1
0,0.85499835,0,0
0,0.41554484,1,4
0,0.44333205,1,4
0,0.85350144,0,1
1,0.47121203,1,3
1,0.381553,1,3
0,0.8591509,0,4
1,0.32743046,1,1
1,0.3313546,1,3
0,0.85647666,0,4
1,0.32741082,1,2
0,0.32292432,1,3
1,0.3129399,1,3
0,0.29983565,1,4
0,0.3754077,1,3
1,0.36488992,1,2
1,0.35787186,1,0
0,0.30274087,1,1
1,0.2904396,1,1
0,0.29198033,1,4
0,0.8517235,0,0
0,0.85745835,0,0
1,0.8578191,0,4
1,0.47769266,1,2
1,0.23394391,1,4
1,0.4255855,1,3
1,0.36296672,1,2
0,0.8333585,0,1
0,0.8604922,0,1
0,0.8571003,0,2
0,0.8573536,0,1
0,0.8528417,0,1
0,0.8518969,0,1
1,0.37449232,1,1
0,0.8411496,0,4
1,0.3979653,1,2
0,0.83267826,0,0
1,0.28455102,1,4
0,0.3122975,1,1
1,0.34488422,1,2
0,0.86378145,0,3
1,0.35433868,1,3
0,0.7923011,0,4
0,0.8522689,0,2
1,0.8462158,0,4
0,0.4461067,1,2
1,0.24823226,1,0
0,0.32134992,1,2
1,0.38491425,1,3
0,0.34848753,1,3
0,0.33876762,1,3
0,0.25099322,1,2
1,0.40377408,1,4
1,0.37912434,1,0
1,0.34320796,1,4
1,0.33474192,1,1
1,0.3395877,1,0
0,0.28734586,1,4
1,0.43298233,1,1
1,0.40507808,1,4
0,0.8399615,0,0
0,0.8306283,0,0
1,0.8505835,0,4
1,0.44976246,1,2
1,0.8346655,0,3
0,0.29158938,1,3
1,0.27964818,1,2
1,0.36161563,1,1
1,0.29753494,1,0
0,0.40649468,1,3
1,0.34545603,1,0
1,0.39535674,1,1
1,0.31622604,1,1
0,0.32116446,1,1
1,0.26842016,1,0
0,0.84360176,0,0
1,0.42040944,1,2
0,0.8339907,0,0
1,0.34607506,1,0
1,0.39237756,1,0
1,0.32691583,1,3
1,0.2531493,1,3
0,0.84925556,0,1
0,0.44760984,1,2
1,0.28258875,1,0
1,0.26853615,1,2
1,0.35038874,1,1
1,0.2689014,1,2
0,0.8540225,0,0
1,0.3065259,1,1
1,0.30231366,1,4
0,0.8372727,0,4
1,0.35382676,1,0
1,0.49144197,1,2
0,0.37540072,1,3
1,0.43229228,1,4
0,0.8441053,0,4
1,0.36447847,1,1
0,0.85761464,0,3
1,0.42506412,1,3
1,0.38982773,1,2
0,0.8484615,0,1
0,0.85786074,0,2
1,0.3563639,1,2
0,0.84633696,0,0
1,0.46087453,1,1
1,0.3815148,1,0
1,0.8283667,0,0
1,0.8371654,0,3
1,0.33210075,1,3
1,0.3524258,1,1
0,0.8534442,0,0
1,0.38303363,1,4
1,0.37029025,1,0
1,0.3637099,1,2
1,0.33093244,1,4
1,0.27412993,1,0
1,0.2661925,1,2
1,0.813975,0,4
0,0.3558203,1,3
1,0.32676005,1,1
1,0.42125306,1,4
0,0.84382236,0,2
0,0.8557536,0,4
0,0.27872002,1,0
1,0.3179625,1,3
1,0.4094774,1,1
0,0.86055946,0,0
0,0.32539013,1,4
1,0.33964208,1,0
1,0.39149356,1,3
0,0.43090218,1,3
1,0.27472898,1,0
1,0.31819302,1,0
0,0.3588413,1,3
1,0.405064,1,0
1,0.3569649,1,4
0,0.8384307,0,1
1,0.25981638,1,4
1,0.33850032,1,0
0,0.27592006,1,4
1,0.25827923,1,1
1,0.3153995,1,2
1,0.36036038,1,2
0,0.4060883,1,2
0,0.843867,0,1
1,0.35829648,1,1
1,0.3036634,1,0
1,0.31449267,1,0
0,0.85617214,0,2
0,0.35748348,1,3
0,0.3644361,1,4
0,0.86090904,0,3
1,0.36472508,1,4
1,0.4160387,1,4
0,0.842331,0,2
0,0.3720536,1,3
1,0.55108124,0,0
1,0.3376741,1,2
0,0.8512924,0,2
1,0.3464038,1,1
1,0.39948866,1,2
0,0.84485257,0,4
1,0.34197375,1,3
1,0.3771175,1,2
1,0.86178726,0,2
1,0.25562802,1,4
1,0.35833204,1,1
0,0.8437899,0,1
1,0.27453882,1,3
1,0.33848497,1,1
0,0.85108364,0,0
1,0.29741,1,4
1,0.42332363,1,4
0,0.8393217,0,1
0,0.20989016,1,3
1,0.3683457,1,2
0,0.8328706,0,0
1,0.32082617,1,4
0,0.8377569,0,2
1,0.3037784,1,3
0,0.33122033,1,1
1,0.45341614,1,0
0,0.8572514,0,4
1,0.3052904,1,1
1,0.41984275,1,3
1,0.26620415,1,1
0,0.28453398,1,2
0,0.36531782,1,0
0,0.8482205,0,0
1,0.28494462,1,0
1,0.37807107,1,4
0,0.34450585,1,0
0,0.35943878,1,1
1,0.33501154,1,0
1,0.34842333,1,1
1,0.4273665,1,4
1,0.2817154,1,3
0,0.8357744,0,4
1,0.2570549,1,3
1,0.2698149,1,2
1,0.47744542,1,2
1,0.27485424,1,2
1,0.28445134,1,0
1,0.24839628,1,1
0,0.5003616,0,3
0,0.8622686,0,2
0,0.8546746,0,0
1,0.34536442,1,4
1,0.31723943,1,4
1,0.35501584,1,3
1,0.26076728,1,0
1,0.30277956,1,4
1,0.23281197,1,2
0,0.34481242,1,3
0,0.37824863,1,2
0,0.85078955,0,4
1,0.31697953,1,1
1,0.28315768,1,4
0,0.30933243,1,2
1,0.26267153,1,1
1,0.3728956,1,3
1,0.8533,0,0
1,0.29415005,1,0
1,0.31940398,1,2
0,0.84042156,0,3
1,0.37641957,1,4
1,0.330099,1,1
0,0.4308443,1,1
1,0.32420182,1,3
0,0.85143113,0,0
1,0.27982458,1,0
1,0.3815046,1,3
1,0.31514817,1,1
0,0.8225701,0,1
0,0.22957751,1,4
0,0.32342294,1,1
1,0.34085637,1,4
0,0.21557558,1,0
0,0.8342339,0,3
1,0.33398885,1,3
0,0.30443615,1,4
1,0.28814167,1,4
1,0.3720602,1,0
0,0.29381007,1,0
0,0.85078835,0,1
0,0.3074635,1,0
0,0.8665188,0,3
1,0.33272052,1,4
1,0.34589213,1,3
0,0.84193087,0,3
1,0.39017093,1,2
1,0.2185408,1,1
1,0.30904225,1,0
0,0.8603493,0,2
0,0.3043031,1,0
0,0.29388228,1,2
1,0.3364939,1,3
1,0.35426193,1,2
0,0.3304336,1,3
0,0.30294025,1,4
0,0.32262707,1,1
1,0.3887653,1,4
0,0.8434839,0,3
1,0.32476217,1,4
1,0.30908602,1,1
1,0.34325066,1,2
1,0.39156824,1,4
1,0.33721966,1,3
1,0.29394913,1,4
1,0.2850251,1,1
0,0.38314998,1,0
1,0.3127805,1,1
1,0.3057112,1,4
1,0.34460297,1,1
1,0.28892058,1,0
1,0.27121732,1,0
1,0.43394053,1,2
1,0.3727122,1,3
1,0.3522617,1,4
0,0.32921082,1,1
1,0.34873953,1,0
1,0.30765808,1,2
1,0.3078811,1,1
1,0.31407148,1,3
1,0.3173322,1,0
0,0.39677823,1,2
1,0.40420935,1,2
1,0.2800146,1,2
1,0.29298466,1,1
1,0.42443776,1,0
1,0.30989724,1,3
1,0.83424586,0,1
0,0.3811788,1,1
1,0.35476202,1,0
0,0.8405697,0,1
0,0.3312625,1,0
1,0.30780348,1,0
0,0.38346714,1,3
0,0.83606684,0,4
1,0.34174782,1,0
1,0.36073723,1,1
0,0.84238976,0,3
1,0.36424723,1,1
0,0.33489805,1,1
1,0.2793577,1,4
0,0.8432945,0,2
1,0.3655857,1,2
0,0.84982693,0,1
1,0.29298562,1,3
1,0.47457165,1,3
0,0.8509263,0,1
1,0.3184896,1,2
1,0.3689227,1,1
1,0.34343794,1,4
1,0.29034984,1,3
1,0.37718058,1,4
1,0.37152767,1,0
0,0.41330653,1,2
1,0.36264908,1,2
1,0.33973166,1,4
1,0.2861874,1,3
1,0.30238798,1,1
1,0.24945396,1,4
1,0.2223297,1,3
0,0.3434082,1,4
1,0.49150717,1,3
1,0.2798419,1,4
1,0.31259978,1,3
1,0.32967657,1,4
1,0.32793236,1,2
1,0.22021139,1,1
1,0.37466294,1,4
0,0.8523718,0,1
1,0.37141272,1,2
0,0.34268388,1,4
1,0.28154057,1,4
0,0.86195844,0,1
1,0.8505956,0,1
1,0.32281497,1,4
0,0.375482,1,4
1,0.35639715,1,2
0,0.37717623,1,1
0,0.8513323,0,0
1,0.37119484,1,2
0,0.4312233,1,4
0,0.3807289,1,1
1,0.36966702,1,4
0,0.85914946,0,0
1,0.3479958,1,4
1,0.80028474,0,4
1,0.33189982,1,1
0,0.8586269,0,3
1,0.33414927,1,4
1,0.28925166,1,2
1,0.36389053,1,0
1,0.41300723,1,4
0,0.8505394,0,1
1,0.41023237,1,0
