0,0.2561885,1,2
1,0.34884644,1,2
0,0.98589957,0,1
0,0.9956277,0,4
1,0.9527672,0,4
1,0.18381017,1,4
0,0.53684,0,4
0,0.9366895,0,4
1,0.3051365,1,0
1,0.30345473,1,4
1,0.26428238,1,1
0,0.92876214,0,2
0,0.65897346,0,4
1,0.2933779,1,4
1,0.2726122,1,3
1,0.26191744,1,0
1,0.27638525,1,4
1,0.36540905,1,3
0,0.9257028,0,3
1,0.27221107,1,4
1,0.2756136,1,4
1,0.33529434,1,2
1,0.26559126,1,2
0,0.9589491,0,1
0,0.9531066,0,1
1,0.30781898,1,0
1,0.34134552,1,1
1,0.3161018,1,0
0,0.40567654,1,2
0,0.94220346,0,1
0,0.99336314,0,2
1,0.28808212,1,2
0,0.94741046,0,3
0,0.27003172,1,0
0,0.98628753,0,3
1,0.33821607,1,2
0,0.97205603,0,2
1,0.24474493,1,3
1,0.28116468,1,0
1,0.13795184,1,0
0,0.7798111,0,0
0,0.94946736,0,4
0,0.3434778,1,0
0,0.30775097,1,0
1,0.11508285,1,3
1,0.227147,1,1
0,0.29484484,1,4
1,0.24906236,1,2
0,0.95828664,0,0
0,0.93132204,0,2
1,0.23785475,1,1
0,0.1892706,1,4
1,0.21449868,1,3
0,0.25484058,1,1
0,0.97682756,0,4
1,0.21289605,1,0
0,0.9141188,0,0
1,0.2774785,1,1
0,0.9709427,0,3
1,0.20994005,1,1
1,0.23661129,1,1
0,0.42246047,1,0
1,0.22599073,1,1
1,0.22040065,1,2
1,0.41023335,1,4
1,0.22466572,1,3
1,0.21101809,1,3
1,0.24571954,1,2
1,0.39427847,1,4
1,0.9727314,0,4
0,0.9340797,0,3
0,0.32235968,1,2
1,0.2802621,1,3
0,0.91441256,0,4
1,0.31426275,1,3
1,0.19555223,1,2
1,0.28111717,1,1
1,0.32357228,1,0
1,0.1541798,1,1
0,0.597955,0,1
0,0.8459309,0,3
1,0.34860924,1,3
0,0.9498117,0,4
1,0.42259124,1,1
0,0.20127335,1,4
1,0.24867897,1,3
0,0.7511301,0,4
0,0.26340252,1,1
0,0.17571686,1,4
1,0.25628805,1,0
0,0.28785765,1,1
0,0.8653285,0,4
0,0.31094682,1,4
1,0.30147603,1,1
0,0.90536624,0,0
0,0.2657434,1,1
1,0.8386932,0,4
1,0.22137548,1,4
1,0.24441811,1,3
1,0.20696034,1,4
1,0.2945684,1,3
0,0.92533326,0,3
1,0.38398427,1,0
0,0.9776193,0,4
1,0.2590887,1,2
0,0.8106846,0,0
1,0.25117573,1,2
1,0.28920943,1,1
1,0.14562038,1,0
0,0.4482417,1,3
1,0.30060643,1,1
1,0.36074772,1,3
0,0.33985895,1,2
0,0.2600038,1,1
0,0.9543576,0,0
1,0.38818234,1,2
1,0.17459054,1,4
1,0.298381,1,2
1,0.2411493,1,0
0,0.92632276,0,4
1,0.9448555,0,2
1,0.14772324,1,0
0,0.86363095,0,3
0,0.93784094,0,1
1,0.12789571,1,0
1,0.37859383,1,2
1,0.25717014,1,3
0,0.94635475,0,1
1,0.3498183,1,3
0,0.2893173,1,3
0,0.94058603,0,0
1,0.2293886,1,0
0,0.32729933,1,1
1,0.14863947,1,4
0,0.76487035,0,3
1,0.36917758,1,3
1,0.3062547,1,0
1,0.2801596,1,2
1,0.2700366,1,4
1,0.27548265,1,3
1,0.2680234,1,3
1,0.28970554,1,4
1,0.3021862,1,2
0,0.33003694,1,4
1,0.26762506,1,0
1,0.24035715,1,0
1,0.20286778,1,3
1,0.19401856,1,4
1,0.31644535,1,4
1,0.30746248,1,2
0,0.22501668,1,3
0,0.25374827,1,1
1,0.27645817,1,0
1,0.17206603,1,1
1,0.25472865,1,1
1,0.30642492,1,3
0,0.91118485,0,1
0,0.9975529,0,0
0,0.96734256,0,1
1,0.19006781,1,2
1,0.31623667,1,3
1,0.2916552,1,3
1,0.41535926,1,0
1,0.36899814,1,1
1,0.9578898,0,3
1,0.33896083,1,4
1,0.20364544,1,1
0,0.3839008,1,4
0,0.31630933,1,2
1,0.18833692,1,2
0,0.9572093,0,3
0,0.38977355,1,0
0,0.27698568,1,3
0,0.32848996,1,3
1,0.3117299,1,2
0,0.26649022,1,4
0,0.38495463,1,4
1,0.4964473,1,2
1,0.24679072,1,3
0,0.99335283,0,2
1,0.27577162,1,4
1,0.27018654,1,4
1,0.26206154,1,3
0,0.96370625,0,3
1,0.2444017,1,3
1,0.30948424,1,2
0,0.37921724,1,3
1,0.3270162,1,1
1,0.23096207,1,4
1,0.23555355,1,2
1,0.2901509,1,2
0,0.5258686,0,4
1,0.3024413,1,0
0,0.9543282,0,2
0,0.26145786,1,3
1,0.24866502,1,2
1,0.27962723,1,4
1,0.17450388,1,1
1,0.22534367,1,3
1,0.24710795,1,2
0,0.8014275,0,3
1,0.21488047,1,2
0,0.22024946,1,3
1,0.3453786,1,4
1,0.2572664,1,3
1,0.3246961,1,4
1,0.22563562,1,4
1,0.24115062,1,3
0,0.25721774,1,2
1,0.34125093,1,2
1,0.28643748,1,1
1,0.19258435,1,2
1,0.24273072,1,3
0,0.9683884,0,2
1,0.28447822,1,1
0,0.94040513,0,1
1,0.41758564,1,2
1,0.36291462,1,4
0,0.9697243,0,0
0,0.3035665,1,3
1,0.30559322,1,3
0,0.9113608,0,1
1,0.21741572,1,1
1,0.33186048,1,4
1,0.23922224,1,2
0,0.40649015,1,3
0,0.32020453,1,4
1,0.21381494,1,2
0,0.9705223,0,1
0,0.3464075,1,4
1,0.25918898,1,3
1,0.22018701,1,3
0,0.382449,1,0
1,0.46122554,1,2
1,0.29836532,1,4
0,0.9771706,0,4
1,0.44029978,1,1
0,0.9622478,0,2
1,0.2862453,1,2
0,0.9220494,0,3
1,0.20253807,1,3
1,0.1719993,1,3
0,0.2456863,1,4
1,0.3254319,1,0
1,0.3081314,1,1
0,0.87891454,0,1
0,0.94373393,0,1
1,0.14961667,1,3
1,0.3219126,1,1
1,0.28084844,1,2
0,0.96565616,0,4
1,0.323073,1,0
0,0.95813113,0,0
1,0.16983487,1,0
1,0.36847323,1,1
0,0.5542414,0,1
1,0.29444078,1,1
1,0.11627506,1,4
0,0.7729055,0,1
0,0.37730223,1,3
0,0.4668957,1,4
1,0.4168811,1,2
1,0.32214022,1,0
0,0.8921604,0,4
1,0.2561099,1,4
1,0.33966863,1,2
0,0.37104893,1,0
0,0.2588225,1,4
0,0.9756263,0,1
0,0.9619266,0,2
1,0.34276736,1,2
0,0.93637776,0,2
0,0.24788922,1,2
1,0.15558319,1,1
0,0.5458825,0,1
1,0.26725078,1,1
1,0.27249232,1,3
1,0.32702625,1,3
0,0.5115859,0,1
1,0.370911,1,1
1,0.35031354,1,1
0,0.36635616,1,2
1,0.20898162,1,1
1,0.26655546,1,2
1,0.48757964,1,1
0,0.6881729,0,2
1,0.5090972,0,4
1,0.26408637,1,1
1,0.2850705,1,2
1,0.21489795,1,0
0,0.8088565,0,3
1,0.29108807,1,0
0,0.9568615,0,4
1,0.26422256,1,3
0,0.50223804,0,2
1,0.4605913,1,1
0,0.38241088,1,0
0,0.25144747,1,4
1,0.2132782,1,2
1,0.26991144,1,0
0,0.97405154,0,1
1,0.201678,1,3
0,0.96611726,0,1
1,0.3781616,1,2
1,0.22884355,1,2
0,0.9102636,0,2
0,0.25921473,1,3
1,0.15239988,1,4
1,0.42339343,1,2
1,0.1354883,1,0
1,0.2732347,1,0
0,0.24288373,1,0
1,0.19728118,1,0
1,0.991303,0,3
1,0.32093167,1,0
1,0.29641768,1,1
0,0.3175887,1,0
1,0.19796659,1,4
1,0.15378307,1,2
1,0.31093252,1,2
0,0.96816033,0,3
1,0.2579465,1,0
1,0.105220646,1,1
1,0.2009298,1,1
0,0.2946594,1,3
1,0.2005097,1,2
1,0.28277856,1,4
0,0.96443164,0,2
0,0.92233425,0,2
1,0.2641776,1,2
0,0.33262634,1,2
1,0.26970848,1,2
1,0.37404588,1,2
1,0.30298737,1,4
0,0.22797996,1,4
1,0.26151952,1,3
0,0.8980913,0,2
0,0.942869,0,1
0,0.6406895,0,2
1,0.4193167,1,3
0,0.33917227,1,3
0,0.53681844,0,1
1,0.35857803,1,3
1,0.2214208,1,2
1,0.27821916,1,2
0,0.92523086,0,4
0,0.7388758,0,0
0,0.27319014,1,4
1,0.29455188,1,3
1,0.3422812,1,2
1,0.24590649,1,0
0,0.25331753,1,1
0,0.7768249,0,4
1,0.20843649,1,3
1,0.1928212,1,1
1,0.32261667,1,0
1,0.44433036,1,2
1,0.44681412,1,4
1,0.3704198,1,2
1,0.12093889,1,1
0,0.20425434,1,1
0,0.3274073,1,3
1,0.290228,1,3
1,0.29517156,1,0
0,0.9765288,0,2
1,0.36341882,1,2
0,0.9621789,0,1
1,0.14863288,1,2
1,0.4903427,1,2
1,0.27559954,1,1
1,0.27733395,1,0
0,0.27307516,1,1
1,0.32279718,1,1
0,0.34015313,1,1
1,0.30050683,1,1
1,0.23831642,1,3
1,0.350521,1,1
0,0.94840276,0,3
0,0.34041604,1,1
1,0.14562397,1,1
0,0.9475035,0,3
0,0.24436869,1,3
1,0.35457847,1,0
0,0.7733187,0,2
1,0.97711086,0,2
0,0.38651526,1,3
0,0.93855137,0,0
1,0.18585691,1,3
0,0.90510476,0,1
0,0.7923563,0,4
0,0.89257765,0,1
1,0.19705306,1,0
1,0.33361763,1,3
1,0.17181894,1,0
1,0.30043146,1,0
0,0.972121,0,2
0,0.8232507,0,2
0,0.24765563,1,4
0,0.27784207,1,0
1,0.44364613,1,4
0,0.9571939,0,0
1,0.2833776,1,0
1,0.23271927,1,1
0,0.3774475,1,3
0,0.3374308,1,4
1,0.2786098,1,4
1,0.2405763,1,3
1,0.20714213,1,2
0,0.7271484,0,0
1,0.19442144,1,2
1,0.29526845,1,1
0,0.9782032,0,1
1,0.24772468,1,4
0,0.4187088,1,0
1,0.1665999,1,3
0,0.3304235,1,4
1,0.37106347,1,4
1,0.23000251,1,1
1,0.18134391,1,2
0,0.960532,0,0
1,0.21528222,1,3
1,0.28772235,1,4
0,0.95268244,0,1
1,0.28625998,1,0
1,0.28792688,1,4
1,0.13695234,1,0
0,0.21144734,1,1
0,0.95128274,0,4
0,0.81303763,0,3
0,0.13470404,1,2
1,0.31132767,1,3
1,0.21568243,1,3
1,0.3239228,1,3
1,0.29024398,1,4
1,0.20167516,1,3
0,0.9493573,0,4
0,0.4948189,1,1
1,0.2815365,1,4
0,0.9406416,0,4
0,0.25495243,1,2
1,0.37810853,1,1
1,0.46735543,1,4
0,0.8767329,0,4
0,0.9675639,0,2
1,0.24491951,1,4
1,0.423976,1,4
1,0.19782738,1,4
0,0.97373,0,2
0,0.76896113,0,3
0,0.33805102,1,4
1,0.16537754,1,2
0,0.91834575,0,3
0,0.97150683,0,3
1,0.28316063,1,4
0,0.88800275,0,0
0,0.24736239,1,4
1,0.30880365,1,4
0,0.5005509,0,1
1,0.23022279,1,2
1,0.13458999,1,4
0,0.9435278,0,3
1,0.28317767,1,0
1,0.29702088,1,3
1,0.22113371,1,3
1,0.44459388,1,2
0,0.46258342,1,1
1,0.32444847,1,3
0,0.9662941,0,0
1,0.3116227,1,4
1,0.28621957,1,0
1,0.21701136,1,3
1,0.24695781,1,4
1,0.35976258,1,4
1,0.31399897,1,1
1,0.28094837,1,0
1,0.33345205,1,2
0,0.37397936,1,3
1,0.38373706,1,4
1,0.25993177,1,2
1,0.1905739,1,0
1,0.15243989,1,1
1,0.19627102,1,2
0,0.89577985,0,2
1,0.33628532,1,0
0,0.28272524,1,0
0,0.27980244,1,0
1,0.3412367,1,0
0,0.29602963,1,1
0,0.942565,0,1
1,0.24500111,1,3
1,0.3972187,1,4
1,0.24113518,1,0
1,0.19370715,1,3
1,0.259221,1,0
0,0.9129165,0,0
1,0.4109398,1,0
0,0.30583173,1,0
0,0.8982169,0,2
0,0.30167133,1,2
1,0.33311445,1,3
0,0.7567017,0,3
1,0.27098686,1,1
1,0.16143136,1,2
1,0.28400093,1,1
1,0.32911453,1,0
0,0.9375768,0,1
1,0.39986902,1,4
0,0.9392895,0,0
1,0.35373664,1,1
0,0.8691848,0,0
1,0.2975709,1,0
1,0.386087,1,2
1,0.22207597,1,2
0,0.9199546,0,1
0,0.971522,0,0
0,0.18085407,1,2
1,0.30157396,1,1
1,0.3540623,1,4
1,0.18530878,1,0
0,0.29569846,1,2
1,0.2603505,1,1
1,0.2799546,1,1
0,0.8575085,0,2
1,0.2502447,1,0
0,0.97294575,0,4
1,0.87309664,0,3
0,0.25356454,1,0
1,0.20431507,1,1
1,0.24036221,1,3
1,0.2709097,1,4
0,0.26746455,1,3
1,0.49910706,1,2
1,0.33197325,1,1
0,0.3921494,1,2
1,0.2801685,1,4
1,0.09024735,1,4
1,0.28312075,1,4
1,0.2534658,1,1
1,0.26346734,1,4
0,0.30163658,1,3
1,0.28797552,1,0
1,0.28619903,1,2
1,0.16836238,1,4
0,0.2143352,1,2
0,0.2471576,1,2
1,0.41693652,1,0
1,0.24607508,1,2
0,0.17691143,1,2
0,0.28748256,1,0
0,0.2610411,1,1
1,0.8714195,0,3
0,0.38180065,1,0
1,0.4293568,1,2
0,0.9235169,0,4
1,0.24698357,1,1
0,0.9082774,0,1
1,0.33453897,1,3
0,0.978977,0,0
1,0.3940764,1,3
1,0.42466688,1,3
0,0.91054726,0,1
1,0.3995233,1,3
1,0.29365113,1,3
0,0.42500812,1,3
1,0.25084808,1,2
0,0.97595733,0,3
1,0.41676944,1,4
1,0.17025214,1,2
1,0.2564469,1,1
1,0.40964106,1,4
1,0.20757754,1,2
1,0.9464345,0,3
0,0.97125846,0,3
0,0.9006197,0,2
1,0.20723999,1,0
1,0.25461826,1,4
0,0.9510286,0,1
1,0.24324316,1,4
0,0.23466325,1,3
0,0.94831884,0,1
1,0.22370467,1,3
1,0.3955719,1,1
0,0.2549119,1,2
1,0.2381063,1,1
0,0.8157166,0,2
1,0.11399146,1,2
1,0.20211425,1,3
1,0.2774466,1,3
1,0.2733612,1,1
1,0.2555161,1,0
1,0.33628386,1,4
1,0.31816116,1,4
1,0.16580105,1,3
1,0.22400372,1,0
1,0.33869117,1,4
1,0.19857745,1,0
1,0.27062848,1,1
1,0.26233295,1,3
1,0.99323946,0,3
0,0.3003504,1,4
1,0.46555275,1,0
0,0.39653376,1,3
1,0.27845293,1,4
0,0.32096824,1,2
1,0.25386578,1,4
1,0.2667027,1,2
1,0.43831277,1,4
1,0.28289667,1,3
0,0.436258,1,2
0,0.93750554,0,3
1,0.29073688,1,2
1,0.37492552,1,1
1,0.4258518,1,2
1,0.2396363,1,1
0,0.8723599,0,1
1,0.4190602,1,3
0,0.9727017,0,4
1,0.42628643,1,2
1,0.2508118,1,4
0,0.84828764,0,4
0,0.89448506,0,3
0,0.86452717,0,4
1,0.2699855,1,3
1,0.32482204,1,0
1,0.19494952,1,2
0,0.81467426,0,0
0,0.3851468,1,1
1,0.25334787,1,2
1,0.26807553,1,2
1,0.28604832,1,0
1,0.3007172,1,1
1,0.26901197,1,1
1,0.39582494,1,3
0,0.31359094,1,3
1,0.25702953,1,0
0,0.2637568,1,2
1,0.27891985,1,0
0,0.34376156,1,1
0,0.9918717,0,3
0,0.93602073,0,4
1,0.21960391,1,4
1,0.25433153,1,2
1,0.22667089,1,2
1,0.35892463,1,3
1,0.18845667,1,0
1,0.39698264,1,1
1,0.3747862,1,0
1,0.20988345,1,3
1,0.3617251,1,1
1,0.29465252,1,0
0,0.22521827,1,3
1,0.30592984,1,4
0,0.94882494,0,2
1,0.30006194,1,2
1,0.252918,1,2
0,0.17199019,1,3
1,0.26846328,1,0
0,0.26014107,1,1
1,0.28269094,1,1
1,0.25309083,1,3
1,0.2908467,1,3
1,0.30304694,1,2
0,0.9202866,0,3
1,0.28677773,1,0
1,0.24794899,1,3
1,0.21621178,1,3
1,0.23818032,1,3
1,0.2960792,1,4
1,0.31466025,1,2
1,0.41662884,1,2
1,0.25140604,1,3
1,0.92154175,0,0
1,0.2652641,1,0
0,0.27102917,1,0
1,0.15701348,1,0
1,0.34030795,1,1
0,0.19961666,1,3
1,0.26853085,1,4
1,0.377143,1,0
0,0.23105566,1,4
0,0.28470474,1,0
1,0.33067518,1,1
1,0.32184705,1,4
0,0.24948426,1,3
1,0.23409136,1,1
1,0.2262305,1,3
1,0.35528162,1,0
0,0.9600955,0,1
0,0.29065818,1,1
1,0.37162015,1,0
0,0.9687652,0,3
1,0.15561849,1,3
1,0.32982096,1,1
0,0.20424575,1,1
0,0.9575339,0,3
1,0.32189193,1,3
0,0.9881126,0,3
1,0.1709672,1,3
1,0.48244363,1,1
0,0.278486,1,1
1,0.23610581,1,0
1,0.2623059,1,2
1,0.2802961,1,3
1,0.25054657,1,3
1,0.90196365,0,2
1,0.33679125,1,1
0,0.3241787,1,2
1,0.16133705,1,2
0,0.25131536,1,3
0,0.3129486,1,3
1,0.25312302,1,0
1,0.13294043,1,2
1,0.26126948,1,0
1,0.28622055,1,2
0,0.87390417,0,1
0,0.9719366,0,2
1,0.28470793,1,3
0,0.23480055,1,4
0,0.30852467,1,2
1,0.27415964,1,0
1,0.15451384,1,0
1,0.4273222,1,1
1,0.25914854,1,4
0,0.92838764,0,1
1,0.22999278,1,4
1,0.27792627,1,4
0,0.35892844,1,1
1,0.31142053,1,1
1,0.18616663,1,4
0,0.29939294,1,3
1,0.15519688,1,0
0,0.9693876,0,1
0,0.87809783,0,0
1,0.25464538,1,4
0,0.9662748,0,0
1,0.38454112,1,0
0,0.26753035,1,3
0,0.2211869,1,2
0,0.22397068,1,4
1,0.2693284,1,3
0,0.24171235,1,3
0,0.936969,0,0
1,0.30863783,1,4
1,0.2608287,1,3
1,0.9036741,0,0
1,0.29010248,1,4
0,0.9476492,0,4
1,0.26838243,1,0
0,0.9850122,0,4
1,0.25340015,1,2
1,0.33134884,1,3
1,0.29880935,1,0
1,0.3066599,1,1
0,0.7370314,0,4
1,0.40353936,1,1
1,0.37855014,1,3
0,0.19907111,1,4
1,0.19689687,1,3
1,0.2193617,1,2
1,0.29442438,1,3
1,0.17937493,1,1
1,0.35026568,1,1
1,0.1833027,1,0
1,0.28904986,1,3
1,0.26259547,1,3
0,0.32784095,1,3
1,0.25538036,1,3
1,0.32123885,1,4
1,0.31749249,1,1
0,0.9407023,0,1
0,0.934995,0,4
1,0.17720756,1,1
1,0.9569,0,3
1,0.31568727,1,1
1,0.28788766,1,4
1,0.3656036,1,1
1,0.27672216,1,3
1,0.26270998,1,0
1,0.25749266,1,4
0,0.16674781,1,0
1,0.46445358,1,3
1,0.23727268,1,4
1,0.35110933,1,1
1,0.38304204,1,2
1,0.3622535,1,1
1,0.3138082,1,1
0,0.9406499,0,0
0,0.32340336,1,4
1,0.25107086,1,1
1,0.15555179,1,3
1,0.32560128,1,4
1,0.20882042,1,3
0,0.96241355,0,2
1,0.257206,1,3
1,0.28474963,1,0
1,0.2954958,1,0
0,0.9735816,0,4
1,0.31026283,1,1
0,0.9563927,0,0
0,0.9745607,0,0
0,0.9775593,0,3
1,0.3136574,1,0
1,0.15093426,1,4
1,0.21038494,1,1
0,0.21741578,1,4
1,0.19946943,1,2
0,0.25328767,1,0
1,0.20123583,1,0
0,0.97222745,0,4
1,0.27031416,1,1
0,0.95636237,0,3
0,0.9656859,0,4
0,0.38933575,1,4
0,0.34675184,1,3
0,0.95256037,0,2
1,0.49310145,1,0
1,0.2885343,1,2
0,0.96956605,0,0
1,0.28634214,1,1
1,0.20903656,1,3
0,0.98919886,0,4
1,0.292722,1,4
0,0.16680416,1,3
1,0.28571606,1,0
0,0.27876687,1,1
0,0.3403187,1,1
1,0.29533452,1,4
1,0.28666627,1,4
0,0.22096637,1,1
1,0.25462136,1,3
0,0.21447791,1,2
0,0.9328183,0,3
0,0.97243387,0,0
1,0.95076185,0,3
1,0.3206457,1,2
1,0.18064308,1,4
1,0.34658808,1,2
1,0.27391773,1,2
0,0.77820873,0,0
0,0.9157876,0,4
0,0.977756,0,4
0,0.98628116,0,2
0,0.91153514,0,3
0,0.96787715,0,2
1,0.31318748,1,1
0,0.92359203,0,4
1,0.41756764,1,3
0,0.8842952,0,1
1,0.1464081,1,2
0,0.2390254,1,1
1,0.2404857,1,2
0,0.9607217,0,0
1,0.34311134,1,1
0,0.8073525,0,1
0,0.9606967,0,2
1,0.98192084,0,2
0,0.3708726,1,3
1,0.2109348,1,2
0,0.3436789,1,2
1,0.33157757,1,0
0,0.36552393,1,4
0,0.2877499,1,4
0,0.21685855,1,2
1,0.40972316,1,2
1,0.37752485,1,1
1,0.2539018,1,3
1,0.27595294,1,0
1,0.3538391,1,4
0,0.20010465,1,1
1,0.34868348,1,1
1,0.30841288,1,2
0,0.8839412,0,4
0,0.93267614,0,1
1,0.9675558,0,1
1,0.4095262,1,0
1,0.91025,0,1
0,0.28647086,1,2
1,0.21537915,1,4
1,0.27595082,1,1
1,0.28507558,1,3
0,0.41375524,1,4
1,0.3185008,1,1
1,0.32376474,1,0
1,0.20756882,1,2
0,0.25198394,1,2
1,0.20284592,1,2
0,0.95658183,0,0
1,0.33512485,1,1
0,0.87009495,0,3
1,0.29310828,1,0
1,0.37495065,1,0
1,0.360738,1,0
1,0.19015263,1,2
0,0.93183756,0,2
0,0.33001235,1,4
1,0.25269377,1,3
1,0.20144399,1,4
1,0.28349534,1,3
1,0.18194634,1,2
0,0.9830518,0,3
1,0.28483889,1,4
1,0.28277367,1,4
0,0.8689825,0,4
1,0.2705638,1,3
1,0.44992724,1,0
0,0.2700628,1,2
1,0.3467313,1,1
0,0.9423714,0,1
1,0.4116571,1,2
0,0.98293996,0,4
1,0.39665553,1,0
1,0.29567403,1,2
0,0.9687137,0,1
0,0.8909668,0,3
1,0.32546237,1,3
0,0.93206495,0,0
1,0.17105922,1,0
1,0.38588008,1,3
1,0.8659593,0,2
1,0.9290311,0,3
1,0.26620156,1,1
1,0.24655306,1,3
0,0.9772538,0,2
1,0.3162064,1,2
1,0.28278428,1,0
1,0.3062817,1,2
1,0.25313944,1,4
1,0.164025,1,2
1,0.21733426,1,1
1,0.79555666,0,0
0,0.21747671,1,1
1,0.27246484,1,1
1,0.38096055,1,4
0,0.90963894,0,1
0,0.9650061,0,1
0,0.17645724,1,2
1,0.23782003,1,1
1,0.45940068,1,1
0,0.97242105,0,2
0,0.24837117,1,4
1,0.25514835,1,1
1,0.34306532,1,0
0,0.41163984,1,2
1,0.14764406,1,1
1,0.23343065,1,2
0,0.29322147,1,3
1,0.28989607,1,4
1,0.26596406,1,0
0,0.9545507,0,4
1,0.17076692,1,1
1,0.36045098,1,2
0,0.23988979,1,2
1,0.2148532,1,2
1,0.24115695,1,1
1,0.34159556,1,0
0,0.31828678,1,4
0,0.9506901,0,1
1,0.27339152,1,2
1,0.2583466,1,4
1,0.31166458,1,3
0,0.950728,0,2
0,0.27246243,1,3
0,0.27895805,1,1
0,0.9770068,0,2
1,0.33577535,1,3
1,0.49914137,1,4
0,0.8388078,0,4
0,0.3418235,1,0
1,0.3483223,1,0
1,0.30243605,1,0
0,0.96876174,0,2
1,0.34342295,1,2
1,0.38818023,1,4
0,0.95542324,0,3
1,0.36436036,1,4
1,0.36154324,1,2
1,0.95776623,0,0
1,0.116819456,1,0
1,0.28999552,1,3
0,0.95977163,0,0
1,0.17638539,1,4
1,0.30804136,1,2
0,0.9516445,0,3
1,0.26535782,1,0
1,0.3292618,1,4
0,0.90186185,0,1
0,0.22059663,1,2
1,0.26673728,1,2
0,0.9235896,0,0
1,0.32003573,1,2
0,0.94404334,0,2
1,0.27417025,1,0
0,0.25371614,1,3
1,0.35315162,1,3
0,0.970746,0,4
1,0.24643475,1,2
1,0.28564683,1,1
1,0.18565387,1,0
0,0.20726827,1,0
0,0.32649803,1,4
0,0.9379448,0,1
1,0.18227468,1,3
1,0.34356394,1,0
0,0.24687919,1,3
0,0.29977775,1,3
1,0.22681813,1,0
1,0.3118317,1,4
1,0.4111827,1,0
1,0.21688473,1,4
0,0.9690123,0,0
1,0.21822253,1,0
1,0.2319703,1,3
1,0.43491292,1,0
1,0.21536401,1,3
1,0.22352506,1,4
1,0.19220367,1,0
0,0.53529775,0,4
0,0.9709573,0,4
0,0.94154286,0,0
1,0.2625352,1,2
1,0.2565191,1,4
1,0.31483626,1,4
1,0.16990662,1,1
1,0.25403985,1,2
1,0.16229936,1,0
0,0.2773004,1,4
0,0.33116332,1,1
0,0.8930547,0,4
1,0.19105716,1,0
1,0.36711347,1,1
0,0.3713686,1,0
1,0.23635164,1,0
1,0.2791222,1,4
1,0.9486668,0,0
1,0.2409688,1,4
1,0.15883209,1,3
0,0.9134261,0,2
1,0.37457758,1,1
1,0.29286695,1,3
0,0.3482063,1,2
1,0.27278784,1,4
0,0.94820994,0,4
1,0.2197584,1,0
1,0.29387122,1,2
1,0.23980083,1,4
0,0.73197985,0,4
0,0.14506878,1,4
0,0.31890887,1,3
1,0.2819294,1,4
0,0.21069427,1,2
0,0.9045181,0,0
1,0.39007154,1,4
0,0.25214952,1,3
1,0.1744278,1,0
1,0.28307706,1,0
0,0.19198838,1,1
0,0.9765741,0,2
0,0.28857887,1,3
0,0.9806464,0,1
1,0.2979358,1,0
1,0.31784254,1,1
0,0.9064984,0,1
1,0.3738877,1,1
1,0.110299125,1,0
1,0.3097811,1,4
0,0.9918101,0,0
0,0.23369034,1,2
0,0.2745643,1,3
1,0.35106358,1,4
1,0.25214618,1,2
0,0.23183505,1,1
0,0.25900364,1,3
0,0.1724938,1,4
1,0.25797892,1,3
0,0.9301213,0,1
1,0.1021249,1,0
1,0.29030445,1,3
1,0.29159766,1,0
1,0.37381876,1,1
1,0.3094869,1,0
1,0.23211975,1,4
1,0.23405486,1,1
0,0.32438028,1,0
1,0.25529912,1,1
1,0.23833174,1,1
1,0.24801521,1,4
1,0.26826862,1,3
1,0.25959206,1,2
1,0.29998547,1,1
1,0.28970456,1,1
1,0.32035747,1,1
0,0.23029748,1,0
1,0.2441278,1,2
1,0.27233726,1,1
1,0.28863826,1,2
1,0.29995155,1,3
1,0.3014685,1,2
0,0.35916716,1,1
1,0.32014483,1,1
1,0.22708337,1,0
1,0.24974751,1,3
1,0.4520285,1,0
1,0.27846095,1,3
1,0.90884995,0,4
0,0.29242846,1,3
1,0.26466373,1,0
0,0.88886017,0,2
0,0.2437416,1,1
1,0.22755271,1,0
0,0.2909823,1,2
0,0.96384406,0,4
1,0.32406214,1,1
1,0.36725232,1,1
0,0.9294987,0,1
1,0.3402319,1,4
0,0.24419492,1,0
1,0.17258517,1,3
0,0.9416193,0,1
1,0.21839231,1,0
0,0.880979,0,2
1,0.2340369,1,2
1,0.36456358,1,1
0,0.96702504,0,1
1,0.2179781,1,4
1,0.353122,1,4
1,0.2708709,1,1
1,0.30229196,1,2
1,0.24580644,1,4
1,0.3632368,1,0
0,0.3735732,1,1
1,0.31604752,1,3
1,0.23839134,1,4
1,0.24551286,1,0
1,0.20834772,1,2
1,0.1946101,1,0
1,0.12304916,1,4
0,0.30229586,1,2
1,0.3551299,1,0
1,0.19992547,1,2
1,0.27682886,1,0
1,0.23198664,1,2
1,0.27001965,1,3
1,0.12132951,1,2
1,0.309061,1,2
0,0.9657284,0,4
1,0.21655089,1,3
0,0.3766847,1,2
1,0.15317257,1,0
0,0.96819305,0,2
1,0.9675992,0,2
1,0.2719762,1,2
0,0.40627307,1,4
1,0.35272804,1,4
0,0.23084675,1,4
0,0.9287617,0,1
1,0.24531928,1,4
0,0.25124297,1,0
0,0.3756547,1,2
1,0.38240683,1,3
0,0.91329825,0,3
1,0.25455052,1,1
1,0.67019343,0,0
1,0.3109042,1,1
0,0.93284184,0,0
1,0.27934822,1,1
1,0.24891199,1,2
1,0.4009134,1,0
1,0.36797756,1,1
0,0.9619293,0,3
