1,0.349191,1,4
0,0.8168767,0,0
0,0.827636,0,0
1,0.8245228,0,4
1,0.29552382,1,1
0,0.4640283,1,3
0,0.81598157,0,0
1,0.3537215,1,4
1,0.49377376,1,3
1,0.35408893,1,3
0,0.8090757,0,2
0,0.7939994,0,3
1,0.5495198,0,4
1,0.31940374,1,3
1,0.40910727,1,3
1,0.36081967,1,4
1,0.46805337,1,2
0,0.8076676,0,1
1,0.32736605,1,3
1,0.34723628,1,4
1,0.3697065,1,0
1,0.37690604,1,2
0,0.8200158,0,4
0,0.82597053,0,4
1,0.360864,1,2
1,0.37000164,1,0
1,0.37635082,1,3
0,0.553821,0,0
0,0.8180686,0,1
0,0.826285,0,4
1,0.38012093,1,4
0,0.8158511,0,0
0,0.37096062,1,4
0,0.82699907,0,0
1,0.47409332,1,1
0,0.8237037,0,0
1,0.30684566,1,3
1,0.34206375,1,0
1,0.27778563,1,2
0,0.8065064,0,1
0,0.8253448,0,3
0,0.4400627,1,2
0,0.3754231,1,0
1,0.24003583,1,1
1,0.30161834,1,2
0,0.3962863,1,2
1,0.3546295,1,1
0,0.8202318,0,4
0,0.81857103,0,2
1,0.30406123,1,1
0,0.29786614,1,4
1,0.2992371,1,3
0,0.35848963,1,3
0,0.8088032,0,1
1,0.3254888,1,1
0,0.7929816,0,0
1,0.3470389,1,1
0,0.82685983,0,3
1,0.33635008,1,3
1,0.33987308,1,2
0,0.40782136,1,1
1,0.29715443,1,4
1,0.31960586,1,4
1,0.38276368,1,2
1,0.27663112,1,1
1,0.30201468,1,3
1,0.31682038,1,4
1,0.44908363,1,2
1,0.82262945,0,4
0,0.80759466,0,1
0,0.32778662,1,4
1,0.3998394,1,0
0,0.8100973,0,4
1,0.34088576,1,3
1,0.33544347,1,2
1,0.31672138,1,1
1,0.38419724,1,4
1,0.25237003,1,4
0,0.7983478,0,1
0,0.81128234,0,0
1,0.4615027,1,4
0,0.82264805,0,0
1,0.38585103,1,0
0,0.29859608,1,4
1,0.3182699,1,0
0,0.80221224,0,3
0,0.35194638,1,0
0,0.3169276,1,0
1,0.37861985,1,1
0,0.34629512,1,2
0,0.81206936,0,0
0,0.35515064,1,1
1,0.3311892,1,1
0,0.8104081,0,3
0,0.30015793,1,1
1,0.80650616,0,0
1,0.35019383,1,3
1,0.26150352,1,4
1,0.28102008,1,1
1,0.35708797,1,0
0,0.82205135,0,1
1,0.42149493,1,1
0,0.8195224,0,4
1,0.30550998,1,0
0,0.7473898,0,2
1,0.34837416,1,3
1,0.36187825,1,2
1,0.3046738,1,0
0,0.45083648,1,0
1,0.36348093,1,0
1,0.36166796,1,4
0,0.4047259,1,0
0,0.3946459,1,4
0,0.8267754,0,2
1,0.37051615,1,0
1,0.31701708,1,1
1,0.3404742,1,1
1,0.3334664,1,3
0,0.8274209,0,3
1,0.7963666,0,2
1,0.27177653,1,0
0,0.8209581,0,3
0,0.8215807,0,2
1,0.29085332,1,1
1,0.39828855,1,4
1,0.27781606,1,2
0,0.82469946,0,4
1,0.46078455,1,0
0,0.35293603,1,1
0,0.82443094,0,2
1,0.30980235,1,2
0,0.39659083,1,0
1,0.25910205,1,3
0,0.7986338,0,3
1,0.43809918,1,1
1,0.373694,1,1
1,0.31213167,1,2
1,0.3383217,1,0
1,0.3762823,1,2
1,0.38791195,1,1
1,0.3514159,1,3
1,0.39449948,1,3
0,0.36099935,1,2
1,0.3196331,1,3
1,0.31450647,1,4
1,0.28771198,1,0
1,0.32126224,1,4
1,0.3634965,1,2
1,0.35993913,1,4
0,0.37316775,1,0
0,0.31494033,1,0
1,0.33195803,1,2
1,0.27592742,1,2
1,0.3146015,1,4
1,0.36540228,1,2
0,0.8216809,0,1
0,0.82912636,0,1
0,0.8223641,0,1
1,0.30421582,1,4
1,0.38221812,1,2
1,0.40981072,1,3
1,0.43570808,1,3
1,0.34553134,1,3
1,0.81943744,0,0
1,0.3242001,1,2
1,0.2917111,1,4
0,0.34908357,1,4
0,0.33357978,1,1
1,0.26803437,1,0
0,0.8281568,0,3
0,0.42208642,1,4
0,0.5635495,0,4
0,0.37296808,1,1
1,0.38224164,1,4
0,0.3444722,1,0
0,0.5692435,0,3
1,0.5176937,0,3
1,0.30752316,1,2
0,0.83353305,0,4
1,0.3428427,1,2
1,0.3411883,1,4
1,0.31905892,1,3
0,0.8211521,0,1
1,0.35749874,1,2
1,0.47834808,1,1
0,0.3795743,1,2
1,0.31246328,1,4
1,0.30608857,1,4
1,0.26508036,1,3
1,0.38653156,1,1
0,0.50361186,0,2
1,0.3410485,1,4
0,0.82469255,0,1
0,0.3411159,1,3
1,0.3284522,1,2
1,0.4037956,1,2
1,0.29030818,1,4
1,0.3322433,1,0
1,0.2739991,1,1
0,0.8180719,0,0
1,0.2972282,1,0
0,0.3309266,1,1
1,0.36314923,1,2
1,0.32140487,1,1
1,0.36876696,1,3
1,0.26545635,1,3
1,0.30712482,1,0
0,0.32796466,1,0
1,0.4362061,1,1
1,0.35597643,1,2
1,0.30598405,1,4
1,0.339998,1,3
0,0.8164741,0,4
1,0.35402548,1,2
0,0.8214472,0,1
1,0.4815612,1,4
1,0.36095792,1,0
0,0.8112899,0,3
0,0.3958581,1,4
1,0.33252266,1,3
0,0.81992257,0,4
1,0.3299644,1,0
1,0.38607165,1,2
1,0.30291995,1,2
0,0.49193114,1,1
0,0.37588996,1,1
1,0.2901828,1,0
0,0.81964296,0,4
0,0.38348764,1,1
1,0.35426667,1,2
1,0.29400507,1,1
0,0.44166672,1,0
1,0.4186393,1,0
1,0.3402673,1,1
0,0.8183731,0,1
1,0.38116083,1,1
0,0.8242028,0,1
1,0.4183864,1,3
0,0.815999,0,0
1,0.31461018,1,2
1,0.40045607,1,3
0,0.28145286,1,4
1,0.38821122,1,1
1,0.37415034,1,4
0,0.805643,0,0
0,0.82167125,0,4
1,0.28955325,1,3
1,0.3752632,1,1
1,0.33685455,1,0
0,0.81872535,0,4
1,0.37913448,1,1
0,0.8278664,0,2
1,0.27726376,1,3
1,0.4453125,1,1
0,0.7935319,0,4
1,0.34634718,1,1
1,0.28364635,1,3
0,0.7837628,0,4
0,0.38816828,1,4
0,0.5250246,0,0
1,0.36629134,1,0
1,0.345264,1,1
0,0.8157865,0,0
1,0.3997758,1,3
1,0.38634318,1,3
0,0.4356206,1,1
0,0.34179246,1,2
0,0.8191108,0,2
0,0.82060033,0,1
1,0.4069965,1,4
0,0.8146534,0,0
0,0.3636101,1,2
1,0.28316638,1,4
0,0.7664653,0,4
1,0.33120644,1,1
1,0.39151207,1,1
1,0.39365608,1,2
0,0.76971644,0,1
1,0.43073454,1,1
1,0.40606135,1,1
0,0.40379578,1,0
1,0.29644692,1,1
1,0.32997978,1,0
1,0.3461544,1,4
0,0.76358646,0,3
1,0.48195562,1,3
1,0.4593458,1,0
1,0.34102392,1,1
1,0.28219676,1,2
0,0.8062479,0,4
1,0.32189912,1,3
0,0.8204305,0,1
1,0.25549844,1,1
0,0.5385315,0,2
1,0.44123387,1,3
0,0.40932333,1,3
0,0.32316035,1,4
1,0.31810203,1,4
1,0.3610845,1,0
0,0.8286647,0,3
1,0.32855815,1,3
0,0.8236381,0,1
1,0.39798677,1,0
1,0.34033304,1,3
0,0.8030817,0,2
0,0.31000626,1,2
1,0.26547956,1,3
1,0.38512424,1,3
1,0.25406542,1,2
1,0.34681955,1,3
0,0.3662114,1,2
1,0.31931454,1,2
1,0.82730716,0,0
1,0.3424931,1,1
1,0.36481965,1,3
0,0.36096776,1,1
1,0.27368984,1,3
1,0.31980303,1,3
1,0.3541533,1,2
0,0.8217899,0,4
1,0.33755308,1,0
1,0.26723954,1,2
1,0.28694868,1,1
0,0.36339372,1,0
1,0.3026394,1,0
1,0.30702153,1,0
0,0.8164707,0,1
0,0.81854975,0,2
1,0.33044234,1,3
0,0.36441904,1,2
1,0.33631828,1,2
1,0.43890226,1,0
1,0.3407186,1,0
0,0.33263856,1,4
1,0.37353548,1,0
0,0.806895,0,1
0,0.8171726,0,2
0,0.7805915,0,1
1,0.4261473,1,0
0,0.39926034,1,4
0,0.4457892,1,4
1,0.38386106,1,4
1,0.30401993,1,1
1,0.36551377,1,1
0,0.8248108,0,0
0,0.808468,0,4
0,0.3588649,1,3
1,0.36493453,1,0
1,0.54024255,0,4
1,0.3945323,1,2
0,0.37825125,1,0
0,0.81559044,0,2
1,0.27738494,1,0
1,0.29634655,1,0
1,0.3842773,1,1
1,0.45837998,1,2
1,0.41622806,1,3
1,0.36359063,1,3
1,0.23748966,1,4
0,0.34352574,1,1
0,0.3985814,1,3
1,0.3902098,1,3
1,0.35451448,1,4
0,0.82223177,0,0
1,0.3899293,1,4
0,0.82553256,0,4
1,0.28728336,1,3
1,0.47787058,1,0
1,0.33644706,1,4
1,0.31389922,1,3
0,0.30209208,1,2
1,0.37479916,1,3
0,0.5421806,0,0
1,0.3299857,1,1
1,0.33666378,1,0
1,0.38631606,1,3
0,0.82423943,0,4
0,0.39812303,1,0
1,0.31799674,1,1
0,0.82484686,0,4
0,0.32111087,1,0
1,0.37369937,1,0
0,0.81588113,0,2
1,0.83012086,0,3
0,0.47093433,1,1
0,0.8196932,0,4
1,0.3051663,1,0
0,0.80756724,0,4
0,0.8071767,0,1
0,0.7966653,0,4
1,0.23457691,1,3
1,0.411371,1,1
1,0.26833937,1,0
1,0.36709154,1,1
0,0.82154655,0,1
0,0.8125835,0,4
0,0.3467429,1,0
0,0.31926683,1,4
1,0.5090106,0,1
0,0.81836426,0,0
1,0.37572643,1,1
1,0.31545395,1,4
0,0.43493167,1,0
0,0.37220025,1,1
1,0.42976806,1,1
1,0.35588944,1,1
1,0.34907785,1,1
0,0.77282554,0,0
1,0.29745093,1,4
1,0.32803282,1,1
0,0.8246317,0,0
1,0.35805196,1,2
0,0.5191912,0,4
1,0.31962848,1,1
0,0.35569808,1,4
1,0.38511193,1,4
1,0.33408538,1,4
1,0.30786872,1,4
0,0.8300275,0,0
1,0.3177994,1,2
1,0.33657205,1,2
0,0.8225993,0,0
1,0.33639807,1,4
1,0.37520427,1,2
1,0.25087544,1,2
0,0.35523307,1,0
0,0.8207788,0,3
0,0.8126595,0,4
0,0.2695616,1,2
1,0.3560516,1,2
1,0.31656542,1,3
1,0.31915745,1,4
1,0.39594963,1,3
1,0.31227097,1,4
0,0.8243609,0,1
0,0.7787076,0,3
1,0.45196587,1,3
0,0.8138029,0,3
0,0.34503683,1,3
1,0.44513226,1,4
1,0.47148907,1,3
0,0.81877327,0,3
0,0.8190203,0,0
1,0.45535055,1,2
1,0.35449043,1,0
1,0.29726684,1,0
0,0.8275075,0,2
0,0.7803055,0,1
0,0.40639436,1,0
1,0.27707002,1,1
0,0.8189117,0,3
0,0.82188714,0,1
1,0.3421925,1,0
0,0.80371785,0,1
0,0.29282704,1,1
1,0.33366114,1,4
0,0.41261667,1,3
1,0.29858953,1,4
1,0.25646883,1,0
0,0.8208033,0,0
1,0.3343228,1,2
1,0.3899976,1,4
1,0.32669443,1,1
1,0.42411068,1,2
0,0.52983856,0,2
1,0.3058621,1,4
0,0.8198935,0,0
1,0.34089422,1,1
1,0.3013585,1,0
1,0.26590326,1,3
1,0.36384925,1,0
1,0.38963202,1,4
1,0.338217,1,2
1,0.34913653,1,2
1,0.47838193,1,4
0,0.4212384,1,0
1,0.39088482,1,2
1,0.32635382,1,1
1,0.3144183,1,4
1,0.26761675,1,1
1,0.31563526,1,1
0,0.80154634,0,2
1,0.3090456,1,2
0,0.33252224,1,2
0,0.3116112,1,0
1,0.4261424,1,3
0,0.4665398,1,0
0,0.8115083,0,4
1,0.32949442,1,1
1,0.39551425,1,0
1,0.29769996,1,2
1,0.30691507,1,0
1,0.30476242,1,3
0,0.81144536,0,4
1,0.46230313,1,2
0,0.35550815,1,2
0,0.8208314,0,2
0,0.32479173,1,2
1,0.35286945,1,3
0,0.8015872,0,3
1,0.31163648,1,4
1,0.289176,1,4
1,0.40196198,1,4
1,0.34819037,1,0
0,0.8162452,0,4
1,0.5445736,0,3
0,0.8125237,0,0
1,0.36923522,1,2
0,0.80660295,0,4
1,0.3276305,1,3
1,0.38964894,1,1
1,0.3211802,1,4
0,0.8098632,0,2
0,0.8208263,0,0
0,0.30886504,1,3
1,0.43340272,1,4
1,0.37473983,1,3
1,0.34045905,1,3
0,0.42665508,1,2
1,0.27687627,1,1
1,0.34844008,1,1
0,0.81712544,0,2
1,0.348441,1,2
0,0.81804514,0,4
1,0.80341357,0,0
0,0.35529798,1,4
1,0.28620166,1,0
1,0.3290226,1,2
1,0.36533418,1,2
0,0.36337942,1,2
1,0.48117942,1,1
1,0.40728983,1,0
0,0.53760177,0,4
1,0.31985995,1,1
1,0.31793332,1,3
1,0.36354625,1,2
1,0.4127921,1,3
1,0.32056913,1,2
0,0.38786823,1,0
1,0.3049369,1,3
1,0.3583725,1,2
1,0.29379496,1,2
0,0.3100366,1,1
0,0.3844357,1,3
1,0.4241356,1,4
1,0.32385096,1,0
0,0.27978054,1,3
0,0.5086674,0,3
0,0.3139964,1,1
1,0.8196747,0,3
0,0.41117132,1,4
1,0.40826,1,0
0,0.81894004,0,1
1,0.34431365,1,0
0,0.8187757,0,2
1,0.3728198,1,0
0,0.8217436,0,2
1,0.38683316,1,2
1,0.5372298,0,1
0,0.79710835,0,1
1,0.34927943,1,2
1,0.3492002,1,2
0,0.43004805,1,4
1,0.35628402,1,2
0,0.8179769,0,0
1,0.42375806,1,0
1,0.26013553,1,1
1,0.3668155,1,2
1,0.46239,1,2
1,0.32752326,1,0
1,0.8230237,0,4
0,0.8218944,0,1
0,0.80613303,0,2
1,0.2725643,1,0
1,0.31490952,1,0
0,0.8155454,0,2
1,0.33599737,1,0
0,0.2916576,1,4
0,0.80904484,0,1
1,0.29126588,1,0
1,0.36901343,1,3
0,0.34611753,1,3
1,0.3082728,1,3
0,0.7578706,0,1
1,0.26322034,1,4
1,0.384101,1,4
1,0.39366946,1,3
1,0.34861752,1,4
1,0.26972,1,4
1,0.35365772,1,3
1,0.33730373,1,0
1,0.2801561,1,4
1,0.2964405,1,3
1,0.33023432,1,1
1,0.29570094,1,2
1,0.36344922,1,0
1,0.34737855,1,1
1,0.8249432,0,0
0,0.33774352,1,2
1,0.44651526,1,0
0,0.40937895,1,0
1,0.36853486,1,3
0,0.3560025,1,1
1,0.36838424,1,1
1,0.38979542,1,1
1,0.5998891,0,4
1,0.3402506,1,4
0,0.41486046,1,2
0,0.8159379,0,1
1,0.33093694,1,0
1,0.42163596,1,0
1,0.41317153,1,4
1,0.34898794,1,1
0,0.7883785,0,3
1,0.40718704,1,3
0,0.8185138,0,4
1,0.49974737,1,2
1,0.33955833,1,4
0,0.7893472,0,2
0,0.8038596,0,1
0,0.8030117,0,4
1,0.3755713,1,1
1,0.35243607,1,1
1,0.3142114,1,3
0,0.8107576,0,4
0,0.45780975,1,2
1,0.27947164,1,0
1,0.33939788,1,1
1,0.4081371,1,1
1,0.41695428,1,1
1,0.3451755,1,4
1,0.44318485,1,2
0,0.34279123,1,2
1,0.35811612,1,4
0,0.39120838,1,2
1,0.30955938,1,0
0,0.4073875,1,0
0,0.825191,0,4
0,0.81836444,0,2
1,0.29068026,1,0
1,0.317519,1,3
1,0.30632073,1,4
1,0.45940188,1,3
1,0.2636873,1,3
1,0.39179966,1,0
1,0.38168597,1,1
1,0.31016287,1,1
1,0.4591537,1,2
1,0.32921067,1,0
0,0.31584525,1,2
1,0.3646742,1,1
0,0.82308894,0,3
1,0.32418433,1,1
1,0.34708214,1,1
0,0.29093042,1,1
1,0.42546436,1,4
0,0.34442592,1,3
1,0.35142767,1,3
1,0.3236428,1,4
1,0.38805905,1,3
1,0.34225804,1,0
0,0.816151,0,1
1,0.38510677,1,1
1,0.33758968,1,4
1,0.32990113,1,3
1,0.31081882,1,1
1,0.35219246,1,0
1,0.3583827,1,3
1,0.51110846,0,1
1,0.3014024,1,1
1,0.80535316,0,4
1,0.3162908,1,2
0,0.33974963,1,0
1,0.26670972,1,2
1,0.41156548,1,3
0,0.24171439,1,3
1,0.30098456,1,0
1,0.35606807,1,2
0,0.32088116,1,0
0,0.368444,1,4
1,0.40107304,1,3
1,0.39559123,1,2
0,0.44472563,1,0
1,0.2965492,1,1
1,0.34182027,1,3
1,0.38655233,1,1
0,0.8279605,0,4
0,0.37232557,1,0
1,0.40798506,1,3
0,0.8205664,0,3
1,0.30529314,1,3
1,0.36028406,1,3
0,0.34701777,1,0
0,0.8222636,0,2
1,0.34206057,1,0
0,0.8270011,0,3
1,0.29010287,1,1
1,0.45077246,1,2
0,0.3141304,1,0
1,0.29150757,1,4
1,0.32655913,1,1
1,0.41155553,1,0
1,0.3131628,1,0
1,0.8083589,0,1
1,0.34071726,1,0
0,0.37798944,1,3
1,0.28048968,1,3
0,0.3181563,1,2
0,0.47376382,1,4
1,0.40747786,1,0
1,0.2995172,1,2
1,0.34847626,1,2
1,0.37638843,1,2
0,0.8049772,0,4
0,0.8201368,0,1
1,0.35311162,1,2
0,0.3799483,1,1
0,0.3554787,1,3
1,0.34732318,1,0
1,0.300097,1,2
1,0.620405,0,1
1,0.30425605,1,3
0,0.80045485,0,2
1,0.28234226,1,2
1,0.3844515,1,4
0,0.39924446,1,0
1,0.36364323,1,3
1,0.2952412,1,4
0,0.38499525,1,0
1,0.26069057,1,0
0,0.8236935,0,2
0,0.81997067,0,2
1,0.35842377,1,0
0,0.82290035,0,1
1,0.40475798,1,4
0,0.36542743,1,0
0,0.32041308,1,2
0,0.3167529,1,0
1,0.43401986,1,2
0,0.32788208,1,4
0,0.8188909,0,2
1,0.4207343,1,0
1,0.32881677,1,0
1,0.81228876,0,4
1,0.31545642,1,0
0,0.8207733,0,2
1,0.3211316,1,2
0,0.83210266,0,2
1,0.28057078,1,3
1,0.39071092,1,3
1,0.371793,1,0
1,0.3432049,1,2
0,0.8106724,0,2
1,0.4020635,1,1
1,0.4039812,1,1
0,0.26736122,1,0
1,0.30906394,1,2
1,0.34709206,1,0
1,0.33096078,1,1
1,0.3181005,1,3
1,0.39428037,1,0
1,0.259157,1,2
1,0.381109,1,2
1,0.3204088,1,0
0,0.37181088,1,3
1,0.35668832,1,1
1,0.33258978,1,4
1,0.35666692,1,3
0,0.8186686,0,4
0,0.8259701,0,3
1,0.26959303,1,3
1,0.81425524,0,4
1,0.33509707,1,2
1,0.28818735,1,1
1,0.50115675,0,4
1,0.39899084,1,0
1,0.34915662,1,3
1,0.35937792,1,4
0,0.29466605,1,0
1,0.38142338,1,1
1,0.36189562,1,4
1,0.4046065,1,2
1,0.3823597,1,4
1,0.45630553,1,0
1,0.3162764,1,1
0,0.8245333,0,4
0,0.32371357,1,2
1,0.32294196,1,2
1,0.28753564,1,4
1,0.41226268,1,2
1,0.34084043,1,3
0,0.8197285,0,3
1,0.32822677,1,4
1,0.39179882,1,2
1,0.3465338,1,0
0,0.822336,0,2
1,0.36877573,1,4
0,0.8209108,0,3
0,0.8126655,0,2
0,0.8293699,0,4
1,0.38091183,1,3
1,0.2646117,1,3
1,0.30425215,1,2
0,0.3144261,1,4
1,0.30183563,1,2
0,0.39488527,1,4
1,0.32779658,1,2
0,0.8195813,0,1
1,0.338815,1,0
0,0.81483984,0,2
0,0.8226648,0,2
0,0.43164793,1,1
0,0.4577582,1,2
0,0.8212433,0,3
1,0.48015755,1,4
1,0.39764175,1,0
0,0.8263594,0,4
1,0.34559596,1,4
1,0.34312415,1,2
0,0.82378125,0,0
1,0.34422812,1,4
0,0.34600896,1,0
1,0.3302319,1,0
0,0.31386912,1,4
0,0.39015552,1,2
1,0.37970546,1,4
1,0.37617436,1,3
0,0.32332003,1,3
1,0.30169562,1,3
0,0.3093226,1,1
0,0.81769824,0,1
0,0.82454586,0,3
1,0.8254842,0,0
1,0.47665054,1,4
1,0.26155743,1,3
1,0.4274843,1,4
1,0.37720892,1,0
0,0.81731904,0,3
0,0.82697785,0,4
0,0.82724047,0,3
0,0.82499725,0,0
0,0.81819737,0,0
0,0.82309985,0,1
1,0.3844369,1,3
0,0.81444174,0,4
1,0.407319,1,3
0,0.8085001,0,3
1,0.30273697,1,0
0,0.3339348,1,0
1,0.3651271,1,4
0,0.83114904,0,1
1,0.36383557,1,4
0,0.77005816,0,4
0,0.82083076,0,4
1,0.81596524,0,1
0,0.44888476,1,0
1,0.2714431,1,1
0,0.33880234,1,3
1,0.39655143,1,4
0,0.3576138,1,2
0,0.35508874,1,4
0,0.27447626,1,3
1,0.41235408,1,4
1,0.3920594,1,2
1,0.3596691,1,4
1,0.34713104,1,4
1,0.35273057,1,1
0,0.31003726,1,1
1,0.4440301,1,2
1,0.42808947,1,2
0,0.808475,0,2
0,0.8004893,0,1
1,0.8183794,0,1
1,0.45809397,1,2
1,0.8053096,0,2
0,0.3131465,1,0
1,0.2967113,1,1
1,0.37482738,1,1
1,0.30769515,1,0
0,0.41382807,1,2
1,0.3582346,1,4
1,0.4016438,1,0
1,0.33519664,1,2
0,0.3395739,1,1
1,0.29298732,1,1
0,0.8079216,0,0
1,0.43552858,1,1
0,0.81032896,0,0
1,0.36360216,1,1
1,0.40661916,1,2
1,0.33347502,1,1
1,0.2745511,1,4
0,0.81940025,0,4
0,0.4521609,1,4
1,0.29614118,1,0
1,0.29072934,1,3
1,0.35887924,1,3
1,0.28642654,1,4
0,0.8218491,0,4
1,0.32534486,1,4
1,0.31385112,1,2
0,0.81130934,0,0
1,0.36680168,1,1
1,0.48897284,1,2
0,0.39117062,1,0
1,0.44835877,1,3
0,0.815554,0,2
1,0.37324178,1,4
0,0.8245312,0,2
1,0.4305274,1,2
1,0.4203623,1,4
0,0.81571937,0,1
0,0.82552624,0,0
1,0.3688085,1,2
0,0.81928873,0,3
1,0.4927953,1,2
1,0.39149565,1,4
1,0.80561423,0,1
1,0.8079683,0,3
1,0.34752426,1,2
1,0.36268714,1,4
0,0.8212935,0,2
1,0.4009107,1,0
1,0.38677907,1,1
1,0.3747397,1,2
1,0.3506054,1,0
1,0.29261875,1,1
1,0.28091982,1,4
1,0.7966765,0,2
0,0.3723829,1,3
1,0.3452347,1,0
1,0.42457038,1,3
0,0.8121139,0,3
0,0.82233435,0,3
0,0.30022767,1,2
1,0.3326139,1,2
1,0.41621855,1,1
0,0.82637537,0,2
0,0.3355574,1,0
1,0.35946757,1,0
1,0.4010463,1,4
0,0.44131708,1,4
1,0.2972548,1,1
1,0.33252814,1,2
0,0.37062848,1,2
1,0.41520026,1,0
1,0.37284365,1,2
0,0.8072791,0,0
1,0.28502572,1,3
1,0.3453975,1,4
0,0.29506698,1,1
1,0.27413264,1,3
1,0.33454162,1,3
1,0.36204818,1,3
0,0.42269644,1,3
0,0.8156212,0,1
1,0.37041348,1,0
1,0.32209843,1,4
1,0.3260534,1,1
0,0.82497555,0,3
0,0.38492703,1,0
0,0.38420585,1,2
0,0.82759607,0,2
1,0.37636945,1,2
1,0.40437987,1,2
0,0.8140977,0,4
0,0.3867054,1,2
1,0.5751855,0,1
1,0.35329083,1,3
0,0.8170449,0,4
1,0.36799568,1,2
1,0.41316807,1,3
0,0.81384945,0,4
1,0.355044,1,2
1,0.37856957,1,1
1,0.8274839,0,0
1,0.2775427,1,1
1,0.3672822,1,3
0,0.8085547,0,0
1,0.2961994,1,1
1,0.34694022,1,4
0,0.81881404,0,1
1,0.30999157,1,4
1,0.43824235,1,1
0,0.81306255,0,4
0,0.23602559,1,0
1,0.38437358,1,1
0,0.79892987,0,1
1,0.3330302,1,3
0,0.8082577,0,4
1,0.31795105,1,0
0,0.34549302,1,3
1,0.46160042,1,2
0,0.8241322,0,2
1,0.32443178,1,4
1,0.43536738,1,2
1,0.2848213,1,1
0,0.30762938,1,1
0,0.37778935,1,1
0,0.8173628,0,2
1,0.30419594,1,0
1,0.39309627,1,4
0,0.3644173,1,4
0,0.37641722,1,0
1,0.35639843,1,4
1,0.3644585,1,0
1,0.42505026,1,4
1,0.30184415,1,0
0,0.8057398,0,3
1,0.27628082,1,1
1,0.289084,1,4
1,0.47773266,1,3
1,0.29370147,1,1
1,0.302208,1,3
1,0.26917538,1,1
0,0.50223154,0,0
0,0.8282231,0,1
0,0.8208835,0,1
1,0.36126995,1,0
1,0.3345735,1,1
1,0.36163336,1,1
1,0.2787704,1,0
1,0.31833687,1,0
1,0.25968498,1,1
0,0.35948044,1,3
0,0.38373706,1,3
0,0.82031626,0,1
1,0.33096743,1,0
1,0.29722807,1,4
0,0.32161883,1,3
1,0.28726667,1,4
1,0.38120896,1,3
1,0.8230413,0,4
1,0.30997753,1,1
1,0.34119594,1,3
0,0.812246,0,2
1,0.38734618,1,4
1,0.33817297,1,1
0,0.43437457,1,4
1,0.33912954,1,4
0,0.8178369,0,3
1,0.30063546,1,2
1,0.39017093,1,4
1,0.33957773,1,3
0,0.8016236,0,1
0,0.2587811,1,2
0,0.33734205,1,2
1,0.3528576,1,2
0,0.23796533,1,0
0,0.80812347,0,0
1,0.35119957,1,2
0,0.32059285,1,1
1,0.31504887,1,1
1,0.38861626,1,3
0,0.31085184,1,2
0,0.8186101,0,0
0,0.31604818,1,3
0,0.83190656,0,1
1,0.341854,1,2
1,0.36519647,1,3
0,0.8101792,0,4
1,0.40179262,1,4
1,0.24951445,1,4
1,0.3247447,1,3
0,0.8270366,0,1
0,0.3261801,1,0
0,0.31212756,1,1
1,0.3533148,1,4
1,0.3726917,1,0
0,0.3469243,1,4
0,0.32091242,1,4
0,0.34622002,1,0
1,0.40127587,1,4
0,0.8148884,0,1
1,0.3476755,1,0
1,0.32630476,1,1
1,0.35054037,1,0
1,0.4082745,1,4
1,0.34989005,1,4
1,0.31013966,1,2
1,0.30562425,1,2
0,0.3959261,1,3
1,0.3310972,1,2
1,0.32740405,1,1
1,0.35958904,1,0
1,0.30293387,1,4
1,0.29262793,1,0
1,0.44348863,1,2
1,0.38079897,1,1
1,0.36574766,1,4
0,0.3452249,1,3
1,0.37456062,1,1
1,0.32468277,1,0
1,0.3243295,1,0
1,0.33059615,1,3
1,0.33390874,1,4
0,0.41538247,1,0
1,0.42085528,1,3
1,0.30734524,1,1
1,0.3141156,1,4
1,0.43083173,1,1
1,0.33083257,1,4
1,0.81051135,0,4
0,0.3941819,1,3
1,0.37073857,1,0
0,0.8163514,0,0
0,0.3462789,1,2
1,0.3257354,1,4
0,0.39517134,1,1
0,0.80350876,0,1
1,0.35559204,1,3
1,0.37606728,1,0
0,0.8143198,0,2
1,0.37105507,1,4
0,0.35229993,1,2
1,0.3043641,1,2
0,0.8120715,0,1
1,0.3893339,1,0
0,0.82204485,0,2
1,0.3122484,1,3
1,0.49109533,1,3
0,0.81534714,0,2
1,0.33431122,1,0
1,0.37297395,1,0
1,0.3513267,1,3
1,0.3063235,1,1
1,0.39911646,1,2
1,0.38167706,1,3
0,0.42124057,1,3
1,0.38018999,1,4
1,0.3578691,1,1
1,0.30449453,1,0
1,0.31804824,1,1
1,0.27348772,1,3
1,0.24986354,1,0
0,0.3589037,1,1
1,0.49885386,1,2
1,0.3020022,1,1
1,0.32749775,1,4
1,0.34458637,1,4
1,0.337076,1,1
1,0.25012493,1,3
1,0.38624284,1,2
0,0.8197887,0,3
1,0.3937062,1,1
0,0.35739088,1,3
1,0.30402133,1,1
0,0.82782805,0,0
1,0.81805176,0,4
1,0.33763108,1,4
0,0.38873786,1,2
1,0.37231076,1,0
0,0.40400955,1,1
0,0.81482047,0,1
1,0.3833174,1,0
0,0.4431629,1,4
0,0.39164507,1,4
1,0.38307512,1,4
0,0.8274653,0,4
1,0.36654642,1,4
1,0.77627563,0,0
1,0.33567372,1,0
0,0.8265121,0,2
1,0.35673183,1,4
1,0.30811042,1,2
1,0.37904334,1,2
1,0.42041326,1,4
0,0.8197909,0,2
1,0.43021825,1,3
1,0.3215109,1,0
