1,0.37836298,1,3
0,0.75747615,0,2
0,0.7615364,0,0
1,0.7589592,0,3
1,0.32557347,1,1
0,0.47632897,1,1
0,0.75773627,0,3
1,0.37300658,1,4
1,0.4903876,1,3
1,0.37250173,1,3
0,0.7559386,0,2
0,0.7397008,0,1
1,0.52855486,0,1
1,0.35883525,1,2
1,0.4017774,1,1
1,0.39772367,1,4
1,0.49547252,1,1
0,0.75002503,0,2
1,0.35906145,1,3
1,0.3742828,1,0
1,0.39172697,1,0
1,0.4152757,1,2
0,0.7573264,0,0
0,0.7585195,0,1
1,0.39020488,1,0
1,0.38436884,1,4
1,0.4158798,1,3
0,0.5272223,0,1
0,0.7572288,0,2
0,0.7615433,0,2
1,0.40311304,1,0
0,0.75722134,0,0
0,0.386561,1,4
0,0.7607409,0,2
1,0.46804592,1,2
0,0.7585698,0,0
1,0.3328091,1,3
1,0.35887104,1,2
1,0.32059103,1,0
0,0.74723303,0,1
0,0.7595943,0,3
0,0.46850878,1,4
0,0.4009499,1,0
1,0.2980008,1,3
1,0.33347493,1,3
0,0.39025474,1,3
1,0.37031293,1,0
0,0.75778913,0,0
0,0.756786,0,3
1,0.34493136,1,3
0,0.33325368,1,4
1,0.34030446,1,0
0,0.36228022,1,1
0,0.7515855,0,3
1,0.35948622,1,0
0,0.73989797,0,0
1,0.37451157,1,3
0,0.7605449,0,2
1,0.3580024,1,0
1,0.36768907,1,0
0,0.41997874,1,1
1,0.33587903,1,1
1,0.34695527,1,1
1,0.4370044,1,2
1,0.32423586,1,2
1,0.34330252,1,2
1,0.34373084,1,0
1,0.42780954,1,4
1,0.7590003,0,3
0,0.75347215,0,0
0,0.36853364,1,3
1,0.4312879,1,3
0,0.75015026,0,2
1,0.370762,1,4
1,0.34371534,1,1
1,0.34046578,1,0
1,0.40568012,1,3
1,0.30844373,1,2
0,0.7491749,0,1
0,0.75526196,0,4
1,0.49460292,1,2
0,0.7592134,0,2
1,0.43601942,1,3
0,0.34340018,1,4
1,0.36326784,1,1
0,0.7517801,0,4
0,0.38762572,1,4
0,0.35307586,1,1
1,0.4072659,1,0
0,0.39271715,1,0
0,0.7547655,0,2
0,0.37510872,1,2
1,0.37632462,1,1
0,0.752019,0,1
0,0.33420306,1,3
1,0.7514338,0,2
1,0.3791147,1,3
1,0.32224512,1,1
1,0.32754225,1,1
1,0.38742426,1,4
0,0.75705826,0,4
1,0.44727167,1,2
0,0.7565195,0,1
1,0.34913832,1,4
0,0.71845675,0,1
1,0.36766675,1,0
1,0.37608305,1,2
1,0.3164291,1,2
0,0.45606193,1,1
1,0.39416867,1,4
1,0.39410225,1,1
0,0.4293219,1,0
0,0.39941165,1,4
0,0.7597916,0,4
1,0.4095737,1,4
1,0.34502155,1,4
1,0.36832023,1,2
1,0.35518315,1,3
0,0.7596625,0,2
1,0.74839294,0,1
1,0.30949056,1,4
0,0.7573863,0,0
0,0.75710183,0,0
1,0.3294282,1,1
1,0.41944084,1,2
1,0.30373684,1,3
0,0.75887287,0,0
1,0.46122345,1,0
0,0.38046122,1,1
0,0.75875676,0,2
1,0.33991694,1,3
0,0.4168744,1,2
1,0.3114956,1,2
0,0.7457659,0,1
1,0.45121968,1,3
1,0.41640854,1,3
1,0.34590024,1,4
1,0.3844244,1,1
1,0.40288633,1,4
1,0.42394966,1,0
1,0.3659579,1,2
1,0.4128694,1,4
0,0.38884643,1,0
1,0.34420776,1,4
1,0.34896362,1,1
1,0.3208921,1,2
1,0.34826285,1,4
1,0.38110504,1,0
1,0.3812576,1,1
0,0.4079222,1,0
0,0.34319475,1,0
1,0.35730565,1,1
1,0.32150078,1,1
1,0.3456077,1,0
1,0.38574693,1,2
0,0.75792944,0,4
0,0.7617023,0,2
0,0.75969565,0,2
1,0.31572857,1,1
1,0.39972827,1,1
1,0.4168758,1,4
1,0.45916194,1,0
1,0.37445718,1,1
1,0.7546229,0,2
1,0.3617287,1,0
1,0.32432008,1,1
0,0.388297,1,0
0,0.36841562,1,1
1,0.31182206,1,0
0,0.76072526,0,1
0,0.44057262,1,3
0,0.5527681,0,3
0,0.38689965,1,3
1,0.39633155,1,2
0,0.36205453,1,1
0,0.5363555,0,3
1,0.5106561,0,2
1,0.3450626,1,0
0,0.7615355,0,0
1,0.37834308,1,3
1,0.3744563,1,3
1,0.35458964,1,0
0,0.7593866,0,1
1,0.36993164,1,3
1,0.43772835,1,3
0,0.40580422,1,3
1,0.35329452,1,3
1,0.351567,1,1
1,0.3066458,1,3
1,0.40558168,1,0
0,0.5029106,0,2
1,0.36780664,1,0
0,0.75902164,0,3
0,0.37506172,1,2
1,0.36204454,1,4
1,0.42322433,1,1
1,0.3301543,1,2
1,0.34705818,1,3
1,0.31821764,1,0
0,0.75572085,0,4
1,0.32056665,1,3
0,0.3425909,1,3
1,0.38949886,1,4
1,0.34468222,1,3
1,0.38675615,1,1
1,0.31970233,1,0
1,0.33431616,1,4
0,0.3616417,1,3
1,0.43858936,1,1
1,0.3719686,1,1
1,0.33521426,1,4
1,0.38255867,1,3
0,0.7589938,0,4
1,0.37622976,1,4
0,0.75926524,0,2
1,0.47524065,1,0
1,0.4001702,1,1
0,0.75501955,0,1
0,0.42383903,1,0
1,0.36063537,1,1
0,0.7534573,0,1
1,0.3549038,1,0
1,0.40487602,1,1
1,0.3400463,1,0
0,0.5057242,0,4
0,0.388552,1,4
1,0.34698984,1,2
0,0.7566352,0,1
0,0.3919151,1,1
1,0.39797488,1,0
1,0.33729792,1,0
0,0.4422282,1,1
1,0.4388647,1,3
1,0.36793914,1,3
0,0.75891596,0,3
1,0.41542122,1,2
0,0.7606511,0,4
1,0.43712017,1,0
0,0.7565566,0,0
1,0.35064209,1,1
1,0.43369594,1,4
0,0.33408567,1,4
1,0.4188298,1,2
1,0.39707136,1,3
0,0.74978626,0,4
0,0.75736594,0,4
1,0.3449534,1,3
1,0.4027238,1,4
1,0.35875976,1,3
0,0.75693595,0,2
1,0.38367206,1,1
0,0.7602662,0,2
1,0.326729,1,4
1,0.4554078,1,2
0,0.7422774,0,1
1,0.37638727,1,0
1,0.32334352,1,4
0,0.73726046,0,3
0,0.4132837,1,4
0,0.5476586,0,4
1,0.40211317,1,2
1,0.38464823,1,4
0,0.7546873,0,3
1,0.4210574,1,3
1,0.40393868,1,1
0,0.45053488,1,3
0,0.36160335,1,1
0,0.7594458,0,3
0,0.7565406,0,3
1,0.4132072,1,1
0,0.75367683,0,0
0,0.37618896,1,2
1,0.3250003,1,1
0,0.737378,0,3
1,0.37454244,1,1
1,0.41186336,1,1
1,0.3980603,1,0
0,0.732389,0,4
1,0.45080525,1,1
1,0.42371556,1,4
0,0.42193204,1,2
1,0.3338367,1,1
1,0.3602367,1,4
1,0.37542567,1,0
0,0.7348667,0,2
1,0.47782147,1,3
1,0.48202544,1,1
1,0.39248088,1,3
1,0.3271537,1,4
0,0.75171196,0,1
1,0.36399838,1,0
0,0.7577196,0,2
1,0.3117424,1,3
0,0.5214208,0,2
1,0.44794393,1,1
0,0.44211316,1,4
0,0.3542323,1,1
1,0.35062605,1,2
1,0.39439753,1,1
0,0.76043314,0,3
1,0.35432646,1,4
0,0.75912863,0,2
1,0.42265287,1,4
1,0.40032727,1,4
0,0.7546824,0,4
0,0.34387055,1,4
1,0.3142948,1,1
1,0.40755087,1,4
1,0.3027977,1,1
1,0.3669247,1,1
0,0.39190388,1,1
1,0.36118948,1,2
1,0.76114625,0,2
1,0.38679492,1,3
1,0.3831374,1,3
0,0.3939792,1,3
1,0.32800737,1,1
1,0.34582534,1,4
1,0.37763223,1,4
0,0.759152,0,0
1,0.34961262,1,1
1,0.3201522,1,3
1,0.3309444,1,4
0,0.3879163,1,4
1,0.34836027,1,3
1,0.354284,1,1
0,0.7587571,0,4
0,0.757792,0,2
1,0.35761046,1,3
0,0.4027879,1,1
1,0.3587245,1,2
1,0.46068707,1,1
1,0.36944774,1,0
0,0.369924,1,0
1,0.4022019,1,1
0,0.751558,0,0
0,0.75554633,0,1
0,0.7453641,0,0
1,0.436912,1,2
0,0.40491408,1,2
0,0.4501651,1,0
1,0.4028888,1,3
1,0.3530544,1,3
1,0.39449382,1,2
0,0.7575908,0,3
0,0.75201076,0,3
0,0.39009362,1,1
1,0.37775186,1,4
1,0.5420329,0,1
1,0.4182281,1,2
0,0.396948,1,0
0,0.753067,0,4
1,0.3175844,1,0
1,0.33240077,1,1
1,0.41788328,1,2
1,0.46816856,1,0
1,0.45714876,1,0
1,0.39971343,1,0
1,0.29721275,1,4
0,0.37362263,1,0
0,0.41583118,1,0
1,0.40855536,1,1
1,0.3928804,1,2
0,0.7568182,0,2
1,0.40315238,1,0
0,0.7597849,0,1
1,0.33232272,1,0
1,0.48101237,1,0
1,0.37207267,1,1
1,0.33522242,1,0
0,0.33979946,1,0
1,0.41170672,1,0
0,0.5424992,0,0
1,0.3689337,1,3
1,0.3530866,1,1
1,0.39773172,1,0
0,0.7596269,0,4
0,0.40556848,1,3
1,0.3839168,1,0
0,0.76033086,0,4
0,0.35172504,1,4
1,0.37731093,1,4
0,0.75452447,0,4
1,0.7611378,0,1
0,0.46698314,1,3
0,0.7587264,0,0
1,0.33281955,1,1
0,0.74872303,0,3
0,0.7480295,0,1
0,0.73872685,0,4
1,0.28782535,1,3
1,0.4290926,1,3
1,0.32665285,1,1
1,0.41058952,1,1
0,0.75627226,0,1
0,0.7517356,0,1
0,0.37788343,1,0
0,0.35954005,1,4
1,0.52670026,0,4
0,0.75797606,0,1
1,0.39551145,1,4
1,0.3728971,1,3
0,0.4563443,1,0
0,0.3865428,1,2
1,0.4406651,1,4
1,0.3762342,1,4
1,0.36258623,1,4
0,0.7294202,0,1
1,0.329666,1,4
1,0.36272314,1,2
0,0.7601282,0,1
1,0.36640826,1,1
0,0.526011,0,0
1,0.34565637,1,1
0,0.3759059,1,4
1,0.42512608,1,2
1,0.37886944,1,1
1,0.35256112,1,4
0,0.7595372,0,4
1,0.35847187,1,2
1,0.35123405,1,3
0,0.757748,0,2
1,0.35263133,1,4
1,0.3868507,1,2
1,0.30085295,1,4
0,0.3814964,1,3
0,0.7587195,0,0
0,0.75186044,0,3
0,0.31678224,1,3
1,0.40736967,1,3
1,0.34545696,1,4
1,0.35778436,1,4
1,0.40098095,1,2
1,0.35207185,1,1
0,0.7593993,0,2
0,0.7388691,0,2
1,0.45772097,1,0
0,0.75476855,0,2
0,0.3984541,1,4
1,0.4807447,1,3
1,0.47972974,1,0
0,0.75564504,0,1
0,0.75569797,0,0
1,0.5190443,0,1
1,0.37947497,1,4
1,0.35394183,1,1
0,0.76044905,0,2
0,0.74222076,0,1
0,0.41897976,1,1
1,0.3242111,1,0
0,0.7575244,0,3
0,0.75874525,0,0
1,0.36791253,1,3
0,0.75403893,0,0
0,0.33740935,1,0
1,0.3639565,1,2
0,0.42595643,1,0
1,0.3331896,1,2
1,0.32552052,1,1
0,0.75594646,0,1
1,0.39533395,1,2
1,0.4114683,1,1
1,0.35701615,1,0
1,0.44329998,1,2
0,0.51769245,0,3
1,0.34895527,1,1
0,0.7572323,0,3
1,0.37037885,1,1
1,0.34860474,1,1
1,0.31466275,1,1
1,0.3660613,1,3
1,0.41468874,1,3
1,0.3864184,1,4
1,0.37088728,1,4
1,0.46978354,1,3
0,0.4485651,1,1
1,0.41794744,1,0
1,0.33864203,1,1
1,0.3386865,1,2
1,0.31555656,1,3
1,0.35968086,1,2
0,0.7511144,0,2
1,0.34726572,1,2
0,0.36328685,1,3
0,0.35941887,1,4
1,0.46322268,1,3
0,0.46887493,1,0
0,0.7505455,0,4
1,0.35981622,1,2
1,0.42473432,1,0
1,0.35110074,1,3
1,0.3397374,1,4
1,0.33597004,1,0
0,0.7538748,0,4
1,0.46796197,1,0
0,0.39095896,1,3
0,0.7573813,0,0
0,0.37460622,1,3
1,0.37724012,1,0
0,0.75117093,0,2
1,0.36357626,1,2
1,0.32604334,1,4
1,0.40419683,1,1
1,0.3764419,1,2
0,0.7583372,0,0
1,0.55396366,0,0
0,0.75273347,0,0
1,0.39722246,1,1
0,0.7472663,0,1
1,0.3634913,1,4
1,0.41616383,1,4
1,0.3520888,1,3
0,0.7534208,0,3
0,0.75917625,0,2
0,0.33219647,1,3
1,0.43721303,1,1
1,0.40016776,1,4
1,0.35050416,1,1
0,0.4305794,1,0
1,0.3229598,1,3
1,0.38124222,1,0
0,0.7535653,0,3
1,0.3926446,1,1
0,0.75879616,0,3
1,0.75094235,0,2
0,0.37240842,1,2
1,0.31241256,1,0
1,0.3447562,1,4
1,0.37696752,1,4
0,0.39123544,1,2
1,0.48658732,1,0
1,0.4132895,1,2
0,0.51469374,0,0
1,0.3646073,1,4
1,0.33808267,1,1
1,0.3854735,1,0
1,0.4159995,1,1
1,0.3494294,1,3
0,0.3971414,1,2
1,0.3503225,1,2
1,0.3866966,1,4
1,0.3183692,1,2
0,0.34738275,1,4
0,0.3845136,1,0
1,0.42959708,1,3
1,0.35286885,1,3
0,0.33517814,1,1
0,0.520745,0,4
0,0.33472085,1,1
1,0.75767934,0,2
0,0.44051012,1,1
1,0.4269623,1,2
0,0.75654215,0,1
1,0.36529344,1,3
0,0.756379,0,1
1,0.39688578,1,0
0,0.757345,0,1
1,0.42562738,1,4
1,0.5100584,0,3
0,0.75394773,0,2
1,0.38177538,1,1
1,0.36954737,1,3
0,0.42369732,1,0
1,0.36979288,1,2
0,0.7562142,0,3
1,0.4524674,1,1
1,0.30954787,1,2
1,0.38719606,1,4
1,0.48167616,1,3
1,0.34420332,1,1
1,0.75710404,0,0
0,0.7551588,0,4
0,0.75089216,0,0
1,0.32605103,1,1
1,0.35804042,1,1
0,0.75116146,0,1
1,0.3609396,1,3
0,0.3338807,1,3
0,0.7544719,0,0
1,0.33206618,1,3
1,0.3956914,1,1
0,0.37299168,1,3
1,0.35316974,1,0
0,0.7312852,0,1
1,0.31294346,1,2
1,0.3887917,1,2
1,0.3995627,1,4
1,0.3730115,1,1
1,0.31253403,1,1
1,0.38228044,1,4
1,0.3644336,1,4
1,0.32008353,1,0
1,0.32791933,1,0
1,0.36360538,1,4
1,0.32410526,1,3
1,0.38019177,1,0
1,0.36968276,1,1
1,0.7612051,0,3
0,0.37159643,1,4
1,0.46692848,1,0
0,0.43095222,1,2
1,0.40498197,1,3
0,0.375308,1,0
1,0.41803846,1,2
1,0.38353562,1,3
1,0.565049,0,2
1,0.36535713,1,1
0,0.42454192,1,3
0,0.75864035,0,4
1,0.36546987,1,0
1,0.4275627,1,3
1,0.43202817,1,4
1,0.37028894,1,3
0,0.73421127,0,1
1,0.41107747,1,3
0,0.7591938,0,3
1,0.49167186,1,1
1,0.3787824,1,4
0,0.7423932,0,4
0,0.7485109,0,0
0,0.7559352,0,1
1,0.40594727,1,0
1,0.38339272,1,1
1,0.34093505,1,4
0,0.75506854,0,1
0,0.45853728,1,4
1,0.33623,1,1
1,0.37284246,1,0
1,0.43754843,1,4
1,0.42958665,1,4
1,0.36771232,1,4
1,0.47659647,1,1
0,0.38342172,1,3
1,0.36894754,1,0
0,0.40180355,1,4
1,0.34574434,1,4
0,0.42289838,1,4
0,0.76139796,0,3
0,0.757509,0,2
1,0.3309775,1,0
1,0.3511946,1,1
1,0.36055908,1,2
1,0.44578016,1,0
1,0.30980316,1,3
1,0.40206158,1,3
1,0.38783735,1,1
1,0.34471586,1,2
1,0.47211766,1,3
1,0.37581238,1,2
0,0.36270687,1,0
1,0.39036268,1,3
0,0.75820494,0,2
1,0.35493472,1,4
1,0.36127293,1,2
0,0.32705474,1,1
1,0.4355095,1,0
0,0.36599332,1,1
1,0.39044672,1,4
1,0.36372054,1,0
1,0.41253456,1,4
1,0.38715607,1,4
0,0.7555145,0,3
1,0.39694294,1,2
1,0.36522543,1,0
1,0.36240828,1,2
1,0.34033972,1,4
1,0.3622847,1,3
1,0.38549316,1,4
1,0.5046164,0,4
1,0.33653066,1,4
1,0.74532807,0,2
1,0.35558617,1,3
0,0.37603757,1,2
1,0.3126275,1,4
1,0.4283442,1,0
0,0.29469284,1,1
1,0.3417308,1,3
1,0.3801163,1,1
0,0.36786667,1,0
0,0.379461,1,0
1,0.40523806,1,1
1,0.41844162,1,0
0,0.4612795,1,1
1,0.3339461,1,2
1,0.36391783,1,2
1,0.4268753,1,0
0,0.75761724,0,1
0,0.39636576,1,4
1,0.41743004,1,3
0,0.7595231,0,3
1,0.3463848,1,4
1,0.39158207,1,4
0,0.3622562,1,0
0,0.75616664,0,3
1,0.3770476,1,2
0,0.76137716,0,2
1,0.32451034,1,3
1,0.46569005,1,4
0,0.34902263,1,4
1,0.33793485,1,0
1,0.36065814,1,2
1,0.4255668,1,2
1,0.3471656,1,1
1,0.7513217,0,3
1,0.37163168,1,3
0,0.38896385,1,2
1,0.3205419,1,1
0,0.35181242,1,0
0,0.5096389,0,4
1,0.41026264,1,2
1,0.33834153,1,4
1,0.3746754,1,1
1,0.3696971,1,1
0,0.74629825,0,2
0,0.75895274,0,2
1,0.3734022,1,3
0,0.39530185,1,4
0,0.38425466,1,1
1,0.36857414,1,4
1,0.32684395,1,2
1,0.5727066,0,1
1,0.35747227,1,1
0,0.7504499,0,4
1,0.32016787,1,1
1,0.41672614,1,4
0,0.4464207,1,0
1,0.3899893,1,4
1,0.33293307,1,3
0,0.4024423,1,4
1,0.3054537,1,1
0,0.7595764,0,0
0,0.75592685,0,0
1,0.38757253,1,0
0,0.7597171,0,2
1,0.42159194,1,2
0,0.39426684,1,4
0,0.33834365,1,3
0,0.3390047,1,3
1,0.45934325,1,2
0,0.36839545,1,4
0,0.7573546,0,2
1,0.4270577,1,4
1,0.36765754,1,2
1,0.75472385,0,1
1,0.34017497,1,4
0,0.75617415,0,2
1,0.36913097,1,1
0,0.7608014,0,3
1,0.32113057,1,2
1,0.40137544,1,2
1,0.39622527,1,3
1,0.3671281,1,1
0,0.7519069,0,4
1,0.42230162,1,3
1,0.43036598,1,2
0,0.31778833,1,2
1,0.3504796,1,2
1,0.3591872,1,1
1,0.36399975,1,2
1,0.361717,1,3
1,0.41169354,1,3
1,0.30967614,1,1
1,0.39953902,1,1
1,0.34919032,1,3
0,0.39446938,1,1
1,0.38375524,1,2
1,0.36151746,1,3
1,0.38190722,1,1
0,0.75560355,0,0
0,0.75938,0,1
1,0.31914666,1,2
1,0.75595695,0,4
1,0.3895011,1,0
1,0.3327098,1,2
1,0.50244844,0,0
1,0.40520898,1,3
1,0.37799236,1,0
1,0.38752145,1,1
0,0.3284247,1,4
1,0.39804646,1,3
1,0.37357756,1,1
1,0.41790497,1,2
1,0.4088153,1,1
1,0.4444556,1,1
1,0.3444122,1,1
0,0.7589038,0,2
0,0.35474637,1,4
1,0.34613445,1,1
1,0.3294298,1,1
1,0.41831237,1,3
1,0.36095044,1,4
0,0.75527704,0,3
1,0.3636957,1,4
1,0.40390885,1,1
1,0.36579672,1,4
0,0.7595841,0,4
1,0.38781402,1,2
0,0.75543356,0,0
0,0.7581438,0,1
0,0.76004016,0,1
1,0.40347412,1,4
1,0.31730753,1,0
1,0.34431458,1,2
0,0.33571914,1,0
1,0.3337329,1,0
0,0.4001108,1,1
1,0.34715754,1,4
0,0.75761795,0,0
1,0.36512327,1,3
0,0.7552271,0,1
0,0.7590075,0,1
0,0.4434907,1,4
0,0.45739004,1,1
0,0.7565664,0,1
1,0.49556175,1,2
1,0.41452906,1,3
0,0.75862765,0,4
1,0.39487743,1,4
1,0.37373945,1,2
0,0.75868297,0,0
1,0.3761107,1,0
0,0.37722865,1,4
1,0.35479125,1,0
0,0.346056,1,4
0,0.40863994,1,1
1,0.39277986,1,3
1,0.40200916,1,2
0,0.3625732,1,2
1,0.33422247,1,2
0,0.33237207,1,1
0,0.75466293,0,3
0,0.7603914,0,2
1,0.7580275,0,4
1,0.47816807,1,2
1,0.3141925,1,1
1,0.4414796,1,2
1,0.39583185,1,2
0,0.7554021,0,3
0,0.760455,0,2
0,0.75958794,0,4
0,0.7608228,0,0
0,0.755056,0,4
0,0.758392,0,1
1,0.40503475,1,0
0,0.7554626,0,3
1,0.43686414,1,0
0,0.75046426,0,4
1,0.33083677,1,2
0,0.36776596,1,4
1,0.38583824,1,4
0,0.75947034,0,0
1,0.39395875,1,0
0,0.7268635,0,2
0,0.75789565,0,1
1,0.7604131,0,3
0,0.45687234,1,4
1,0.3186077,1,1
0,0.39328927,1,4
1,0.40542644,1,2
0,0.38101777,1,3
0,0.3694526,1,2
0,0.33049604,1,1
1,0.42951986,1,2
1,0.4157186,1,2
1,0.36724168,1,3
1,0.3641358,1,1
1,0.36840966,1,4
0,0.32764587,1,0
1,0.45219696,1,0
1,0.4326514,1,2
0,0.75122744,0,2
0,0.7472248,0,3
1,0.7586463,0,3
1,0.4436084,1,3
1,0.7488154,0,2
0,0.3581077,1,3
1,0.3385216,1,2
1,0.3884487,1,4
1,0.3422459,1,4
0,0.43053415,1,3
1,0.3869248,1,1
1,0.42113602,1,4
1,0.36405843,1,1
0,0.36718208,1,0
1,0.33835548,1,2
0,0.75087273,0,4
1,0.44828844,1,4
0,0.7503479,0,2
1,0.3912681,1,3
1,0.4385545,1,3
1,0.36285028,1,3
1,0.31232712,1,1
0,0.7578432,0,2
0,0.44981045,1,1
1,0.3276287,1,3
1,0.33760405,1,2
1,0.3657776,1,3
1,0.32732382,1,4
0,0.7586895,0,0
1,0.3495465,1,1
1,0.33960873,1,2
0,0.75444204,0,0
1,0.40255988,1,0
1,0.47380227,1,4
0,0.42263058,1,0
1,0.43500596,1,1
0,0.7548642,0,3
1,0.39069742,1,2
0,0.75922096,0,2
1,0.41957214,1,1
1,0.437363,1,0
0,0.75760305,0,0
0,0.75792706,0,2
1,0.38731176,1,0
0,0.75701696,0,3
1,0.51298136,0,2
1,0.43093273,1,2
1,0.751048,0,3
1,0.7513435,0,1
1,0.38280234,1,2
1,0.37728283,1,4
0,0.75900203,0,3
1,0.42427823,1,4
1,0.40272653,1,4
1,0.3910498,1,4
1,0.38722098,1,2
1,0.3322139,1,1
1,0.30958226,1,0
1,0.7453207,0,0
0,0.38210678,1,1
1,0.38200238,1,0
1,0.42110527,1,2
0,0.7503304,0,2
0,0.75847673,0,2
0,0.3256997,1,0
1,0.3544716,1,3
1,0.4474441,1,2
0,0.7599447,0,0
0,0.34650436,1,1
1,0.37997434,1,2
1,0.42151836,1,0
0,0.46128464,1,0
1,0.3330196,1,4
1,0.3584817,1,4
0,0.3815469,1,4
1,0.40904114,1,1
1,0.395886,1,2
0,0.75286806,0,0
1,0.3221718,1,0
1,0.37669408,1,4
0,0.32801157,1,2
1,0.31405014,1,0
1,0.3715075,1,1
1,0.38996476,1,1
0,0.43985343,1,2
0,0.75494975,0,1
1,0.37981865,1,2
1,0.36732346,1,2
1,0.34760243,1,4
0,0.75535536,0,0
0,0.3879578,1,0
0,0.41956472,1,1
0,0.7590449,0,0
1,0.3974695,1,4
1,0.4169411,1,3
0,0.7559103,0,4
0,0.41566858,1,4
1,0.5437485,0,3
1,0.38143197,1,4
0,0.755371,0,1
1,0.394526,1,1
1,0.4405869,1,4
0,0.7558696,0,4
1,0.39234394,1,1
1,0.38032585,1,0
1,0.75994474,0,0
1,0.32293713,1,2
1,0.37448844,1,0
0,0.7540773,0,0
1,0.32554016,1,4
1,0.3684787,1,3
0,0.7580121,0,2
1,0.3382676,1,3
1,0.44419464,1,2
0,0.7514752,0,1
0,0.3017451,1,3
1,0.39534026,1,3
0,0.7422439,0,4
1,0.3610385,1,1
0,0.7525989,0,2
1,0.3540498,1,2
0,0.37061006,1,4
1,0.46177042,1,4
0,0.7595818,0,0
1,0.35844016,1,4
1,0.47175223,1,1
1,0.3193704,1,4
0,0.34065577,1,4
0,0.41007954,1,0
0,0.7561915,0,3
1,0.33128422,1,4
1,0.41571876,1,2
0,0.3822251,1,0
0,0.4077275,1,4
1,0.39140615,1,3
1,0.40267953,1,0
1,0.43687803,1,1
1,0.35114253,1,1
0,0.7538924,0,2
1,0.3229714,1,2
1,0.32155427,1,4
1,0.47692034,1,4
1,0.3293776,1,3
1,0.34945464,1,2
1,0.31929606,1,1
0,0.5229821,0,2
0,0.75997657,0,2
0,0.7576393,0,3
1,0.38748837,1,1
1,0.3509713,1,2
1,0.3930869,1,4
1,0.31479347,1,4
1,0.34707242,1,2
1,0.31298807,1,3
0,0.38580117,1,1
0,0.39070293,1,1
0,0.7555675,0,1
1,0.3534742,1,0
1,0.3352958,1,0
0,0.363488,1,1
1,0.325677,1,2
1,0.39197326,1,3
1,0.75953543,0,4
1,0.3426024,1,2
1,0.36563495,1,4
0,0.75494945,0,0
1,0.41482556,1,4
1,0.35397175,1,4
0,0.45323336,1,3
1,0.36718857,1,4
0,0.75416243,0,1
1,0.34813118,1,3
1,0.38836864,1,2
1,0.36393756,1,1
0,0.74705285,0,4
0,0.31178725,1,4
0,0.38252515,1,4
1,0.36955518,1,0
0,0.29084298,1,0
0,0.7516273,0,3
1,0.38123375,1,0
0,0.351083,1,1
1,0.34842986,1,3
1,0.4104755,1,3
0,0.33518544,1,4
0,0.7591826,0,0
0,0.34620395,1,1
0,0.7619995,0,0
1,0.367475,1,2
1,0.40311137,1,0
0,0.7524326,0,0
1,0.43250293,1,1
1,0.3073134,1,1
1,0.3590469,1,2
0,0.7612905,0,2
0,0.36586636,1,0
0,0.34604102,1,1
1,0.38443047,1,0
1,0.41655478,1,4
0,0.35767847,1,4
0,0.3581239,1,2
0,0.3921911,1,1
1,0.4063273,1,3
0,0.757663,0,2
1,0.3583525,1,4
1,0.36120123,1,1
1,0.3632103,1,0
1,0.4515439,1,2
1,0.37555325,1,3
1,0.33581337,1,1
1,0.3483154,1,2
0,0.41042763,1,3
1,0.3583686,1,0
1,0.36468613,1,0
1,0.39001423,1,2
1,0.33075505,1,0
1,0.32820153,1,2
1,0.43563697,1,1
1,0.3840738,1,4
1,0.39170498,1,1
0,0.37138107,1,2
1,0.4276927,1,3
1,0.35478458,1,0
1,0.3711489,1,4
1,0.36713308,1,2
1,0.35921162,1,2
0,0.50154287,0,1
1,0.42559063,1,3
1,0.35989434,1,3
1,0.35869795,1,0
1,0.44995594,1,3
1,0.37124026,1,4
1,0.75746644,0,3
0,0.413215,1,2
1,0.39470312,1,2
0,0.7580259,0,3
0,0.36651284,1,2
1,0.36548036,1,3
0,0.40610796,1,2
0,0.74634576,0,2
1,0.3843882,1,1
1,0.40932354,1,4
0,0.7598289,0,3
1,0.40110558,1,0
0,0.3684527,1,4
1,0.35648268,1,2
0,0.75140715,0,1
1,0.41011095,1,0
0,0.7596542,0,4
1,0.35133246,1,2
1,0.53402984,0,2
0,0.7573876,0,0
1,0.3554875,1,0
1,0.38850778,1,4
1,0.36716276,1,1
1,0.3599811,1,0
1,0.42157096,1,1
1,0.41482952,1,0
0,0.41626996,1,3
1,0.39796358,1,0
1,0.38875014,1,3
1,0.34096807,1,3
1,0.34356546,1,2
1,0.32092702,1,1
1,0.30425486,1,3
0,0.38530698,1,0
1,0.5140387,0,1
1,0.32244673,1,4
1,0.34394667,1,2
1,0.3676478,1,4
1,0.3649868,1,0
1,0.30706364,1,2
1,0.3887069,1,4
0,0.7589211,0,4
1,0.40078953,1,2
0,0.39675665,1,1
1,0.33733132,1,4
0,0.75990427,0,4
1,0.7581818,0,3
1,0.37465796,1,2
0,0.42309484,1,3
1,0.3991756,1,1
0,0.41940916,1,3
0,0.7502722,0,2
1,0.38777575,1,0
0,0.45150226,1,3
0,0.41743767,1,3
1,0.42079416,1,1
0,0.76047426,0,1
1,0.39657292,1,1
1,0.7291559,0,0
1,0.35596153,1,0
0,0.75941277,0,3
1,0.41304043,1,0
1,0.34537444,1,0
1,0.4140536,1,0
1,0.43415576,1,0
0,0.7579052,0,1
1,0.4797334,1,4
1,0.3521941,1,0
