patient_id,DiagPeriodL90D
148141,0.7811644
707965,0.7927552
603017,0.753851
116671,0.8475934
128141,0.79007965
636745,0.7298371
265912,0.69565487
782302,0.57066923
946518,0.11520123
519532,0.7237351
146436,0.07595679
246585,0.8363629
948009,0.86131907
217478,0.76009303
678349,0.75980943
295918,0.791714
713347,0.79057056
550850,0.8040014
943300,0.78582525
806999,0.62092996
743514,0.7600212
701772,0.89344627
141029,0.7499774
636354,0.08578829
651063,0.673344
990335,0.8001461
492490,0.7939012
799438,0.70800847
126140,0.7630073
970790,0.7730322
560322,0.14696534
921152,0.082018055
796605,0.84808695
596665,0.094051346
319619,0.14168748
376324,0.72520584
951614,0.77015793
547096,0.7659412
575449,0.7875289
218610,0.8609146
585776,0.7487816
826849,0.7245969
166117,0.08946042
436753,0.12070607
448508,0.77327764
604478,0.8160727
960613,0.80719316
956804,0.6317003
717941,0.0890137
172795,0.7717762
494639,0.70045096
250763,0.85921234
318503,0.8054583
266800,0.8348707
171013,0.74231833
693075,0.73893
423339,0.14480506
772179,0.10270554
479034,0.80212057
754994,0.08092376
884561,0.7288668
445352,0.6348165
408585,0.57963145
785793,0.7961239
714620,0.72692436
483187,0.107016586
367738,0.7667314
183996,0.06767107
466933,0.78263295
959665,0.06890462
490778,0.81851655
781466,0.49357697
619780,0.72199154
437612,0.06928234
802280,0.79721284
885428,0.78866434
759479,0.1084687
596720,0.8160579
951372,0.8012501
775907,0.8268018
738731,0.80613256
250839,0.7958951
196251,0.07090339
358613,0.8430975
829274,0.75053704
145975,0.74891245
499629,0.8069275
518172,0.8050701
868649,0.8386457
831465,0.079186
738780,0.07404164
626096,0.1061108
966135,0.72500205
830815,0.10844065
265386,0.1015442
794213,0.080799356
957610,0.808947
869455,0.7483446
902179,0.0806077
791697,0.8354333
148848,0.05896783
552930,0.7433709
147627,0.84010166
782072,0.77798665
339805,0.7063633
868937,0.77491397
891058,0.6726012
831492,0.8170279
259021,0.8063177
523145,0.8049833
415688,0.82151645
364547,0.71337295
282641,0.81972724
264757,0.74408716
453703,0.0817008
731497,0.8132298
933937,0.08091639
223373,0.7666594
933418,0.6396839
217046,0.761786
177629,0.05393676
753865,0.81479
526732,0.8120723
708861,0.12254136
854995,0.089047514
556115,0.8068628
733440,0.6866332
987572,0.10210529
587358,0.07907977
466817,0.86933005
385582,0.77531445
802645,0.7290434
300303,0.7964542
219525,0.8148797
409128,0.07941589
832022,0.77631855
384855,0.7852759
547141,0.7804537
761578,0.857036
490151,0.092690766
964832,0.08638866
945457,0.073842734
189557,0.58204114
614382,0.53553957
834338,0.7342897
198971,0.75202936
752635,0.07457985
918774,0.8312882
451234,0.7806665
875402,0.8364766
232223,0.08123066
679045,0.88713485
244004,0.77639145
733220,0.7160575
647081,0.81403047
827041,0.86556476
318886,0.8252304
127075,0.79294956
608152,0.13253032
557021,0.86739904
374036,0.08167394
686080,0.79151106
259541,0.76243776
211199,0.78810143
394979,0.83042336
831582,0.79024833
409384,0.80333066
100806,0.7625654
629562,0.6904953
846834,0.77967185
143478,0.7588486
377637,0.6593543
649401,0.09559191
906791,0.73707783
262672,0.8739067
732739,0.8127414
760843,0.6814855
136274,0.81541586
266153,0.047075145
580122,0.8398097
455198,0.7332938
782801,0.08722387
113357,0.8273998
366087,0.8170249
211379,0.7928582
714418,0.8280905
295515,0.748194
566600,0.78597915
975442,0.79114753
552097,0.7588198
498359,0.78816247
246280,0.7809885
252752,0.7386239
226187,0.8408693
372938,0.81786764
262955,0.0641068
730188,0.84233934
255718,0.86155516
888143,0.06434144
364967,0.08505512
322475,0.07870623
811745,0.8308619
272129,0.879417
615976,0.88184804
192136,0.124027744
893925,0.8541547
952523,0.7098113
486829,0.061586864
300023,0.76039296
709861,0.101820745
280950,0.78644097
442569,0.77239233
104139,0.7593835
762750,0.0814769
583890,0.5842141
510447,0.06941041
228045,0.7727425
556479,0.81235015
959875,0.8571011
589856,0.05731025
248909,0.053582676
991518,0.84931886
236173,0.13077538
573439,0.73169833
443659,0.71526015
998097,0.8281928
410477,0.8021652
656147,0.77341527
905735,0.8849538
632551,0.097132355
981460,0.11171651
938820,0.72015977
532094,0.7443395
299160,0.7236093
548887,0.78877294
407133,0.82819563
318329,0.7811621
857574,0.73497343
493214,0.8749131
746866,0.82274073
717242,0.81810784
107835,0.68541193
322908,0.74566215
191738,0.76406634
380609,0.7606661
437340,0.785634
357622,0.73931205
886050,0.17720519
856515,0.57879096
448852,0.07118505
521774,0.79208124
605044,0.7899511
377804,0.7457211
750210,0.8752959
627277,0.8325208
939425,0.06768211
868953,0.84574527
928838,0.81692094
637428,0.7594917
967307,0.8425705
307066,0.17152649
696645,0.7792846
651700,0.0745097
447592,0.059218306
832203,0.6075207
115523,0.11131475
291105,0.7578641
965827,0.6672359
923876,0.8229475
473176,0.76082575
819374,0.73926836
740230,0.05788517
848032,0.11863293
137122,0.7932282
675584,0.12714702
315999,0.8198493
609134,0.1098159
848994,0.81643295
588715,0.6684948
237773,0.782683
612877,0.61427546
739921,0.0620113
967169,0.1570126
454086,0.81256837
153970,0.7870741
297287,0.063871264
317052,0.7674303
959506,0.7391076
434784,0.7794539
827660,0.7670076
732649,0.8317821
601585,0.840044
444998,0.06429272
412607,0.81158096
859320,0.7849946
892440,0.70837295
340256,0.8130218
649381,0.7989973
669744,0.7526447
521818,0.8113164
574114,0.87529194
479421,0.1135535
651772,0.85475945
791137,0.8045664
124463,0.7294495
299847,0.74174225
729045,0.8048742
902616,0.7780776
838635,0.7826388
755334,0.75887394
424865,0.7001227
706161,0.08705553
310124,0.09341546
407510,0.8233861
896386,0.7771235
806336,0.8424279
989293,0.8170229
520121,0.84879917
696333,0.803424
931552,0.8213356
953242,0.055412967
723048,0.77149975
580972,0.08337369
533905,0.0687684
426571,0.05339518
167687,0.81841904
800637,0.09492023
837283,0.085835956
975819,0.6916332
207827,0.06556981
153316,0.84349704
285833,0.83159393
670803,0.8040176
365773,0.77511764
837404,0.7991994
325785,0.8352324
397259,0.84105605
373903,0.05748324
348149,0.67780507
826235,0.11962597
522226,0.7298642
702188,0.8294691
624905,0.8253318
804115,0.7488103
609982,0.11752763
793670,0.7869068
364352,0.10558468
281408,0.8474489
449344,0.094442666
984503,0.08785465
107006,0.62578225
464050,0.84449446
778779,0.8204028
758968,0.78375685
107355,0.7899885
832451,0.79970366
907264,0.6650292
177787,0.58495295
464869,0.69382226
563012,0.07582146
690199,0.7228144
992287,0.1157282
565842,0.79690635
993924,0.061602883
967084,0.13471264
313115,0.71068436
520128,0.80373675
974964,0.7535703
830915,0.84766245
333614,0.8092098
899249,0.1549677
155339,0.7528045
879258,0.7435082
925702,0.7808942
424165,0.81333923
845638,0.84099126
586334,0.73768425
135169,0.77293015
626778,0.7238999
312094,0.8213666
747676,0.7715158
434039,0.8440435
523759,0.7642991
440463,0.7778262
805756,0.71089256
950296,0.88477325
414443,0.84289795
105071,0.7648526
302262,0.8271053
586589,0.7948636
276778,0.837038
489087,0.14055203
811518,0.8224437
287435,0.6871762
148518,0.7937273
242010,0.8220359
832584,0.13027498
349020,0.5475409
426291,0.8144154
904946,0.6947261
111267,0.7595084
979418,0.07140927
488570,0.07365837
909244,0.8055963
427885,0.07772405
226856,0.8184192
139756,0.05857522
114933,0.743986
445972,0.07910839
327778,0.13393977
138034,0.51991343
438420,0.79032934
622705,0.07331085
578783,0.8241967
855041,0.16343434
802965,0.743146
269829,0.77121687
789885,0.09300892
187443,0.7746454
442619,0.8378786
822638,0.81437576
827083,0.10232122
239061,0.07931393
257193,0.7726196
398510,0.099843174
681420,0.70969164
696886,0.84738564
742581,0.2191171
492794,0.74817127
146127,0.8014919
982202,0.77722377
299823,0.78379744
348704,0.77518004
675060,0.08165446
643799,0.8031494
403092,0.81655276
531039,0.7842965
303425,0.6907742
318556,0.72911984
547406,0.78654146
161545,0.74159896
424546,0.14826098
756870,0.724241
916724,0.68735397
677509,0.7809305
701560,0.07525661
142868,0.06284204
551331,0.09094178
525127,0.762288
146609,0.7844877
617451,0.7121877
396437,0.7790523
516554,0.8648
665619,0.72878844
985872,0.07739387
134014,0.749315
316757,0.070100024
730445,0.8030464
307378,0.8401163
333879,0.75621414
336820,0.7591404
845838,0.13227315
431277,0.76373947
134158,0.8273631
649588,0.62271833
170427,0.81172454
992834,0.061987646
784266,0.6399766
574835,0.54715747
915989,0.7089545
973550,0.7846596
928099,0.061940454
121072,0.84131145
934621,0.68597126
957213,0.8776022
810155,0.76928675
959938,0.79407704
270865,0.78020275
881087,0.7397339
359454,0.77157474
236446,0.8740289
522209,0.7114583
275499,0.69980705
531334,0.7852776
832333,0.7655895
637254,0.7575166
823113,0.80886686
277726,0.8332048
889764,0.72320116
236920,0.8127666
717150,0.71920615
535456,0.08973569
304356,0.75201386
277760,0.57070553
944030,0.79456884
971465,0.6791607
273865,0.78386897
547703,0.073767684
318071,0.15661174
285923,0.8210311
935390,0.06222416
565275,0.14500263
732603,0.68742055
479219,0.6879647
363151,0.7304304
963694,0.075203724
536052,0.83568245
136316,0.8188268
233761,0.056818597
333489,0.6621799
540257,0.85199666
668697,0.80079484
828696,0.86383295
857354,0.12101796
204429,0.84752965
135292,0.81428427
540001,0.070376575
832723,0.6634774
952020,0.8457083
428975,0.09123974
786393,0.68747395
755249,0.76694953
365163,0.100229874
493881,0.75837547
883505,0.080567956
311013,0.81443214
717460,0.8435289
469998,0.785003
795340,0.80761456
272271,0.80840164
377428,0.79165184
995591,0.76134497
743708,0.79273844
564560,0.88340235
262921,0.84980315
998786,0.7922916
455177,0.66933733
807011,0.7921797
730200,0.7653933
274529,0.8638674
156815,0.8176086
226079,0.75444734
312881,0.5875049
397426,0.8290591
107015,0.76878697
328503,0.727642
761222,0.7934328
236693,0.82249177
304202,0.8330176
783602,0.76607895
659325,0.8921354
356880,0.12488866
307484,0.061593298
882400,0.8294918
337901,0.0962268
160298,0.83689106
739104,0.087527595
766800,0.13647516
158651,0.751947
266681,0.6133418
181010,0.107306294
737027,0.87349975
187129,0.7922688
264552,0.07093173
827368,0.08861354
373104,0.063173115
453326,0.7341027
216994,0.8298274
760537,0.8090998
669364,0.7711208
780492,0.7786843
700311,0.80471396
131460,0.8706555
830135,0.23339126
516644,0.06526124
728626,0.8181898
805234,0.7670499
302408,0.08451648
370575,0.8189406
215161,0.58461463
421321,0.07467033
774522,0.08118492
707574,0.82840455
883585,0.7014029
984319,0.8349323
217813,0.861362
304533,0.73009163
782710,0.90040886
498267,0.73204845
814582,0.8456327
868484,0.09560905
636171,0.07299321
779134,0.72907233
424019,0.071776554
591105,0.75419474
373610,0.74872833
502322,0.7960448
953989,0.09567809
562137,0.079401724
966796,0.82486534
749954,0.7941067
374284,0.85151106
277080,0.80769455
981750,0.07203469
475383,0.7330719
749663,0.84869176
144122,0.79130614
595755,0.75507164
646949,0.09148412
583736,0.8350459
603948,0.76218593
775737,0.10904437
585202,0.7589723
895687,0.73882055
143668,0.7642339
880553,0.1437704
415818,0.88608724
925269,0.060892813
598423,0.8309041
271149,0.87740713
440078,0.84954536
663133,0.14779405
903207,0.73710823
925618,0.23549297
370675,0.8800724
534913,0.10185506
845481,0.7762593
952456,0.115518615
510815,0.7203264
335633,0.105582476
872268,0.70444566
594425,0.11448674
971565,0.8332466
142909,0.78592277
574840,0.07651658
705440,0.06256862
296081,0.74742365
175844,0.06801583
318375,0.81965905
763128,0.858825
236742,0.7248993
651286,0.77463746
615544,0.17082778
244657,0.87896585
491688,0.71476287
257668,0.84509504
698312,0.843422
343248,0.7639529
965796,0.7865429
859670,0.8254081
242475,0.8400402
812179,0.80723405
510454,0.117234185
937851,0.8216226
238978,0.75156456
864375,0.0853646
164971,0.8010564
808873,0.74961025
439992,0.8191834
413757,0.07325207
390494,0.80830324
989267,0.15887518
399209,0.0730163
414541,0.7938621
414129,0.79915965
255770,0.7570972
202434,0.06756976
673709,0.78821737
242436,0.06264039
886520,0.7960545
448742,0.77951413
442437,0.77763635
785658,0.86139446
631459,0.87942934
354475,0.06638475
445535,0.78539747
992711,0.8370468
875815,0.8173916
479670,0.0907431
828043,0.8278667
221167,0.08019895
557443,0.8751753
613918,0.8014331
942642,0.62344444
155840,0.12566133
670177,0.77964103
222062,0.83077127
201000,0.8164629
199259,0.7624233
582604,0.8060743
936920,0.79012334
750724,0.09698465
960807,0.6864023
244861,0.775355
619740,0.50826275
379129,0.7912941
841029,0.64237475
869695,0.1051371
908888,0.7806732
876936,0.7797249
580465,0.6856195
139179,0.83363897
580237,0.78132707
464281,0.8674873
868694,0.61263883
554177,0.8353262
505770,0.76228637
968388,0.76189667
210000,0.09807892
197986,0.79206324
805620,0.07156736
145000,0.81508577
656346,0.087258585
798051,0.10683276
759693,0.7295134
188026,0.106011435
415946,0.82005405
640577,0.89381456
263409,0.84745693
748731,0.7529438
409668,0.6006138
862734,0.76522887
615169,0.06588641
849036,0.75073355
395442,0.84053105
342463,0.8482222
430056,0.06764672
727922,0.84938073
858711,0.1265071
464133,0.8569021
760769,0.808953
965025,0.07926983
263922,0.7615415
981566,0.79329455
639488,0.06836998
164709,0.83641356
932304,0.843441
146913,0.75933284
983255,0.7691616
967828,0.07439424
506426,0.0916677
675612,0.07960862
112955,0.8384312
483850,0.5852532
765593,0.07083721
621342,0.110649236
825347,0.84496737
680933,0.7998853
235046,0.8036308
153458,0.8566013
913327,0.79530114
213974,0.7657194
456635,0.72063655
841884,0.82867527
459806,0.7427807
254199,0.053090993
826810,0.078652546
145881,0.8836577
120118,0.81697905
342254,0.7325331
613998,0.8398344
160556,0.8156888
372827,0.6810607
541230,0.8254787
408968,0.12752971
276921,0.075747795
422408,0.8165253
258001,0.8505461
255112,0.067212895
146598,0.06972768
288369,0.81650215
718343,0.8437807
231842,0.8141633
177917,0.07963261
698200,0.11505774
393609,0.8009328
281138,0.13531438
880311,0.6101457
160461,0.7619217
831988,0.76693857
362466,0.8481248
668490,0.84417826
432246,0.15327664
290550,0.8177604
149681,0.8019553
482940,0.16257519
148811,0.49958786
899679,0.733402
169459,0.82496434
592464,0.73041844
356423,0.77761173
191944,0.07907085
858581,0.7991484
114513,0.07333852
774225,0.81597656
113173,0.6344485
728224,0.8354828
884067,0.8162844
491583,0.059669945
361176,0.67608917
662762,0.8071893
756274,0.11354578
809590,0.81386733
346113,0.83915246
589370,0.7027994
441974,0.83840716
548616,0.7556254
499284,0.67221355
349017,0.07700187
622053,0.8124583
519661,0.066853695
788548,0.11404943
293034,0.83168244
839872,0.7858715
353670,0.8213916
155315,0.7792337
797481,0.8118125
971292,0.765712
831939,0.80771255
941550,0.7144438
657740,0.7984943
326173,0.07755879
163738,0.117156446
220134,0.87072706
677988,0.87994707
852498,0.72931474
728854,0.7349676
129973,0.79779524
475984,0.84288955
783935,0.6752164
774050,0.85289764
880725,0.8103401
368566,0.15363239
497116,0.6554774
302863,0.0650156
834465,0.83821464
512967,0.8055986
577773,0.075791955
573046,0.78259385
178311,0.78860617
435068,0.7593444
464962,0.8465074
486282,0.834423
638712,0.80933607
806452,0.108377516
543577,0.7958872
543338,0.7999904
284034,0.8378551
214049,0.81649166
907312,0.8017308
817765,0.79467946
791346,0.76290953
424804,0.6349311
960175,0.57394654
725066,0.790739
668992,0.8572791
988636,0.0610161
838485,0.79380167
534956,0.7563221
276247,0.7780544
752514,0.8363235
786854,0.7673691
443338,0.58160335
938726,0.7530498
834556,0.12162277
569410,0.81345606
996040,0.77838373
486933,0.8011614
767624,0.08464365
764382,0.82407075
622656,0.15386671
664756,0.7913175
579298,0.77254015
113381,0.69325835
182553,0.7826529
974269,0.707634
344835,0.8202138
792861,0.546774
254333,0.89770675
493243,0.8103033
868374,0.8233458
672344,0.6628365
695004,0.78531945
786870,0.78893757
633142,0.080803916
284463,0.70154005
691058,0.7969839
803986,0.80604017
529490,0.7699677
304016,0.080756955
851197,0.7986802
480561,0.102659926
373485,0.08237624
816318,0.8006979
292661,0.83291876
744240,0.7963318
593180,0.06978725
847639,0.09994167
914593,0.74221843
358948,0.60637295
986465,0.81760186
804711,0.7070983
280459,0.7034439
425987,0.7341045
933835,0.84433043
287470,0.8136127
900574,0.7388171
452076,0.091060154
260933,0.06655551
276863,0.8117608
597811,0.81083953
226453,0.80697906
330089,0.75697345
662560,0.8060404
150871,0.08760287
970742,0.7556166
987628,0.08773047
431053,0.74371266
536875,0.73018855
286605,0.06948895
146320,0.79819536
716021,0.83051836
442769,0.78306234
149662,0.7813064
844273,0.76237774
702994,0.7243658
926709,0.81807697
230033,0.8170112
228190,0.07549584
959107,0.8855781
724065,0.79072833
163749,0.7883982
767845,0.7598189
180875,0.35333622
378382,0.8121129
366588,0.7872758
740965,0.08098473
878101,0.90716887
446573,0.8920346
282663,0.61156255
415436,0.7634513
955141,0.81869996
961747,0.82131106
240650,0.08332914
668386,0.8923943
698177,0.7312704
584380,0.83654726
320241,0.800889
198403,0.085068725
392501,0.82663983
134842,0.82634544
877880,0.7334034
805950,0.7308809
974381,0.79514414
986969,0.8279699
312381,0.8797211
440698,0.76317286
495428,0.8275519
824901,0.77411854
913370,0.86799806
744561,0.79336745
129752,0.73377526
800291,0.76189876
909096,0.8165113
771326,0.79656935
752284,0.06407877
384313,0.7425686
362515,0.8183187
917387,0.7704478
108349,0.7684307
792010,0.7469239
391355,0.7899741
456299,0.7360468
201123,0.7853592
427413,0.7405362
290870,0.09475622
977655,0.74378175
909804,0.81111175
773393,0.8200518
816981,0.7366456
469749,0.12996083
592731,0.78865325
762959,0.7538135
574059,0.78760886
157451,0.748307
622952,0.80829877
379948,0.77392596
279280,0.085035145
567297,0.7022791
931767,0.08835649
705670,0.7850381
211782,0.7589315
570780,0.08094469
976106,0.06688674
680986,0.76956594
179101,0.7908541
921688,0.84776014
394804,0.7659258
223722,0.112033114
862713,0.072915
876145,0.78422654
981597,0.095260166
469545,0.8049215
555840,0.12913366
432737,0.21168971
664074,0.74884486
154236,0.75293964
101095,0.09611865
901544,0.66614956
814491,0.80582356
193348,0.7837458
715040,0.7858695
993861,0.12661019
272657,0.8053235
904336,0.10165475
409256,0.80822414
107182,0.08441358
547956,0.77456886
600858,0.094766125
299367,0.09164975
198945,0.8068336
416100,0.7650759
868392,0.70284253
230044,0.7696744
263607,0.791981
434204,0.119996734
982785,0.7815138
597711,0.7533064
414076,0.06608943
866447,0.096942015
347688,0.76443225
679838,0.06551276
955738,0.7195915
991808,0.68151814
538346,0.098323904
518609,0.82051635
750815,0.79279125
865483,0.10734502
123601,0.59350675
289137,0.8403017
628666,0.113781966
563092,0.8309982
476557,0.7512309
697637,0.8333396
863894,0.071589515
289255,0.078989536
928179,0.6541338
754638,0.09439965
616551,0.77408004
132434,0.7581219
984031,0.7902961
546598,0.8451597
443487,0.659194
250257,0.8064115
637587,0.08047299
932953,0.82249975
817459,0.8421475
466711,0.7845698
112287,0.89582074
368219,0.16853055
286478,0.81662005
527559,0.7660584
782819,0.8097988
145671,0.7797233
806800,0.14545925
693234,0.8199762
658641,0.06969057
208400,0.8076497
813628,0.8311571
127972,0.7284801
817556,0.78877026
399434,0.766904
650465,0.7011409
227351,0.11644468
212184,0.06875575
347572,0.10423182
946147,0.8247098
645745,0.6236372
152261,0.79753673
153417,0.7184163
158811,0.074257776
950746,0.8520776
149026,0.8076633
663580,0.79319185
620217,0.7967362
780199,0.07327764
647943,0.8029933
267946,0.8481881
129951,0.6115329
517605,0.077734455
890217,0.06065381
764633,0.7728127
837076,0.7550209
922831,0.06606336
597706,0.7217003
914228,0.067188285
699334,0.64992994
693263,0.060371835
967982,0.7957022
612986,0.7029984
438236,0.8002067
462697,0.07749228
126815,0.74578583
417530,0.20815256
834229,0.8440217
788647,0.6365932
815293,0.8061925
281858,0.759454
600669,0.071652174
538098,0.0786003
965961,0.82900965
978388,0.7820566
357675,0.7533457
204103,0.7694222
819073,0.69532084
140024,0.8708463
409211,0.75948125
289021,0.78119564
445467,0.75584126
942112,0.08677111
482767,0.5034495
485102,0.8810312
460303,0.7685648
311561,0.8094343
626501,0.08234829
142336,0.7414511
153048,0.07401332
117971,0.07746546
163618,0.07858876
617765,0.8449212
241244,0.84767675
455758,0.713048
282167,0.83178115
384072,0.78386307
387928,0.7998219
343488,0.0669468
976255,0.84821886
224191,0.07016123
190640,0.123726316
712475,0.13497368
990910,0.79010284
193783,0.8010761
923625,0.7703045
763805,0.8316733
575671,0.08788639
647129,0.8057127
626331,0.7968984
182059,0.7464951
205231,0.09208723
855508,0.7867543
275530,0.06668242
463097,0.81625015
982197,0.73549914
321332,0.71428955
364431,0.7440256
692494,0.83075315
714109,0.1446318
795194,0.81258357
773013,0.76572573
805124,0.7043729
766247,0.09533802
965700,0.07362166
111571,0.12851815
751340,0.7735305
138373,0.8220966
321773,0.8696239
463845,0.8406899
881713,0.073702365
697611,0.7942639
716346,0.8562913
737195,0.81301045
333467,0.7470481
803416,0.1336421
362288,0.07654895
477269,0.79313016
151264,0.775788
865443,0.8250272
253963,0.8133034
953167,0.79204863
691640,0.70580643
738221,0.79081357
168794,0.78319746
592636,0.081219636
933505,0.82860404
549583,0.8256959
304627,0.7693076
686443,0.7552328
543717,0.8108944
117694,0.8639623
672816,0.091778554
559741,0.8055137
233245,0.77122813
926034,0.7969816
392602,0.075787194
122290,0.74448717
127952,0.78582084
426218,0.7696409
130155,0.8349728
236379,0.8199595
959873,0.76266664
479162,0.061079476
705333,0.7642417
475745,0.77948725
251243,0.8108931
153503,0.06760896
916752,0.7685229
103352,0.7417861
667125,0.7399113
233868,0.06151109
449154,0.7988136
950576,0.7731863
435686,0.89474696
669808,0.8438308
519267,0.8558138
808186,0.8242506
170439,0.8507002
187702,0.7998489
847067,0.7920493
835424,0.7632051
618381,0.736128
931327,0.7795569
793775,0.8291507
798315,0.77659863
220995,0.76563716
874646,0.70635194
898644,0.8117528
305525,0.74727285
574090,0.7788743
359791,0.70944804
677899,0.76489747
228810,0.80461913
383140,0.7233152
102085,0.0856334
261310,0.7942621
533314,0.7375588
704713,0.810303
384568,0.80670816
323762,0.04893615
143840,0.8502342
137274,0.7947811
923997,0.07668231
129968,0.8369494
358291,0.7290932
811324,0.8385973
380829,0.8475259
199757,0.111481726
454376,0.8174689
922860,0.10275054
101227,0.07255988
829785,0.8346869
456332,0.85019696
347244,0.072264954
625289,0.8671582
898149,0.07371767
219712,0.81339246
245118,0.08561428
599170,0.83802694
151405,0.068341695
158359,0.085676394
753555,0.6891106
546440,0.77691925
947714,0.119695194
993493,0.8277138
661445,0.1301705
920809,0.7147169
471645,0.81607884
507559,0.75564265
409205,0.26305917
157825,0.82946867
763602,0.81518567
664408,0.84838045
919267,0.82020175
688653,0.76033086
528218,0.7689905
614487,0.83191127
982570,0.13429335
226043,0.72049433
777111,0.78488016
142545,0.7678034
398010,0.7360467
103503,0.79385394
106461,0.6571591
824869,0.0647248
146543,0.774839
749255,0.7207418
177469,0.79903966
860290,0.8343848
453071,0.09380116
512083,0.76491654
596938,0.79492086
881676,0.7670284
140466,0.7796099
510049,0.8827119
619508,0.08203638
961704,0.85566163
402106,0.05600652
190824,0.07035859
305512,0.7833188
268355,0.7648833
536321,0.7255234
394739,0.08460383
138563,0.8395772
533812,0.7844983
607343,0.856786
485967,0.8686717
685927,0.8462188
343521,0.8022692
220844,0.714893
588802,0.7951553
408096,0.8289785
715117,0.82060754
261783,0.75962716
692842,0.8334043
979125,0.7975589
892297,0.7661689
562644,0.7464328
905713,0.8740824
370474,0.68381226
772371,0.11035998
152645,0.8092667
654880,0.87530714
536724,0.051312115
436408,0.06705998
154888,0.7192748
979538,0.8063676
695208,0.8200907
682273,0.83263797
609341,0.070779905
698998,0.76236075
148232,0.09086679
883575,0.797754
504283,0.8773883
592297,0.6549588
555462,0.8406285
230896,0.067803
663921,0.07650508
133187,0.8007282
587609,0.77909505
621751,0.81093717
962599,0.0972891
291777,0.07864234
731870,0.84788245
427955,0.07804008
478155,0.7183091
691084,0.8197186
618627,0.7567479
550321,0.81286067
516723,0.7844134
952341,0.7491133
996770,0.13054508
361876,0.77992237
495950,0.7456971
647068,0.07400851
970951,0.8442009
687689,0.8124087
258368,0.063072145
147063,0.8537422
697472,0.81639206
784638,0.77740204
873264,0.0750201
766744,0.79193544
770486,0.84800744
753373,0.7184192
373215,0.8445324
503133,0.088858046
953296,0.8275638
442877,0.6547696
331419,0.63476324
916131,0.76596326
663117,0.74949163
421061,0.8080434
902142,0.7433616
100266,0.81365716
156312,0.7836293
182596,0.7224166
397185,0.72505325
367840,0.05068728
138030,0.8166927
914324,0.8565563
558336,0.47996813
804071,0.8091818
743569,0.71726537
486878,0.7866685
447328,0.084523685
548090,0.6813423
360785,0.07636883
859641,0.5911407
322485,0.087952964
356473,0.079976894
217825,0.8167909
644723,0.17335258
111372,0.8101463
893551,0.49373716
859816,0.08902232
891564,0.058388107
449055,0.8230724
324830,0.8201528
176807,0.7267022
140158,0.7996808
294769,0.86259633
697654,0.08354349
329642,0.055800643
484851,0.08841905
537921,0.7609525
131349,0.8068739
384066,0.8371288
900119,0.09874444
990476,0.85461086
622002,0.75935674
632309,0.736441
835710,0.06430988
879542,0.7241209
158499,0.7600471
333322,0.08531812
696199,0.8542982
998017,0.8170309
786607,0.1547112
331887,0.7856108
356602,0.76642096
292305,0.10432429
186763,0.84842724
168063,0.80713195
160446,0.7551429
468720,0.82073873
798718,0.85333234
615732,0.78050154
350792,0.7521775
589690,0.80707866
521574,0.8000398
534404,0.81896514
198307,0.84724087
681518,0.124678075
720586,0.09799917
344144,0.83871377
151198,0.7601224
370858,0.85860616
904048,0.8654014
725823,0.71652454
938414,0.7776147
624380,0.083962575
110042,0.07292282
763232,0.82581264
756672,0.8845622
114127,0.863662
768701,0.055393077
741381,0.87478656
899363,0.6896877
425165,0.07625718
604451,0.81207305
727221,0.76406413
137930,0.7673806
513731,0.8215066
204089,0.5494594
712065,0.78472835
205702,0.79107964
482243,0.09041546
714683,0.86684644
390933,0.55776817
473453,0.07173591
756637,0.16974534
427108,0.7836137
474704,0.78956234
219546,0.8425445
197512,0.82599795
850911,0.8515172
904369,0.10285349
643149,0.74456185
918552,0.81621957
881139,0.7359795
653576,0.85991216
830654,0.70277125
679161,0.06572061
847567,0.72641814
961551,0.7855893
606387,0.76481915
341566,0.886928
883151,0.8173125
764687,0.8450605
281637,0.06154065
399757,0.815399
615307,0.73406565
370391,0.84032655
422866,0.7604141
314159,0.75616723
430624,0.80100703
563651,0.82660437
499215,0.7226634
682564,0.79759854
743710,0.79443014
174682,0.67157173
660954,0.080607876
675390,0.07668594
264549,0.76632833
694546,0.75932586
917164,0.7811246
584647,0.8435887
756679,0.81947184
399025,0.8039347
975842,0.81191176
582622,0.7674886
110703,0.8749735
479527,0.7627543
587239,0.87237763
428094,0.74143344
597131,0.71064985
660116,0.78716743
492748,0.8389916
176197,0.084727675
966481,0.08723395
176281,0.08534738
796637,0.81996423
785855,0.80695724
813905,0.80224675
402946,0.7734587
568615,0.7713257
567024,0.75075144
800217,0.84761995
967046,0.7766794
876081,0.80676043
618669,0.827751
224346,0.07499785
204864,0.73134935
553769,0.76464564
339886,0.717223
224957,0.8008883
757136,0.855746
297312,0.56208336
649661,0.8637689
368007,0.7508115
639833,0.762823
775371,0.7572872
595138,0.8126565
354240,0.78617823
855856,0.14094089
712517,0.069867425
851465,0.7638353
236745,0.17169975
868950,0.8108871
645712,0.7907874
854951,0.06847008
459469,0.5847679
387352,0.73798513
604738,0.74540555
643715,0.6728473
444557,0.8328362
658335,0.83059597
647980,0.5783662
247839,0.07377506
693086,0.8239506
673228,0.8765763
133248,0.81972957
405401,0.8611398
535477,0.8225092
484822,0.06731871
243951,0.72484255
344893,0.13470095
484861,0.8095683
548493,0.052473314
155692,0.0911424
871312,0.06913452
