patient_id,DiagPeriodL90D
603017,0.7371158
116671,0.8465774
128141,0.7991971
636745,0.7234049
265912,0.71854496
782302,0.63759196
946518,0.14229101
519532,0.7406175
146436,0.092553005
246585,0.83351314
948009,0.86061966
217478,0.78352225
678349,0.76668096
295918,0.79161716
713347,0.7922722
550850,0.8175603
943300,0.7720003
806999,0.6751907
743514,0.77054894
701772,0.8725906
141029,0.73045707
636354,0.11981616
651063,0.750353
990335,0.795998
492490,0.7690282
799438,0.7063158
126140,0.7283821
970790,0.78116214
560322,0.14157279
921152,0.09139183
796605,0.8652053
596665,0.113250025
319619,0.14894444
376324,0.7240445
951614,0.75331825
547096,0.7814096
575449,0.77823246
218610,0.8455615
585776,0.7391243
826849,0.70884067
166117,0.12111011
436753,0.12500122
448508,0.7824088
604478,0.82154644
960613,0.8287928
956804,0.68653786
717941,0.109642655
172795,0.751819
494639,0.7099813
250763,0.8248194
318503,0.8236382
266800,0.79735076
171013,0.75639206
693075,0.74252284
423339,0.14370966
772179,0.097267106
479034,0.80265355
754994,0.08920574
884561,0.74537873
445352,0.6467594
408585,0.5814239
785793,0.7984384
714620,0.77469087
483187,0.12111062
367738,0.7824563
183996,0.08697146
466933,0.7812035
959665,0.081917286
490778,0.796145
781466,0.57028514
619780,0.733402
437612,0.096139565
802280,0.7847377
885428,0.778759
759479,0.16684243
596720,0.80694866
951372,0.7953829
775907,0.81926364
738731,0.82243204
250839,0.7652657
196251,0.09226205
358613,0.8395606
829274,0.7685598
145975,0.7497518
499629,0.80547047
518172,0.77934885
868649,0.83473647
831465,0.09884709
738780,0.08982381
626096,0.116238855
966135,0.6667241
830815,0.110834986
265386,0.11743035
794213,0.08623295
957610,0.8070744
869455,0.7593916
902179,0.10530864
791697,0.8315432
148848,0.08027924
552930,0.7514052
147627,0.8461809
782072,0.76259375
339805,0.7317621
868937,0.76430374
891058,0.67198455
831492,0.7727345
259021,0.79130334
523145,0.8080063
415688,0.8241941
364547,0.7328414
282641,0.8059571
264757,0.7822935
453703,0.09238802
731497,0.8145169
933937,0.101429135
223373,0.7778135
933418,0.6357728
217046,0.7635599
177629,0.07599589
753865,0.82552266
526732,0.8213575
708861,0.12840094
854995,0.1107274
556115,0.8128383
733440,0.7045536
987572,0.10337289
587358,0.10586892
466817,0.8604754
385582,0.7652719
802645,0.73653436
300303,0.8046777
219525,0.8055968
409128,0.08901815
832022,0.8112553
384855,0.77744985
547141,0.78404367
761578,0.8294287
490151,0.120260134
964832,0.10744135
945457,0.08097459
189557,0.5986712
614382,0.51468456
834338,0.7265595
198971,0.756042
752635,0.09059923
918774,0.8148724
451234,0.78152996
875402,0.83991313
232223,0.07088022
679045,0.8753296
244004,0.79364866
733220,0.65814984
647081,0.8336916
827041,0.8565005
318886,0.863461
127075,0.79708683
608152,0.1318591
557021,0.8412368
374036,0.11868614
686080,0.8214364
259541,0.7864208
211199,0.8015487
394979,0.8140211
831582,0.789291
409384,0.7986078
100806,0.78446734
629562,0.7489853
846834,0.7830034
143478,0.8007672
377637,0.63989544
649401,0.122889966
906791,0.74589026
262672,0.8636339
732739,0.8235941
760843,0.7312597
136274,0.7981044
266153,0.066647366
580122,0.84626985
455198,0.7035012
782801,0.10746906
113357,0.838447
366087,0.8133116
211379,0.7876377
714418,0.8741605
295515,0.6823909
566600,0.78544396
975442,0.78266835
552097,0.7860379
498359,0.7806021
246280,0.78517663
252752,0.72734916
226187,0.82062674
372938,0.8096552
262955,0.08228648
730188,0.83723545
255718,0.85646975
888143,0.087531805
364967,0.09753139
322475,0.09485942
811745,0.8182721
272129,0.8614584
615976,0.88583004
192136,0.15837222
893925,0.8353014
952523,0.7343069
486829,0.08095081
300023,0.7486989
709861,0.10208098
280950,0.79722077
442569,0.7986876
104139,0.7344292
762750,0.09513595
583890,0.603399
510447,0.08642806
228045,0.77179885
556479,0.81138366
959875,0.8683005
589856,0.07621757
248909,0.07746604
991518,0.8214481
236173,0.14593485
573439,0.7501876
443659,0.7441743
998097,0.83834845
410477,0.7884539
656147,0.78653616
905735,0.8659476
632551,0.11583378
981460,0.11717703
938820,0.7340672
532094,0.76238465
299160,0.71971697
548887,0.7954632
407133,0.83299994
318329,0.7641055
857574,0.74175024
493214,0.8695332
746866,0.8227842
717242,0.81439614
107835,0.63209414
322908,0.7535983
191738,0.76504385
380609,0.74993026
437340,0.7859719
357622,0.7364495
886050,0.1675413
856515,0.58336806
448852,0.09508252
521774,0.788427
605044,0.794752
377804,0.7420924
750210,0.8555745
627277,0.83262414
939425,0.07584152
868953,0.83831155
928838,0.809279
637428,0.73595715
967307,0.84085315
307066,0.13984226
696645,0.81065655
651700,0.09942488
447592,0.078911155
832203,0.6465589
115523,0.10548921
291105,0.743531
965827,0.7124665
923876,0.8224013
473176,0.73676383
819374,0.7440014
740230,0.08025618
848032,0.1206526
137122,0.7611196
675584,0.13421853
315999,0.82738197
609134,0.13098906
848994,0.824116
588715,0.72119594
237773,0.77738667
612877,0.6673857
739921,0.09522368
967169,0.16377616
454086,0.8116032
153970,0.76974845
297287,0.08113756
317052,0.77024317
959506,0.75183666
434784,0.7612736
827660,0.77631783
732649,0.8213115
601585,0.8120244
444998,0.09165816
412607,0.7819473
859320,0.75732136
892440,0.7515719
340256,0.81157196
649381,0.80219984
669744,0.74515325
521818,0.7965464
574114,0.8714764
479421,0.11227626
651772,0.83323014
791137,0.81354094
124463,0.75243914
299847,0.7567317
729045,0.7845974
902616,0.7982168
838635,0.7799516
755334,0.7733486
424865,0.71085393
706161,0.10723826
310124,0.114816755
407510,0.78438663
896386,0.7832277
806336,0.8299086
989293,0.82321334
520121,0.8391763
696333,0.80429506
931552,0.82103443
953242,0.0804178
723048,0.78532314
580972,0.11085564
533905,0.09077376
426571,0.0778834
167687,0.8228368
800637,0.1067498
837283,0.09349162
975819,0.68865204
207827,0.08339748
153316,0.8283058
285833,0.8135724
670803,0.78897846
365773,0.7771752
837404,0.76857245
325785,0.81042564
397259,0.8241028
373903,0.08343561
348149,0.6709733
826235,0.12409049
522226,0.74798703
702188,0.84532183
624905,0.8184014
804115,0.7538687
609982,0.13118497
793670,0.79152906
364352,0.12371052
281408,0.84270424
449344,0.121885404
984503,0.094466865
107006,0.65815115
464050,0.8320677
778779,0.80325055
758968,0.80349886
107355,0.7997991
832451,0.801193
907264,0.7042893
177787,0.6511512
464869,0.713536
563012,0.09705556
690199,0.7180921
992287,0.112651825
565842,0.811278
993924,0.08927244
967084,0.11324376
313115,0.7116031
520128,0.8010533
974964,0.7482071
830915,0.84604186
333614,0.80229235
899249,0.16301724
155339,0.77270615
879258,0.75700766
925702,0.7714888
424165,0.79423475
845638,0.825045
586334,0.7567437
135169,0.7770632
626778,0.75493526
312094,0.81563044
747676,0.75773823
434039,0.81091666
523759,0.76564777
440463,0.800794
805756,0.74613905
950296,0.87297726
414443,0.8415456
105071,0.7848053
302262,0.7915211
586589,0.7921804
276778,0.8441723
489087,0.177843
811518,0.8250792
287435,0.6596042
148518,0.78861666
242010,0.8198639
832584,0.11544286
349020,0.6287545
426291,0.8011359
904946,0.69888866
111267,0.76173586
979418,0.0959747
488570,0.09725931
909244,0.7880442
427885,0.09745911
226856,0.79447937
139756,0.0820933
114933,0.74319124
445972,0.08711185
327778,0.14725868
138034,0.5820664
438420,0.79909563
622705,0.085019015
578783,0.8285593
855041,0.18654889
802965,0.7563223
269829,0.7808267
789885,0.11762306
187443,0.76555395
442619,0.8505413
822638,0.79362595
827083,0.12970844
239061,0.097011656
257193,0.78386366
398510,0.11449114
681420,0.7704538
696886,0.8367137
742581,0.20222169
492794,0.74513805
146127,0.82913667
982202,0.74308515
299823,0.791958
348704,0.76467884
675060,0.09238987
643799,0.7957541
403092,0.7691909
531039,0.79804665
303425,0.72521746
318556,0.71235216
547406,0.7809143
161545,0.74381316
424546,0.15240763
756870,0.70408607
916724,0.69201016
677509,0.761706
701560,0.087958306
142868,0.086539134
551331,0.09173264
525127,0.75159323
146609,0.800401
617451,0.7085595
396437,0.7789181
516554,0.7979934
665619,0.72512543
985872,0.0820339
134014,0.7372408
316757,0.07888568
730445,0.79723907
307378,0.8468319
333879,0.7356169
336820,0.7314714
845838,0.206138
431277,0.74739355
134158,0.82059956
649588,0.6445489
170427,0.8043827
992834,0.08086612
784266,0.69068897
574835,0.57766825
915989,0.7744109
973550,0.79203665
928099,0.08395079
121072,0.84363747
934621,0.6845229
957213,0.87363315
810155,0.7510048
959938,0.79511833
270865,0.7849747
881087,0.7539623
359454,0.7840556
236446,0.84469724
522209,0.7286508
275499,0.6925603
531334,0.77590215
832333,0.73183346
637254,0.73434865
823113,0.8336941
277726,0.80923593
889764,0.7527229
236920,0.7850697
717150,0.70194465
535456,0.108407274
304356,0.750763
277760,0.6574679
944030,0.7871976
971465,0.68518645
273865,0.7679018
547703,0.084902786
318071,0.16188252
285923,0.84016347
935390,0.07616535
565275,0.14423662
732603,0.68671834
479219,0.74503505
363151,0.74524176
963694,0.084692374
536052,0.82463247
136316,0.8045547
233761,0.072852
333489,0.6634254
540257,0.8189429
668697,0.7891936
828696,0.8389214
857354,0.12888807
204429,0.8465298
135292,0.82360446
540001,0.09105634
832723,0.6864152
952020,0.82795954
428975,0.11964366
786393,0.73044777
755249,0.7536667
365163,0.10359711
493881,0.7379059
883505,0.0941997
311013,0.81449527
717460,0.84129936
469998,0.7877041
795340,0.8066289
272271,0.784693
377428,0.8028103
995591,0.78085786
743708,0.8131666
564560,0.86527824
262921,0.8593623
998786,0.77692837
455177,0.6976222
807011,0.7948692
730200,0.7603409
274529,0.85180426
156815,0.78907996
226079,0.73760843
312881,0.5643065
397426,0.81064045
107015,0.76324475
328503,0.75372505
761222,0.81557256
236693,0.80876803
304202,0.8412404
783602,0.7615056
659325,0.8613844
356880,0.14365539
307484,0.08117519
882400,0.82542694
337901,0.12783952
160298,0.83077335
739104,0.1122129
766800,0.123383135
158651,0.7502192
266681,0.61062634
181010,0.10698217
737027,0.8609454
187129,0.76694
264552,0.078301534
827368,0.09518179
373104,0.08929847
453326,0.75333846
216994,0.8049098
760537,0.80111575
669364,0.78742075
780492,0.7858938
700311,0.8117585
131460,0.8618104
830135,0.14659461
516644,0.0815985
728626,0.81365144
805234,0.74570554
302408,0.1146131
370575,0.79277545
215161,0.6128671
421321,0.095787406
774522,0.09801393
707574,0.8104571
883585,0.7116036
984319,0.8234347
217813,0.8354821
304533,0.7300093
782710,0.88268816
498267,0.7909564
814582,0.82840514
868484,0.095023245
636171,0.08848098
779134,0.73885584
424019,0.09856863
591105,0.74841166
373610,0.7498472
502322,0.8108789
953989,0.119473875
562137,0.0919236
966796,0.7919035
749954,0.80460787
374284,0.84035563
277080,0.785514
981750,0.0794168
475383,0.72093785
749663,0.84155154
144122,0.82265544
595755,0.73134375
646949,0.1049846
583736,0.85871166
603948,0.7627062
775737,0.106404886
585202,0.75703114
895687,0.7602961
143668,0.7543216
880553,0.115690224
415818,0.8848517
925269,0.08401782
598423,0.8114284
271149,0.8643407
440078,0.82542753
663133,0.14590608
903207,0.74575055
925618,0.1897828
370675,0.86962795
534913,0.110263
845481,0.7523973
952456,0.106432006
510815,0.6941305
335633,0.12580588
872268,0.738047
594425,0.14924219
971565,0.8498938
142909,0.77333254
574840,0.091603145
705440,0.08581314
296081,0.74544287
175844,0.08789947
318375,0.7922038
763128,0.8631134
236742,0.72188616
651286,0.7820177
615544,0.16800927
244657,0.86323273
491688,0.737766
257668,0.8295717
698312,0.8440709
343248,0.7462721
965796,0.7909422
859670,0.82710737
242475,0.8415151
812179,0.7973672
510454,0.12841848
937851,0.8316966
238978,0.7545054
864375,0.098043956
164971,0.79704535
808873,0.7297927
439992,0.82465124
413757,0.08705518
390494,0.80090535
989267,0.1482392
399209,0.09329225
414541,0.77744114
414129,0.7459323
255770,0.76010406
202434,0.08761141
673709,0.77968067
242436,0.074981816
886520,0.78435063
448742,0.7741111
442437,0.7603706
785658,0.86268437
631459,0.8740691
354475,0.08993304
445535,0.7617265
992711,0.8282069
875815,0.8066981
479670,0.09968918
828043,0.8118206
221167,0.10472077
557443,0.8663808
613918,0.8100319
942642,0.6644423
155840,0.14365567
670177,0.7888866
222062,0.8248944
201000,0.80862993
199259,0.7556225
582604,0.8025878
936920,0.7976948
750724,0.09826568
960807,0.7210202
244861,0.7786082
619740,0.5908446
379129,0.76070464
841029,0.6463011
869695,0.13330501
908888,0.7736927
876936,0.7855202
580465,0.7022582
139179,0.84068793
580237,0.7408601
464281,0.8484814
868694,0.640584
554177,0.8327098
505770,0.7775357
968388,0.76465666
210000,0.13783067
197986,0.76252997
805620,0.08153528
145000,0.80697304
656346,0.11691079
798051,0.13782263
759693,0.74957275
188026,0.105551824
415946,0.81290364
640577,0.8768501
263409,0.8418505
748731,0.76368654
409668,0.5942841
862734,0.7715382
615169,0.08793016
849036,0.76330626
395442,0.79575914
342463,0.8292352
430056,0.08109385
727922,0.8449354
858711,0.12591821
464133,0.84907556
760769,0.80801845
965025,0.084607564
263922,0.7603899
981566,0.7516421
639488,0.08544205
164709,0.8537717
932304,0.83447564
146913,0.7650335
983255,0.7754545
967828,0.09371641
506426,0.098377734
675612,0.1030854
112955,0.8177495
483850,0.62581134
765593,0.10024853
621342,0.13361843
825347,0.8571868
680933,0.7758622
235046,0.8106106
153458,0.8445761
913327,0.7683149
213974,0.7763064
456635,0.7499017
841884,0.8329701
459806,0.76307875
254199,0.06719731
826810,0.097112104
145881,0.8596873
120118,0.8146973
342254,0.711658
613998,0.8496393
160556,0.8079442
372827,0.7037314
541230,0.7984903
408968,0.10074074
276921,0.08992842
422408,0.8194976
258001,0.8190797
255112,0.07848111
146598,0.07281062
288369,0.8061519
718343,0.82164514
231842,0.8283825
177917,0.0925612
698200,0.15675166
393609,0.804587
281138,0.12776506
880311,0.6106387
160461,0.76935554
831988,0.73518336
362466,0.83191466
668490,0.82325196
432246,0.15317145
290550,0.8091363
149681,0.79751676
482940,0.147562
148811,0.54368985
899679,0.7223501
169459,0.8055005
592464,0.7418388
356423,0.7743662
191944,0.09142415
858581,0.8056791
114513,0.0924614
774225,0.79550046
113173,0.7277602
728224,0.84946424
884067,0.81254554
491583,0.08254907
361176,0.668566
662762,0.814579
756274,0.10565984
809590,0.7917783
346113,0.81219685
589370,0.73088086
441974,0.8468924
548616,0.7619175
499284,0.70193756
349017,0.09261657
622053,0.82868916
519661,0.085276544
788548,0.13798213
293034,0.82883584
839872,0.7637937
353670,0.8020001
155315,0.785766
797481,0.81902164
971292,0.77485335
831939,0.7976346
941550,0.7536706
657740,0.79770863
326173,0.102444604
163738,0.12458905
220134,0.85440946
677988,0.8715583
852498,0.6977224
728854,0.7126012
129973,0.80169743
475984,0.8193258
783935,0.67921126
774050,0.83986354
880725,0.7916739
368566,0.16545773
497116,0.69284034
302863,0.090900704
834465,0.8130864
512967,0.79697543
577773,0.087981634
573046,0.8003597
178311,0.78794396
435068,0.7689049
464962,0.8416017
486282,0.8494613
638712,0.8100673
806452,0.12601185
543577,0.7511405
543338,0.7892122
284034,0.82855225
214049,0.8027805
907312,0.81697524
817765,0.779122
791346,0.79354155
424804,0.684109
960175,0.56924033
725066,0.76171327
668992,0.84307563
988636,0.08593246
838485,0.7973503
534956,0.7840316
276247,0.7576457
752514,0.8358672
786854,0.783898
443338,0.58377916
938726,0.7761322
834556,0.12468764
569410,0.80847216
996040,0.79148537
486933,0.80278313
767624,0.11690376
764382,0.8182677
622656,0.0868266
664756,0.77428615
579298,0.74878865
113381,0.73125386
182553,0.7750236
974269,0.723806
344835,0.7888653
792861,0.6665814
254333,0.87779164
493243,0.79792356
868374,0.8226515
672344,0.7257105
695004,0.761515
786870,0.8003999
633142,0.10441766
284463,0.6711124
691058,0.7876087
803986,0.7918675
529490,0.7692259
304016,0.11235209
851197,0.8166664
480561,0.1086939
373485,0.100205645
816318,0.7899102
292661,0.8290323
744240,0.79344344
593180,0.089425445
847639,0.11496303
914593,0.7499643
358948,0.6162405
986465,0.80808485
804711,0.6961742
280459,0.75953364
425987,0.75255644
933835,0.8357823
287470,0.80250126
900574,0.7561687
452076,0.09884307
260933,0.090298906
276863,0.8017653
597811,0.7977768
226453,0.80912364
330089,0.7726534
662560,0.8123419
150871,0.101672225
970742,0.7435243
987628,0.088310346
431053,0.7652414
536875,0.727648
286605,0.09176931
146320,0.7973933
716021,0.8095747
442769,0.77495015
149662,0.7699609
844273,0.75149083
702994,0.75145364
926709,0.8072339
230033,0.7723825
228190,0.0915239
959107,0.8750653
724065,0.79608715
163749,0.78873026
767845,0.76340455
180875,0.47403955
378382,0.8065764
366588,0.79739904
740965,0.08309236
878101,0.88687664
446573,0.87300193
282663,0.66678023
415436,0.7415981
955141,0.8109331
961747,0.8075578
240650,0.10076973
668386,0.8599849
698177,0.7522679
584380,0.8261727
320241,0.7828454
198403,0.110622525
392501,0.8291811
134842,0.802819
877880,0.7429958
805950,0.75557494
974381,0.78443813
986969,0.8289953
312381,0.87159216
440698,0.734225
495428,0.8117006
824901,0.7960037
913370,0.8572641
744561,0.78995645
129752,0.75054145
800291,0.7402214
909096,0.8448981
771326,0.77333915
752284,0.104619
384313,0.75269425
362515,0.81420696
917387,0.7683735
108349,0.7366275
792010,0.7468853
391355,0.8192601
456299,0.7328681
201123,0.7817905
427413,0.76755816
290870,0.12428412
977655,0.72251856
909804,0.814946
773393,0.8161994
816981,0.74988365
469749,0.13757658
592731,0.789804
762959,0.7434151
574059,0.7325957
157451,0.7445442
622952,0.8021659
379948,0.78090936
279280,0.1005175
567297,0.7256727
931767,0.0878119
705670,0.76760435
211782,0.7500026
570780,0.10170272
976106,0.08777478
680986,0.7838703
179101,0.784488
921688,0.8431343
394804,0.7597482
223722,0.11034701
862713,0.08796152
876145,0.7880618
981597,0.1032111
469545,0.7896837
555840,0.17683934
432737,0.20644459
664074,0.74863905
154236,0.7333429
101095,0.10504038
901544,0.6980026
814491,0.78560674
193348,0.7671011
715040,0.78869534
993861,0.12254056
272657,0.77127916
904336,0.10879734
409256,0.8108798
107182,0.097794175
547956,0.7855337
600858,0.13222267
299367,0.1087265
198945,0.7741714
416100,0.7496333
868392,0.70480853
230044,0.71432006
263607,0.7987155
434204,0.12178049
982785,0.78128934
597711,0.76043487
414076,0.08990681
866447,0.09798634
347688,0.7605895
679838,0.09166701
955738,0.73245597
991808,0.6570151
538346,0.10531938
518609,0.78772366
750815,0.81642294
865483,0.097839266
123601,0.6500004
289137,0.8354331
628666,0.13684799
563092,0.81954134
476557,0.7458342
697637,0.82704604
863894,0.08660326
289255,0.08840109
928179,0.6735291
754638,0.09881612
616551,0.76094234
132434,0.70206964
984031,0.7522916
546598,0.8287816
443487,0.6599735
250257,0.83901024
637587,0.09669091
932953,0.77852017
817459,0.84062135
466711,0.78456485
112287,0.8873671
368219,0.16762348
286478,0.8102321
527559,0.78109264
782819,0.81785995
145671,0.7773738
806800,0.15673637
693234,0.83892727
658641,0.089988515
208400,0.8009658
813628,0.8178792
127972,0.76437294
817556,0.8056354
399434,0.79433286
650465,0.7209166
227351,0.10367344
212184,0.0811865
347572,0.12476217
946147,0.79797006
645745,0.6490321
152261,0.7780148
153417,0.7429153
158811,0.09697801
950746,0.82643366
149026,0.81753194
663580,0.78933203
620217,0.78977877
780199,0.09269212
647943,0.8023429
267946,0.83212614
129951,0.61325145
517605,0.08669393
890217,0.08080128
764633,0.800632
837076,0.7238254
922831,0.079400904
597706,0.6994916
914228,0.087471426
699334,0.67427325
693263,0.089552
967982,0.80657995
612986,0.7151124
438236,0.7909498
462697,0.0875117
126815,0.78464395
417530,0.18854833
834229,0.82495403
788647,0.6383927
815293,0.8009268
281858,0.76375836
600669,0.083391964
538098,0.0929562
965961,0.815171
978388,0.76250947
357675,0.77992654
204103,0.7921152
819073,0.81700575
140024,0.86054546
409211,0.77183497
289021,0.79567736
445467,0.7852214
942112,0.09069972
482767,0.5033818
485102,0.8700294
460303,0.76106554
311561,0.7918246
626501,0.0892191
142336,0.75391436
153048,0.081534356
117971,0.08737469
163618,0.086732894
617765,0.83151406
241244,0.8456431
455758,0.7244123
282167,0.8266493
384072,0.7738311
387928,0.80389035
343488,0.08332145
976255,0.8252206
224191,0.08970837
190640,0.13364778
712475,0.15754013
990910,0.78949416
193783,0.7959219
923625,0.78272283
763805,0.8398774
575671,0.10254066
647129,0.78604126
626331,0.7973104
182059,0.75565314
205231,0.08714432
855508,0.78065026
275530,0.082706094
463097,0.81001735
982197,0.69187605
321332,0.7192071
364431,0.6823345
692494,0.83736575
714109,0.151782
795194,0.79313207
773013,0.7592509
805124,0.6910043
766247,0.096445315
965700,0.081336714
111571,0.122987546
751340,0.77384436
138373,0.8042686
321773,0.8591496
463845,0.8277855
881713,0.07747616
697611,0.81298274
716346,0.8551603
737195,0.81997365
333467,0.75530577
803416,0.16685373
362288,0.09968217
477269,0.7718013
151264,0.7516372
865443,0.80757236
253963,0.8130951
953167,0.75932014
691640,0.72257423
738221,0.7753806
168794,0.7864841
592636,0.098495156
933505,0.8130726
549583,0.8214488
304627,0.7526215
686443,0.7859515
543717,0.81866336
117694,0.8497725
672816,0.099665746
559741,0.7996054
233245,0.73279834
926034,0.7812196
392602,0.11551204
122290,0.71038616
127952,0.7912841
426218,0.7567816
130155,0.82972497
236379,0.81328726
959873,0.7732668
479162,0.086491354
705333,0.7691053
475745,0.79506636
251243,0.8156578
153503,0.07883515
916752,0.7656096
103352,0.71432936
667125,0.76644826
233868,0.07967611
449154,0.80147994
950576,0.7836164
435686,0.8794409
669808,0.83077586
519267,0.8351
808186,0.81007683
170439,0.8269855
187702,0.77448505
847067,0.80174077
835424,0.7339755
618381,0.745189
931327,0.78312695
793775,0.7612624
798315,0.78659195
220995,0.7457739
874646,0.7159705
898644,0.81116134
305525,0.7710329
574090,0.7841173
359791,0.72354126
677899,0.7224191
228810,0.8080616
383140,0.7625513
102085,0.12028012
261310,0.7886143
533314,0.7580625
704713,0.8064811
384568,0.8246021
323762,0.07165094
143840,0.8501698
137274,0.7963004
923997,0.0932665
129968,0.83376443
358291,0.71753204
811324,0.8345071
380829,0.8233589
199757,0.13761961
454376,0.81955254
922860,0.1199188
101227,0.09329985
829785,0.84156096
456332,0.8444936
347244,0.094933115
625289,0.84885263
898149,0.08694366
219712,0.79979014
245118,0.08923696
599170,0.8588413
151405,0.09801596
158359,0.101633996
753555,0.7390952
546440,0.76780057
947714,0.13376904
993493,0.8334396
661445,0.11712316
920809,0.697078
471645,0.8255058
507559,0.76221275
409205,0.1946132
157825,0.827394
763602,0.8219215
664408,0.80701244
919267,0.8109938
688653,0.75080454
528218,0.76223195
614487,0.831898
982570,0.16738907
226043,0.73324895
777111,0.7864063
142545,0.76793003
398010,0.7505202
103503,0.78602004
106461,0.72369564
824869,0.10041654
146543,0.756162
749255,0.73914546
177469,0.79658914
860290,0.8142968
453071,0.12873742
512083,0.799247
596938,0.8057469
881676,0.7877901
140466,0.7701155
510049,0.8587751
619508,0.10038926
961704,0.8471927
402106,0.078829154
190824,0.09264483
305512,0.78845155
268355,0.7883673
536321,0.70446813
394739,0.1086961
138563,0.82547575
533812,0.74235666
607343,0.8482847
485967,0.8633151
685927,0.829741
343521,0.7993375
220844,0.68877053
588802,0.82837665
408096,0.8210969
715117,0.8106191
261783,0.7506882
692842,0.8462229
979125,0.7844131
892297,0.7670418
562644,0.73287845
905713,0.85147893
370474,0.7240002
772371,0.13575394
152645,0.80685914
654880,0.86346865
536724,0.0766606
436408,0.08943327
154888,0.72496915
979538,0.7815336
695208,0.80330926
682273,0.8300905
609341,0.09871971
698998,0.75633514
148232,0.107612774
883575,0.7882111
504283,0.8642243
592297,0.63593316
555462,0.84000254
230896,0.08803579
663921,0.093758516
133187,0.7983283
587609,0.778597
621751,0.81333816
962599,0.08374546
291777,0.09531949
731870,0.8421079
427955,0.09418799
478155,0.75128484
691084,0.8228634
618627,0.71976674
550321,0.75835323
516723,0.7719531
952341,0.7756647
996770,0.1297566
361876,0.79673666
495950,0.75982034
647068,0.100101925
970951,0.8483391
687689,0.8034467
258368,0.086982474
147063,0.8443353
697472,0.8052145
784638,0.79374045
873264,0.084953815
766744,0.7897152
770486,0.82489794
753373,0.7281178
373215,0.84723186
503133,0.10366447
953296,0.8261694
442877,0.77306986
331419,0.65149546
916131,0.7925557
663117,0.7834984
421061,0.8081131
902142,0.7554174
100266,0.80779487
156312,0.7725936
182596,0.6922299
397185,0.7007827
367840,0.06937623
138030,0.80954206
914324,0.8614669
558336,0.5987309
804071,0.80418813
743569,0.6888265
486878,0.80027854
447328,0.0928019
548090,0.6730807
360785,0.08182654
859641,0.66101277
322485,0.11284079
356473,0.11123944
217825,0.81525487
644723,0.1964756
111372,0.82231706
893551,0.5567912
859816,0.109695315
891564,0.09013495
449055,0.81376004
324830,0.8246162
176807,0.7583385
140158,0.77041614
294769,0.8267472
697654,0.101047255
329642,0.07652318
484851,0.1097746
537921,0.7445523
131349,0.7874578
384066,0.82234055
900119,0.13161847
990476,0.8464657
622002,0.7741574
632309,0.7362176
835710,0.08058156
879542,0.7741307
158499,0.7586155
333322,0.09906879
696199,0.8513456
998017,0.7988043
786607,0.19915429
331887,0.7806703
356602,0.73436
292305,0.09888928
186763,0.8482734
168063,0.8026209
160446,0.7849101
468720,0.83331084
798718,0.85772777
615732,0.7897402
350792,0.774279
589690,0.82516193
521574,0.76085603
534404,0.8098085
198307,0.8320589
681518,0.10222896
720586,0.1145176
344144,0.8302014
151198,0.7736387
370858,0.859694
904048,0.863909
725823,0.72462785
938414,0.7781341
624380,0.09581366
110042,0.094660565
763232,0.8149626
756672,0.86394227
114127,0.8656502
768701,0.06459389
741381,0.8624908
899363,0.7019303
425165,0.09333548
604451,0.80623424
727221,0.77184594
137930,0.7851587
513731,0.7836449
204089,0.6942413
712065,0.7663243
205702,0.78182244
482243,0.09580386
714683,0.8533557
390933,0.5948086
473453,0.101377174
756637,0.11537354
427108,0.7739959
474704,0.79558635
219546,0.8341524
197512,0.8269114
850911,0.84402335
904369,0.1092263
643149,0.76471967
918552,0.8085166
881139,0.7176037
653576,0.8489804
830654,0.71117324
679161,0.07497886
847567,0.7552663
961551,0.7803161
606387,0.789039
341566,0.8795246
883151,0.81776786
764687,0.83976173
281637,0.08326547
399757,0.824797
615307,0.73338366
370391,0.84816957
422866,0.73974466
314159,0.7395323
430624,0.80170965
563651,0.7922389
499215,0.7010154
682564,0.7942423
743710,0.8013972
174682,0.64617735
660954,0.11294516
675390,0.09730304
264549,0.7532432
694546,0.77504945
917164,0.8161303
584647,0.8309175
756679,0.811888
399025,0.7894754
975842,0.79640394
582622,0.7750331
110703,0.8684883
479527,0.77389264
587239,0.8628409
428094,0.7177737
597131,0.7218975
660116,0.77374905
492748,0.83621395
176197,0.094534785
966481,0.09688063
176281,0.09899066
796637,0.8369112
785855,0.8141992
813905,0.79250896
402946,0.77291083
568615,0.7711262
567024,0.7742919
800217,0.81046903
967046,0.7386554
876081,0.7821802
618669,0.78981185
224346,0.09309539
204864,0.696265
553769,0.758476
339886,0.73613894
224957,0.8012087
757136,0.8437282
297312,0.64454603
649661,0.8557972
368007,0.737096
639833,0.7665926
775371,0.76389086
595138,0.8072152
354240,0.7672891
855856,0.1393935
712517,0.09705305
851465,0.78071654
236745,0.1885877
868950,0.8019797
645712,0.7999892
854951,0.08722232
459469,0.63073367
387352,0.73719394
604738,0.71706796
643715,0.6841371
444557,0.8307957
658335,0.81599045
647980,0.57555956
247839,0.09196663
693086,0.8128683
673228,0.88167304
133248,0.797893
405401,0.85578
535477,0.8165319
484822,0.09339814
243951,0.7425386
344893,0.15861431
484861,0.7900227
548493,0.07207452
155692,0.105537795
871312,0.09162339
299854,0.09720762
309374,0.7133471
256368,0.80534875
980189,0.73599756
