0,0.42337242,1,4
1,0.378363,1,3
0,0.75747615,0,3
0,0.7615365,0,0
1,0.75895923,0,0
1,0.32557347,1,2
0,0.47632897,1,0
0,0.7577362,0,4
1,0.37300658,1,2
1,0.49038765,1,1
1,0.37250173,1,4
0,0.7559386,0,0
0,0.7397008,0,0
1,0.5285549,0,2
1,0.35883525,1,2
1,0.4017774,1,2
1,0.3977237,1,3
1,0.49547258,1,4
0,0.75002503,0,4
1,0.3590615,1,4
1,0.3742828,1,0
1,0.39172694,1,2
1,0.4152757,1,2
0,0.7573264,0,3
0,0.7585196,0,2
1,0.3902049,1,1
1,0.38436887,1,3
1,0.4158798,1,1
0,0.5272223,0,1
0,0.7572288,0,2
0,0.76154333,0,2
1,0.40311304,1,0
0,0.7572216,0,0
0,0.386561,1,0
0,0.76074094,0,2
1,0.46804595,1,3
0,0.75856984,0,2
1,0.3328091,1,3
1,0.35887104,1,3
1,0.32059103,1,0
0,0.74723315,0,2
0,0.7595943,0,2
0,0.46850878,1,1
0,0.4009499,1,4
1,0.2980008,1,2
1,0.33347493,1,2
0,0.3902547,1,3
1,0.37031293,1,1
0,0.75778913,0,3
0,0.7567861,0,4
1,0.3449314,1,0
0,0.33325368,1,3
1,0.34030443,1,4
0,0.3622802,1,0
0,0.7515855,0,1
1,0.35948616,1,3
0,0.73989797,0,1
1,0.37451157,1,0
0,0.76054496,0,2
1,0.3580024,1,2
1,0.36768907,1,3
0,0.4199788,1,3
1,0.33587903,1,1
1,0.34695527,1,3
1,0.43700442,1,4
1,0.32423583,1,4
1,0.34330252,1,4
1,0.34373084,1,3
1,0.42780957,1,2
1,0.7590003,0,1
0,0.7534722,0,3
0,0.36853367,1,2
1,0.4312879,1,4
0,0.75015026,0,0
1,0.37076202,1,4
1,0.34371534,1,0
1,0.34046578,1,2
1,0.40568012,1,4
1,0.30844373,1,1
0,0.7491749,0,0
0,0.7552621,0,3
1,0.49460292,1,3
0,0.75921345,0,2
1,0.43601948,1,0
0,0.34340018,1,2
1,0.36326784,1,0
0,0.75178015,0,1
0,0.38762566,1,1
0,0.35307586,1,0
1,0.4072659,1,1
0,0.39271715,1,4
0,0.7547655,0,1
0,0.37510872,1,0
1,0.37632462,1,4
0,0.752019,0,1
0,0.3342031,1,0
1,0.7514338,0,0
1,0.37911475,1,4
1,0.32224512,1,4
1,0.32754225,1,4
1,0.3874243,1,4
0,0.7570583,0,3
1,0.4472717,1,4
0,0.7565195,0,1
1,0.34913832,1,0
0,0.71845675,0,1
1,0.36766675,1,3
1,0.37608302,1,3
1,0.31642908,1,1
0,0.45606196,1,0
1,0.39416867,1,0
1,0.39410225,1,3
0,0.42932186,1,1
0,0.3994117,1,4
0,0.7597916,0,1
1,0.40957376,1,0
1,0.34502155,1,0
1,0.36832023,1,4
1,0.35518312,1,0
0,0.7596625,0,4
1,0.74839294,0,3
1,0.30949056,1,1
0,0.7573863,0,3
0,0.75710183,0,1
1,0.3294282,1,0
1,0.4194408,1,1
1,0.30373684,1,2
0,0.75887287,0,3
1,0.46122345,1,2
0,0.38046125,1,3
0,0.7587568,0,2
1,0.33991694,1,4
0,0.41687438,1,3
1,0.3114956,1,1
0,0.74576604,0,2
1,0.45121968,1,1
1,0.4164085,1,0
1,0.34590024,1,4
1,0.38442436,1,0
1,0.40288633,1,4
1,0.42394963,1,2
1,0.3659579,1,4
1,0.41286936,1,0
0,0.38884646,1,1
1,0.34420776,1,4
1,0.34896365,1,1
1,0.3208921,1,0
1,0.34826285,1,1
1,0.381105,1,2
1,0.3812576,1,4
0,0.4079222,1,2
0,0.34319478,1,0
1,0.35730565,1,2
1,0.3215008,1,1
1,0.3456077,1,4
1,0.3857469,1,1
0,0.75792956,0,0
0,0.7617024,0,1
0,0.7596957,0,4
1,0.3157286,1,1
1,0.39972827,1,4
1,0.41687584,1,2
1,0.459162,1,2
1,0.37445715,1,3
1,0.75462294,0,1
1,0.3617287,1,3
1,0.32432008,1,4
0,0.388297,1,0
0,0.36841562,1,3
1,0.31182206,1,3
0,0.76072526,0,0
0,0.44057262,1,4
0,0.5527681,0,1
0,0.38689965,1,4
1,0.39633155,1,2
0,0.36205453,1,4
0,0.5363555,0,4
1,0.5106561,0,4
1,0.34506264,1,0
0,0.7615355,0,0
1,0.37834308,1,3
1,0.37445626,1,0
1,0.35458967,1,3
0,0.7593866,0,1
1,0.36993164,1,0
1,0.43772838,1,4
0,0.40580422,1,0
1,0.3532945,1,0
1,0.351567,1,1
1,0.3066458,1,1
1,0.40558165,1,2
0,0.5029106,0,0
1,0.36780664,1,3
0,0.75902164,0,4
0,0.37506175,1,3
1,0.3620445,1,1
1,0.42322433,1,3
1,0.33015433,1,3
1,0.34705818,1,4
1,0.31821766,1,0
0,0.75572085,0,4
1,0.32056665,1,1
0,0.3425909,1,0
1,0.38949883,1,1
1,0.34468222,1,3
1,0.38675615,1,1
1,0.31970233,1,1
1,0.33431613,1,2
0,0.3616417,1,3
1,0.4385894,1,2
1,0.3719686,1,3
1,0.33521426,1,3
1,0.38255867,1,0
0,0.7589938,0,1
1,0.37622973,1,0
0,0.75926536,0,2
1,0.47524065,1,0
1,0.40017024,1,0
0,0.75501955,0,0
0,0.42383903,1,4
1,0.36063534,1,2
0,0.75345737,0,3
1,0.35490382,1,4
1,0.404876,1,3
1,0.3400463,1,3
0,0.5057242,0,3
0,0.388552,1,4
1,0.34698984,1,0
0,0.75663525,0,4
0,0.3919151,1,2
1,0.39797485,1,1
1,0.33729792,1,1
0,0.4422282,1,1
1,0.4388647,1,4
1,0.3679392,1,3
0,0.75891596,0,4
1,0.4154212,1,2
0,0.7606511,0,2
1,0.43712017,1,2
0,0.7565566,0,0
1,0.35064197,1,0
1,0.43369594,1,0
0,0.33408567,1,2
1,0.41882977,1,0
1,0.39707136,1,1
0,0.74978626,0,3
0,0.75736594,0,0
1,0.3449534,1,0
1,0.4027238,1,2
1,0.35875976,1,1
0,0.7569359,0,0
1,0.38367206,1,1
0,0.76026624,0,1
1,0.326729,1,2
1,0.4554078,1,1
0,0.74227744,0,1
1,0.37638727,1,3
1,0.32334352,1,2
0,0.73726046,0,4
0,0.41328368,1,4
0,0.5476586,0,2
1,0.40211317,1,2
1,0.3846482,1,3
0,0.7546874,0,3
1,0.42105734,1,0
1,0.40393868,1,0
0,0.45053488,1,0
0,0.3616034,1,3
0,0.7594458,0,3
0,0.7565406,0,1
1,0.41320717,1,0
0,0.75367683,0,1
0,0.37618893,1,0
1,0.3250003,1,2
0,0.737378,0,1
1,0.37454244,1,2
1,0.41186333,1,0
1,0.39806035,1,4
0,0.732389,0,4
1,0.45080525,1,4
1,0.42371556,1,2
0,0.42193204,1,2
1,0.33383667,1,3
1,0.36023673,1,2
1,0.3754257,1,3
0,0.7348667,0,4
1,0.47782147,1,0
1,0.48202538,1,1
1,0.39248088,1,1
1,0.3271537,1,1
0,0.751712,0,2
1,0.36399838,1,0
0,0.7577196,0,4
1,0.31174245,1,1
0,0.5214208,0,4
1,0.44794393,1,0
0,0.4421132,1,1
0,0.3542323,1,1
1,0.35062608,1,1
1,0.39439753,1,0
0,0.76043314,0,4
1,0.35432643,1,1
0,0.75912863,0,3
1,0.4226529,1,1
1,0.40032727,1,1
0,0.75468254,0,1
0,0.34387052,1,2
1,0.3142948,1,1
1,0.4075509,1,1
1,0.3027977,1,1
1,0.3669247,1,3
0,0.39190382,1,3
1,0.36118948,1,4
1,0.7611463,0,2
1,0.38679498,1,1
1,0.3831374,1,0
0,0.3939792,1,0
1,0.32800737,1,4
1,0.34582534,1,0
1,0.3776322,1,3
0,0.7591521,0,0
1,0.34961262,1,0
1,0.32015222,1,2
1,0.3309444,1,3
0,0.38791633,1,3
1,0.34836027,1,3
1,0.354284,1,4
0,0.7587571,0,0
0,0.757792,0,1
1,0.35761046,1,1
0,0.40278795,1,1
1,0.3587245,1,1
1,0.46068707,1,1
1,0.36944774,1,3
0,0.369924,1,3
1,0.40220195,1,2
0,0.751558,0,1
0,0.7555464,0,1
0,0.7453641,0,0
1,0.436912,1,0
0,0.40491408,1,1
0,0.45016506,1,0
1,0.4028888,1,0
1,0.3530544,1,0
1,0.39449382,1,4
0,0.75759083,0,3
0,0.75201076,0,4
0,0.39009356,1,3
1,0.37775183,1,2
1,0.5420329,0,1
1,0.4182281,1,2
0,0.39694804,1,4
0,0.75306714,0,4
1,0.31758437,1,3
1,0.3324008,1,4
1,0.41788328,1,3
1,0.46816862,1,3
1,0.45714876,1,4
1,0.3997135,1,4
1,0.2972128,1,4
0,0.37362263,1,2
0,0.41583118,1,1
1,0.4085554,1,2
1,0.3928804,1,2
0,0.7568182,0,3
1,0.40315244,1,3
0,0.759785,0,3
1,0.33232272,1,3
1,0.48101237,1,2
1,0.37207267,1,2
1,0.33522242,1,2
0,0.33979946,1,0
1,0.41170672,1,0
0,0.54249924,0,3
1,0.3689337,1,1
1,0.3530866,1,4
1,0.39773172,1,4
0,0.759627,0,3
0,0.40556845,1,4
1,0.38391677,1,1
0,0.76033086,0,1
0,0.35172504,1,3
1,0.37731093,1,2
0,0.75452447,0,4
1,0.7611378,0,4
0,0.46698308,1,3
0,0.7587266,0,1
1,0.33281955,1,0
0,0.7487231,0,3
0,0.74802953,0,1
0,0.73872685,0,2
1,0.28782535,1,1
1,0.42909262,1,2
1,0.32665285,1,2
1,0.41058952,1,1
0,0.75627226,0,0
0,0.7517356,0,2
0,0.37788346,1,0
0,0.35954008,1,0
1,0.52670026,0,0
0,0.7579761,0,1
1,0.39551145,1,4
1,0.3728971,1,0
0,0.4563443,1,3
0,0.38654283,1,0
1,0.44066507,1,1
1,0.3762342,1,0
1,0.36258623,1,3
0,0.7294202,0,3
1,0.32966596,1,2
1,0.36272317,1,2
0,0.7601282,0,2
1,0.36640823,1,4
0,0.52601093,0,2
1,0.34565637,1,4
0,0.3759059,1,2
1,0.42512608,1,4
1,0.3788694,1,1
1,0.35256115,1,4
0,0.75953734,0,0
1,0.35847187,1,4
1,0.35123405,1,2
0,0.757748,0,0
1,0.3526313,1,1
1,0.3868507,1,1
1,0.30085295,1,3
0,0.38149646,1,2
0,0.7587195,0,3
0,0.75186044,0,0
0,0.3167822,1,3
1,0.4073697,1,3
1,0.34545696,1,0
1,0.35778433,1,2
1,0.40098095,1,4
1,0.35207185,1,4
0,0.7593993,0,4
0,0.73886913,0,1
1,0.45772097,1,4
0,0.7547686,0,3
0,0.3984541,1,4
1,0.48074466,1,2
1,0.4797297,1,4
0,0.7556451,0,3
0,0.75569797,0,3
1,0.5190443,0,4
1,0.379475,1,4
1,0.35394186,1,2
0,0.76044905,0,3
0,0.74222076,0,1
0,0.41897976,1,4
1,0.3242111,1,3
0,0.7575244,0,0
0,0.75874525,0,3
1,0.3679125,1,4
0,0.75403893,0,2
0,0.33740938,1,0
1,0.36395654,1,3
0,0.42595637,1,3
1,0.33318955,1,1
1,0.32552052,1,4
0,0.75594646,0,2
1,0.3953339,1,4
1,0.4114683,1,2
1,0.35701612,1,2
1,0.44329998,1,4
0,0.51769245,0,4
1,0.3489553,1,1
0,0.7572323,0,0
1,0.37037885,1,1
1,0.34860474,1,3
1,0.31466275,1,4
1,0.3660613,1,3
1,0.4146888,1,3
1,0.3864184,1,1
1,0.37088728,1,4
1,0.4697835,1,3
0,0.44856516,1,4
1,0.41794744,1,4
1,0.3386421,1,2
1,0.33868653,1,4
1,0.31555656,1,1
1,0.35968086,1,3
0,0.7511144,0,1
1,0.34726575,1,2
0,0.36328685,1,0
0,0.35941884,1,0
1,0.46322268,1,4
0,0.46887493,1,4
0,0.7505456,0,3
1,0.35981622,1,0
1,0.42473438,1,4
1,0.35110074,1,0
1,0.3397374,1,4
1,0.33597004,1,0
0,0.75387484,0,4
1,0.4679619,1,3
0,0.390959,1,2
0,0.75738144,0,1
0,0.37460622,1,3
1,0.37724012,1,2
0,0.75117093,0,4
1,0.36357626,1,0
1,0.32604334,1,4
1,0.40419683,1,1
1,0.3764419,1,1
0,0.7583373,0,2
1,0.55396366,0,2
0,0.7527335,0,0
1,0.3972225,1,4
0,0.7472663,0,0
1,0.3634913,1,3
1,0.4161638,1,3
1,0.3520888,1,3
0,0.75342095,0,4
0,0.75917625,0,0
0,0.33219644,1,0
1,0.43721303,1,3
1,0.40016776,1,3
1,0.35050416,1,2
0,0.4305794,1,4
1,0.3229598,1,0
1,0.3812422,1,1
0,0.7535653,0,1
1,0.39264464,1,1
0,0.7587963,0,4
1,0.75094235,0,2
0,0.37240842,1,0
1,0.31241256,1,3
1,0.3447562,1,2
1,0.37696752,1,0
0,0.39123547,1,4
1,0.48658732,1,4
1,0.41328952,1,4
0,0.51469374,0,4
1,0.3646073,1,4
1,0.33808267,1,1
1,0.3854735,1,0
1,0.41599947,1,2
1,0.34942943,1,2
0,0.3971414,1,3
1,0.3503225,1,2
1,0.3866966,1,1
1,0.3183692,1,2
0,0.34738275,1,3
0,0.3845136,1,3
1,0.42959708,1,0
1,0.3528689,1,2
0,0.3351781,1,1
0,0.52074504,0,1
0,0.3347209,1,0
1,0.75767934,0,4
0,0.4405101,1,2
1,0.4269623,1,4
0,0.7565423,0,2
1,0.36529344,1,4
0,0.7563791,0,4
1,0.39688578,1,4
0,0.7573451,0,0
1,0.42562738,1,0
1,0.5100584,0,3
0,0.75394773,0,2
1,0.38177538,1,3
1,0.36954743,1,1
0,0.42369732,1,2
1,0.36979288,1,2
0,0.7562142,0,3
1,0.45246744,1,2
1,0.30954787,1,4
1,0.38719606,1,1
1,0.48167616,1,3
1,0.34420332,1,0
1,0.75710404,0,0
0,0.7551588,0,4
0,0.7508923,0,2
1,0.32605103,1,2
1,0.35804042,1,3
0,0.75116146,0,4
1,0.3609396,1,4
0,0.3338807,1,0
0,0.7544719,0,4
1,0.33206618,1,3
1,0.39569137,1,3
0,0.37299168,1,3
1,0.35316974,1,3
0,0.7312853,0,3
1,0.31294346,1,4
1,0.38879168,1,4
1,0.3995627,1,4
1,0.3730115,1,1
1,0.312534,1,3
1,0.38228044,1,2
1,0.3644336,1,3
1,0.32008353,1,0
1,0.32791933,1,3
1,0.3636054,1,4
1,0.32410526,1,2
1,0.3801917,1,2
1,0.36968276,1,3
1,0.7612051,0,0
0,0.37159643,1,3
1,0.46692848,1,2
0,0.43095225,1,1
1,0.4049819,1,2
0,0.375308,1,4
1,0.4180384,1,1
1,0.38353562,1,1
1,0.565049,0,4
1,0.36535716,1,0
0,0.42454192,1,1
0,0.75864035,0,2
1,0.36546987,1,2
1,0.4275627,1,1
1,0.4320281,1,4
1,0.37028894,1,1
0,0.73421127,0,2
1,0.41107744,1,4
0,0.7591939,0,3
1,0.49167192,1,4
1,0.3787824,1,3
0,0.74239326,0,1
0,0.748511,0,2
0,0.75593525,0,4
1,0.4059472,1,4
1,0.38339272,1,0
1,0.34093505,1,0
0,0.75506854,0,0
0,0.45853728,1,4
1,0.33622998,1,2
1,0.37284246,1,2
1,0.4375485,1,1
1,0.42958662,1,2
1,0.36771232,1,4
1,0.47659647,1,3
0,0.38342178,1,2
1,0.36894748,1,1
0,0.4018035,1,2
1,0.34574437,1,0
0,0.42289838,1,3
0,0.7613981,0,3
0,0.75750905,0,0
1,0.33097744,1,2
1,0.3511946,1,2
1,0.3605591,1,3
1,0.4457801,1,0
1,0.30980316,1,1
1,0.40206158,1,3
1,0.38783735,1,1
1,0.34471586,1,0
1,0.4721177,1,3
1,0.37581238,1,3
0,0.36270687,1,1
1,0.39036268,1,4
0,0.75820494,0,2
1,0.35493472,1,4
1,0.36127293,1,3
0,0.32705474,1,3
1,0.43550944,1,3
0,0.36599332,1,4
1,0.39044672,1,2
1,0.36372054,1,3
1,0.41253456,1,3
1,0.38715607,1,2
0,0.7555145,0,1
1,0.39694294,1,1
1,0.3652254,1,4
1,0.36240828,1,4
1,0.34033972,1,2
1,0.36228472,1,3
1,0.3854932,1,1
1,0.50461644,0,2
1,0.33653063,1,0
1,0.74532807,0,0
1,0.3555862,1,4
0,0.37603757,1,0
1,0.31262752,1,0
1,0.4283442,1,3
0,0.2946928,1,3
1,0.34173083,1,1
1,0.3801163,1,1
0,0.36786667,1,0
0,0.379461,1,4
1,0.40523812,1,2
1,0.41844165,1,4
0,0.46127948,1,4
1,0.3339461,1,0
1,0.3639179,1,3
1,0.4268753,1,1
0,0.75761735,0,0
0,0.39636576,1,3
1,0.41743004,1,0
0,0.7595231,0,3
1,0.34638482,1,1
1,0.39158204,1,4
0,0.3622562,1,4
0,0.75616664,0,3
1,0.3770476,1,2
0,0.7613772,0,3
1,0.32451037,1,4
1,0.46569005,1,0
0,0.34902263,1,3
1,0.3379349,1,0
1,0.36065814,1,3
1,0.4255668,1,3
1,0.3471656,1,3
1,0.75132173,0,3
1,0.37163165,1,2
0,0.38896385,1,2
1,0.32054186,1,3
0,0.3518124,1,0
0,0.5096389,0,1
1,0.41026264,1,0
1,0.3383415,1,3
1,0.37467542,1,3
1,0.3696971,1,3
0,0.74629825,0,1
0,0.75895274,0,2
1,0.3734022,1,1
0,0.3953019,1,3
0,0.3842547,1,0
1,0.36857414,1,2
1,0.32684395,1,1
1,0.5727066,0,1
1,0.3574723,1,0
0,0.7504499,0,0
1,0.32016787,1,4
1,0.41672614,1,4
0,0.44642073,1,0
1,0.3899893,1,4
1,0.33293307,1,2
0,0.4024423,1,4
1,0.3054537,1,0
0,0.75957644,0,4
0,0.75592685,0,1
1,0.38757256,1,3
0,0.75971717,0,4
1,0.4215919,1,0
0,0.39426684,1,3
0,0.33834365,1,0
0,0.3390047,1,2
1,0.45934322,1,4
0,0.36839545,1,3
0,0.7573547,0,4
1,0.4270577,1,0
1,0.36765754,1,0
1,0.75472385,0,4
1,0.34017497,1,1
0,0.7561742,0,0
1,0.36913097,1,4
0,0.7608014,0,1
1,0.32113054,1,0
1,0.40137544,1,3
1,0.39622524,1,2
1,0.3671281,1,2
0,0.751907,0,3
1,0.4223016,1,4
1,0.43036598,1,3
0,0.31778836,1,2
1,0.3504796,1,1
1,0.35918722,1,1
1,0.36399972,1,1
1,0.361717,1,0
1,0.41169354,1,1
1,0.30967614,1,3
1,0.399539,1,1
1,0.34919032,1,2
0,0.39446935,1,4
1,0.38375524,1,1
1,0.36151746,1,0
1,0.38190722,1,2
0,0.7556036,0,1
0,0.75938,0,0
1,0.31914663,1,0
1,0.75595695,0,0
1,0.3895011,1,3
1,0.3327098,1,1
1,0.50244844,0,4
1,0.40520895,1,2
1,0.3779924,1,0
1,0.3875214,1,3
0,0.3284247,1,3
1,0.3980465,1,4
1,0.37357754,1,0
1,0.41790494,1,3
1,0.40881532,1,2
1,0.4444556,1,2
1,0.3444122,1,0
0,0.7589038,0,3
0,0.35474637,1,3
1,0.34613445,1,0
1,0.32942978,1,3
1,0.41831237,1,2
1,0.36095044,1,4
0,0.75527716,0,0
1,0.3636957,1,3
1,0.40390885,1,0
1,0.36579674,1,0
0,0.7595842,0,3
1,0.38781402,1,0
0,0.7554337,0,2
0,0.7581438,0,1
0,0.76004016,0,1
1,0.4034741,1,2
1,0.31730756,1,4
1,0.34431458,1,1
0,0.3357191,1,0
1,0.3337329,1,4
0,0.40011075,1,2
1,0.34715754,1,0
0,0.75761795,0,2
1,0.36512327,1,4
0,0.7552271,0,4
0,0.7590075,0,2
0,0.44349068,1,3
0,0.45739,1,4
0,0.7565664,0,1
1,0.49556175,1,1
1,0.41452906,1,2
0,0.75862765,0,1
1,0.39487746,1,1
1,0.37373945,1,4
0,0.75868297,0,3
1,0.3761107,1,2
0,0.37722865,1,3
1,0.35479125,1,2
0,0.34605604,1,3
0,0.4086399,1,2
1,0.39277983,1,4
1,0.40200916,1,1
0,0.36257318,1,2
1,0.33422247,1,0
0,0.33237207,1,2
0,0.754663,0,2
0,0.7603915,0,1
1,0.7580276,0,2
1,0.47816807,1,2
1,0.3141925,1,2
1,0.44147956,1,0
1,0.3958318,1,4
0,0.75540215,0,1
0,0.7604551,0,1
0,0.759588,0,0
0,0.7608229,0,4
0,0.755056,0,1
0,0.75839204,0,3
1,0.40503475,1,0
0,0.7554626,0,1
1,0.43686408,1,0
0,0.75046426,0,0
1,0.33083683,1,3
0,0.36776596,1,4
1,0.38583824,1,0
0,0.7594704,0,2
1,0.39395872,1,4
0,0.7268634,0,1
0,0.7578957,0,4
1,0.7604131,0,4
0,0.45687237,1,3
1,0.31860772,1,2
0,0.39328927,1,3
1,0.40542644,1,2
0,0.38101777,1,3
0,0.3694526,1,4
0,0.33049607,1,2
1,0.42951983,1,2
1,0.41571856,1,2
1,0.36724165,1,2
1,0.3641358,1,1
1,0.36840963,1,1
0,0.32764587,1,3
1,0.45219696,1,0
1,0.4326514,1,1
0,0.75122744,0,4
0,0.7472248,0,2
1,0.7586463,0,2
1,0.4436084,1,0
1,0.7488155,0,3
0,0.3581077,1,2
1,0.33852163,1,0
1,0.3884487,1,1
1,0.3422459,1,4
0,0.43053415,1,0
1,0.3869248,1,2
1,0.42113602,1,4
1,0.36405843,1,4
0,0.36718208,1,1
1,0.33835554,1,1
0,0.75087273,0,0
1,0.44828844,1,4
0,0.75034803,0,3
1,0.3912681,1,2
1,0.43855453,1,0
1,0.36285028,1,2
1,0.31232712,1,1
0,0.7578432,0,0
0,0.4498105,1,2
1,0.3276287,1,4
1,0.33760405,1,3
1,0.36577764,1,1
1,0.3273238,1,2
0,0.7586895,0,2
1,0.3495465,1,0
1,0.33960873,1,0
0,0.75444204,0,0
1,0.40255988,1,2
1,0.47380227,1,2
0,0.42263058,1,4
1,0.4350059,1,3
0,0.7548642,0,4
1,0.39069748,1,3
0,0.75922096,0,1
1,0.41957211,1,2
1,0.437363,1,2
0,0.75760305,0,2
0,0.7579272,0,3
1,0.38731173,1,1
0,0.75701696,0,2
1,0.51298136,0,1
1,0.4309328,1,3
1,0.75104815,0,1
1,0.7513435,0,0
1,0.3828023,1,4
1,0.3772828,1,3
0,0.7590021,0,1
1,0.4242782,1,0
1,0.40272653,1,2
1,0.3910498,1,2
1,0.38722098,1,2
1,0.33221394,1,4
1,0.3095823,1,3
1,0.7453208,0,1
0,0.38210675,1,2
1,0.38200238,1,2
1,0.42110527,1,1
0,0.75033045,0,0
0,0.75847673,0,0
0,0.3256997,1,4
1,0.35447156,1,1
1,0.4474441,1,4
0,0.75994474,0,3
0,0.34650436,1,0
1,0.37997434,1,4
1,0.4215184,1,1
0,0.46128467,1,1
1,0.33301958,1,3
1,0.3584817,1,4
0,0.3815469,1,0
1,0.4090412,1,0
1,0.395886,1,4
0,0.7528681,0,4
1,0.3221718,1,2
1,0.37669408,1,1
0,0.32801157,1,2
1,0.31405014,1,0
1,0.37150747,1,0
1,0.38996476,1,3
0,0.4398534,1,1
0,0.75494975,0,3
1,0.37981862,1,2
1,0.36732343,1,0
1,0.34760243,1,4
0,0.7553554,0,0
0,0.3879578,1,1
0,0.41956478,1,3
0,0.75904495,0,2
1,0.3974695,1,2
1,0.41694117,1,1
0,0.7559103,0,4
0,0.41566858,1,2
1,0.54374856,0,3
1,0.38143197,1,0
0,0.7553711,0,1
1,0.39452603,1,0
1,0.44058686,1,2
0,0.7558696,0,4
1,0.39234394,1,3
1,0.38032585,1,0
1,0.7599448,0,2
1,0.32293713,1,0
1,0.37448838,1,0
0,0.7540774,0,3
1,0.32554018,1,3
1,0.36847863,1,4
0,0.7580122,0,0
1,0.33826756,1,4
1,0.4441946,1,3
0,0.75147533,0,3
0,0.3017451,1,2
1,0.39534032,1,4
0,0.7422439,0,0
1,0.36103854,1,4
0,0.7525989,0,3
1,0.3540498,1,3
0,0.37061006,1,1
1,0.46177042,1,4
0,0.75958186,0,0
1,0.3584402,1,1
1,0.47175223,1,0
1,0.3193704,1,2
0,0.34065577,1,4
0,0.4100795,1,2
0,0.7561915,0,3
1,0.33128422,1,0
1,0.4157188,1,4
0,0.38222513,1,4
0,0.4077275,1,2
1,0.39140615,1,3
1,0.40267953,1,2
1,0.43687797,1,2
1,0.35114256,1,4
0,0.75389254,0,2
1,0.32297143,1,0
1,0.3215543,1,4
1,0.47692034,1,1
1,0.32937756,1,2
1,0.34945464,1,3
1,0.3192961,1,4
0,0.5229821,0,1
0,0.75997657,0,2
0,0.7576393,0,1
1,0.38748837,1,4
1,0.3509713,1,2
1,0.3930869,1,0
1,0.31479347,1,0
1,0.34707242,1,0
1,0.31298804,1,1
0,0.38580117,1,3
0,0.39070296,1,3
0,0.7555676,0,0
1,0.35347417,1,2
1,0.3352958,1,4
0,0.363488,1,0
1,0.32567704,1,1
1,0.3919733,1,2
1,0.7595355,0,4
1,0.3426024,1,3
1,0.36563498,1,3
0,0.75494957,0,2
1,0.4148255,1,3
1,0.35397175,1,2
0,0.45323336,1,1
1,0.36718854,1,1
0,0.7541626,0,2
1,0.34813118,1,0
1,0.3883686,1,4
1,0.3639376,1,1
0,0.74705285,0,1
0,0.31178725,1,2
0,0.38252515,1,2
1,0.36955518,1,4
0,0.29084298,1,2
0,0.7516273,0,0
1,0.38123375,1,3
0,0.35108304,1,2
1,0.34842986,1,3
1,0.4104755,1,4
0,0.33518544,1,1
0,0.75918263,0,1
0,0.34620395,1,1
0,0.76199955,0,4
1,0.367475,1,3
1,0.4031113,1,4
0,0.7524326,0,1
1,0.43250296,1,1
1,0.3073134,1,3
1,0.35904688,1,4
0,0.7612905,0,2
0,0.36586642,1,2
0,0.34604102,1,4
1,0.38443044,1,1
1,0.4165548,1,0
0,0.35767844,1,2
0,0.3581239,1,0
0,0.39219114,1,1
1,0.4063273,1,0
0,0.757663,0,4
1,0.3583525,1,0
1,0.36120123,1,2
1,0.3632103,1,4
1,0.4515439,1,1
1,0.37555325,1,3
1,0.33581337,1,3
1,0.34831536,1,4
0,0.41042763,1,3
1,0.3583686,1,3
1,0.36468613,1,3
1,0.39001423,1,3
1,0.33075508,1,4
1,0.3282015,1,2
1,0.43563697,1,0
1,0.3840738,1,1
1,0.39170495,1,4
0,0.37138107,1,0
1,0.4276927,1,3
1,0.35478458,1,2
1,0.3711489,1,1
1,0.36713308,1,4
1,0.35921162,1,1
0,0.50154287,0,4
1,0.42559066,1,3
1,0.35989437,1,0
1,0.35869795,1,4
1,0.44995594,1,4
1,0.3712402,1,3
1,0.75746644,0,1
0,0.413215,1,4
1,0.39470312,1,2
0,0.75802594,0,4
0,0.36651284,1,1
1,0.3654804,1,0
0,0.40610793,1,4
0,0.74634576,0,0
1,0.38438824,1,4
1,0.4093235,1,0
0,0.759829,0,2
1,0.40110558,1,3
0,0.36845267,1,0
1,0.3564827,1,4
0,0.75140727,0,0
1,0.41011095,1,0
0,0.7596542,0,2
1,0.35133246,1,2
1,0.53402984,0,1
0,0.75738764,0,3
1,0.3554875,1,3
1,0.38850775,1,2
1,0.36716273,1,4
1,0.3599811,1,3
1,0.42157096,1,2
1,0.41482952,1,3
0,0.41627,1,2
1,0.39796358,1,3
1,0.38875014,1,2
1,0.3409681,1,4
1,0.34356546,1,1
1,0.32092702,1,3
1,0.30425486,1,3
0,0.38530698,1,1
1,0.5140387,0,3
1,0.32244673,1,3
1,0.34394667,1,0
1,0.36764777,1,0
1,0.3649868,1,1
1,0.30706364,1,1
1,0.38870686,1,4
0,0.7589211,0,2
1,0.40078953,1,2
0,0.39675665,1,2
1,0.3373313,1,3
0,0.7599044,0,3
1,0.75818187,0,2
1,0.374658,1,2
0,0.4230948,1,1
1,0.39917555,1,4
0,0.4194091,1,0
0,0.75027233,0,2
1,0.38777578,1,2
0,0.45150226,1,0
0,0.41743767,1,3
1,0.42079416,1,2
0,0.7604743,0,1
1,0.39657295,1,4
1,0.72915596,0,1
1,0.35596156,1,4
0,0.75941277,0,2
1,0.41304043,1,3
1,0.34537446,1,3
1,0.4140536,1,1
1,0.43415576,1,2
0,0.7579052,0,0
1,0.47973335,1,1
