0,0.2532828,1,0
1,0.30796942,1,2
0,0.97195923,0,2
0,0.98756194,0,4
1,0.9562646,0,4
1,0.1859806,1,3
0,0.43743455,1,0
0,0.93976843,0,1
1,0.28804713,1,3
1,0.33201635,1,3
1,0.25956288,1,1
0,0.89922184,0,1
0,0.7224675,0,3
1,0.34282145,1,1
1,0.24426955,1,3
1,0.29746097,1,1
1,0.2667198,1,2
1,0.406941,1,4
0,0.90700686,0,0
1,0.25220913,1,4
1,0.25856987,1,4
1,0.30593425,1,2
1,0.24054396,1,3
0,0.94843495,0,3
0,0.9455515,0,2
1,0.27978536,1,4
1,0.33083093,1,4
1,0.27033794,1,1
0,0.44497937,1,0
0,0.9403847,0,1
0,0.9854977,0,0
1,0.2731567,1,0
0,0.9423131,0,2
0,0.25713927,1,0
0,0.97548914,0,2
1,0.36320204,1,3
0,0.9623377,0,2
1,0.21544431,1,4
1,0.26611528,1,3
1,0.13164163,1,3
0,0.81925416,0,0
0,0.9480057,0,1
0,0.3309498,1,4
0,0.28186256,1,0
1,0.09201443,1,4
1,0.22083586,1,1
0,0.33446944,1,4
1,0.23582396,1,1
0,0.95469725,0,1
0,0.93067986,0,4
1,0.21821591,1,2
0,0.17914459,1,2
1,0.18165734,1,4
0,0.26370454,1,0
0,0.9575835,0,3
1,0.2005195,1,2
0,0.9124557,0,3
1,0.25408867,1,1
0,0.9695138,0,1
1,0.21519238,1,2
1,0.24254736,1,2
0,0.38947976,1,0
1,0.20339957,1,3
1,0.19519335,1,0
1,0.37385544,1,2
1,0.20560947,1,0
1,0.18014129,1,1
1,0.23009346,1,2
1,0.36469382,1,1
1,0.9595428,0,4
0,0.9387179,0,0
0,0.28342918,1,2
1,0.27415353,1,3
0,0.91368717,0,4
1,0.2827562,1,1
1,0.18677172,1,3
1,0.25460535,1,2
1,0.30745143,1,0
1,0.13103618,1,0
0,0.6698632,0,0
0,0.86681664,0,2
1,0.31228447,1,0
0,0.95453274,0,0
1,0.40210587,1,0
0,0.17490038,1,4
1,0.21700782,1,1
0,0.78420264,0,2
0,0.25357333,1,2
0,0.16917872,1,0
1,0.25538647,1,2
0,0.27020028,1,4
0,0.8806896,0,2
0,0.28952077,1,1
1,0.2886321,1,3
0,0.9054642,0,0
0,0.23049596,1,0
1,0.865926,0,3
1,0.22568634,1,4
1,0.19438276,1,3
1,0.1829454,1,3
1,0.28672555,1,1
0,0.9354762,0,4
1,0.39000073,1,1
0,0.9531034,0,0
1,0.22657788,1,1
0,0.77829355,0,3
1,0.2343669,1,3
1,0.28573945,1,1
1,0.14032395,1,4
0,0.41508943,1,4
1,0.29456365,1,0
1,0.33115852,1,2
0,0.33775112,1,4
0,0.26618657,1,1
0,0.9517035,0,4
1,0.3325443,1,2
1,0.15419361,1,4
1,0.25363153,1,3
1,0.23763965,1,0
0,0.9295869,0,3
1,0.9407846,0,0
1,0.14529967,1,3
0,0.85202944,0,2
0,0.9309114,0,2
1,0.12719105,1,3
1,0.3521373,1,2
1,0.24093527,1,4
0,0.9469512,0,1
1,0.3507222,1,3
0,0.2930324,1,2
0,0.9398049,0,3
1,0.21508518,1,4
0,0.3087567,1,1
1,0.1282117,1,1
0,0.80772156,0,2
1,0.35046592,1,4
1,0.27698427,1,1
1,0.25220892,1,4
1,0.25382525,1,0
1,0.24821673,1,3
1,0.24905303,1,4
1,0.26188308,1,4
1,0.29986563,1,4
0,0.29330254,1,0
1,0.24591033,1,3
1,0.22375277,1,2
1,0.17965704,1,1
1,0.2002894,1,1
1,0.2917164,1,2
1,0.2772181,1,0
0,0.21556701,1,4
0,0.22926265,1,4
1,0.24932182,1,0
1,0.16056266,1,1
1,0.22937915,1,4
1,0.27501905,1,0
0,0.92604923,0,1
0,0.9898113,0,1
0,0.9544368,0,3
1,0.17524362,1,4
1,0.30128354,1,1
1,0.3174507,1,4
1,0.38616592,1,1
1,0.32423136,1,2
1,0.9381864,0,3
1,0.29030907,1,0
1,0.17662601,1,1
0,0.33133575,1,3
0,0.27963236,1,4
1,0.16406775,1,4
0,0.9564517,0,2
0,0.37459645,1,1
0,0.30153775,1,3
0,0.29631656,1,1
1,0.30199748,1,0
0,0.25428355,1,0
0,0.37329596,1,0
1,0.56843144,0,2
1,0.22550261,1,0
0,0.9901568,0,3
1,0.2547915,1,4
1,0.2553979,1,0
1,0.23131514,1,3
0,0.9584187,0,2
1,0.23195586,1,3
1,0.32143015,1,2
0,0.32361916,1,0
1,0.27843222,1,4
1,0.2170373,1,2
1,0.19733658,1,0
1,0.27530706,1,1
0,0.516891,0,1
1,0.27816302,1,2
0,0.9524013,0,4
0,0.25371382,1,1
1,0.21640202,1,0
1,0.31664726,1,0
1,0.16899219,1,1
1,0.2114876,1,0
1,0.20437919,1,2
0,0.8292452,0,3
1,0.19555452,1,0
0,0.19029671,1,2
1,0.33221796,1,4
1,0.24037409,1,3
1,0.31374523,1,4
1,0.19634993,1,4
1,0.2218195,1,0
0,0.2501302,1,3
1,0.35051015,1,1
1,0.2573065,1,0
1,0.18206388,1,3
1,0.2183304,1,2
0,0.96643794,0,2
1,0.26324984,1,0
0,0.9431012,0,2
1,0.39843994,1,2
1,0.30953312,1,0
0,0.9490033,0,4
0,0.27868506,1,3
1,0.26659,1,0
0,0.91582,0,2
1,0.22897753,1,1
1,0.29096925,1,1
1,0.21852447,1,4
0,0.42462787,1,3
0,0.29988295,1,3
1,0.17448372,1,2
0,0.9595782,0,1
0,0.34472126,1,3
1,0.26179814,1,0
1,0.20120329,1,0
0,0.41096663,1,0
1,0.4000615,1,4
1,0.28825903,1,2
0,0.9677904,0,2
1,0.38200605,1,4
0,0.95965505,0,0
1,0.27460077,1,2
0,0.91380525,0,4
1,0.1963272,1,4
1,0.2370465,1,0
0,0.21858099,1,3
1,0.29558387,1,0
1,0.28060716,1,2
0,0.8517934,0,1
0,0.93754894,0,3
1,0.15335655,1,1
1,0.3275329,1,0
1,0.255629,1,2
0,0.9504895,0,3
1,0.3054115,1,0
0,0.951635,0,0
1,0.14652589,1,0
1,0.35477632,1,2
0,0.6486157,0,0
1,0.26742452,1,0
1,0.10799216,1,2
0,0.7554488,0,2
0,0.345751,1,2
0,0.4754316,1,1
1,0.35072023,1,1
1,0.2890037,1,2
0,0.8960092,0,3
1,0.25876743,1,0
1,0.30406517,1,0
0,0.35973567,1,3
0,0.24198571,1,3
0,0.9617015,0,3
0,0.9320162,0,2
1,0.3204983,1,3
0,0.9189842,0,0
0,0.2442615,1,2
1,0.14211908,1,3
0,0.64762026,0,2
1,0.24558237,1,4
1,0.2508742,1,2
1,0.32679403,1,2
0,0.6065287,0,4
1,0.3560574,1,0
1,0.33737987,1,1
0,0.32506716,1,3
1,0.1956441,1,2
1,0.25009415,1,1
1,0.38656312,1,2
0,0.7514251,0,4
1,0.4928753,1,1
1,0.25455296,1,1
1,0.27758944,1,3
1,0.18084183,1,2
0,0.8420806,0,3
1,0.25410828,1,1
0,0.95008445,0,0
1,0.20918177,1,4
0,0.500802,0,1
1,0.42096624,1,1
0,0.3511486,1,2
0,0.22045167,1,4
1,0.2080213,1,3
1,0.2705842,1,3
0,0.97122717,0,1
1,0.1986677,1,4
0,0.9566566,0,1
1,0.3565177,1,2
1,0.19907619,1,4
0,0.91901594,0,1
0,0.2361288,1,2
1,0.13687198,1,2
1,0.37822998,1,2
1,0.12135537,1,4
1,0.24106565,1,1
0,0.22265446,1,4
1,0.17864819,1,1
1,0.97946775,0,3
1,0.27884793,1,1
1,0.28524888,1,0
0,0.26865885,1,0
1,0.17826897,1,2
1,0.1372046,1,2
1,0.27475923,1,4
0,0.9626764,0,0
1,0.2326496,1,2
1,0.09910547,1,4
1,0.17065541,1,3
0,0.23295641,1,3
1,0.1865467,1,1
1,0.24134733,1,2
0,0.9513068,0,4
0,0.928018,0,4
1,0.2411505,1,4
0,0.32235467,1,4
1,0.27719167,1,3
1,0.40266895,1,2
1,0.26090065,1,2
0,0.20292756,1,0
1,0.24996385,1,4
0,0.9043136,0,2
0,0.93677634,0,4
0,0.6872785,0,2
1,0.3658392,1,1
0,0.3112922,1,1
0,0.5034565,0,3
1,0.3553002,1,2
1,0.20424038,1,3
1,0.28859636,1,0
0,0.93327266,0,0
0,0.7968837,0,2
0,0.27466947,1,2
1,0.2650535,1,4
1,0.34932154,1,4
1,0.22669971,1,3
0,0.23712923,1,4
0,0.8196692,0,3
1,0.20456246,1,0
1,0.17349729,1,0
1,0.27968076,1,4
1,0.38561222,1,0
1,0.41648865,1,2
1,0.31408063,1,3
1,0.108035125,1,1
0,0.16297832,1,1
0,0.29677573,1,3
1,0.27762017,1,0
1,0.24382386,1,0
0,0.966843,0,1
1,0.34950173,1,3
0,0.9549959,0,2
1,0.14168517,1,1
1,0.45163733,1,3
1,0.242939,1,2
1,0.25113317,1,0
0,0.2551597,1,3
1,0.29464757,1,1
0,0.36399877,1,2
1,0.29046702,1,2
1,0.20866707,1,0
1,0.3158896,1,4
0,0.94831496,0,4
0,0.30331355,1,2
1,0.12143275,1,3
0,0.95350325,0,3
0,0.22477683,1,2
1,0.31063724,1,1
0,0.8162681,0,3
1,0.976161,0,4
0,0.38848656,1,4
0,0.942446,0,2
1,0.181048,1,4
0,0.89687395,0,0
0,0.8361068,0,0
0,0.87357044,0,3
1,0.16573848,1,1
1,0.34186092,1,0
1,0.14799339,1,4
1,0.26407647,1,1
0,0.9608966,0,0
0,0.86085767,0,2
0,0.24576542,1,3
0,0.27860725,1,0
1,0.40536645,1,3
0,0.9438566,0,0
1,0.2622993,1,2
1,0.20507756,1,2
0,0.37926048,1,0
0,0.30356073,1,4
1,0.31873858,1,3
1,0.2267625,1,3
1,0.20627098,1,1
0,0.75197864,0,1
1,0.17405228,1,1
1,0.2430942,1,2
0,0.9722645,0,4
1,0.23378879,1,3
0,0.4337788,1,4
1,0.17177019,1,4
0,0.2841477,1,1
1,0.36348543,1,2
1,0.20681286,1,2
1,0.17170833,1,2
0,0.95473945,0,1
1,0.20440158,1,3
1,0.26425156,1,3
0,0.94416445,0,0
1,0.2541118,1,4
1,0.31245536,1,1
1,0.11927048,1,1
0,0.18914403,1,2
0,0.9454439,0,0
0,0.8380991,0,3
0,0.12387973,1,4
1,0.28042772,1,4
1,0.22829175,1,4
1,0.265144,1,4
1,0.28765285,1,0
1,0.20271447,1,1
0,0.9418794,0,0
0,0.6054209,0,2
1,0.33572546,1,4
0,0.9289262,0,3
0,0.22126418,1,3
1,0.38105303,1,3
1,0.40803772,1,3
0,0.89829284,0,4
0,0.9599886,0,3
1,0.29095516,1,1
1,0.3812514,1,1
1,0.17487013,1,3
0,0.9631267,0,2
0,0.79661196,0,1
0,0.304831,1,1
1,0.13419811,1,0
0,0.91454744,0,0
0,0.960054,0,1
1,0.25647262,1,1
0,0.8777308,0,1
0,0.20895378,1,4
1,0.2713556,1,2
0,0.42113835,1,0
1,0.22409472,1,3
1,0.11205637,1,0
0,0.9418421,0,4
1,0.24710838,1,3
1,0.28455886,1,0
1,0.22273399,1,2
1,0.4043629,1,1
0,0.5114685,0,0
1,0.2750559,1,3
0,0.96016926,0,0
1,0.29246783,1,4
1,0.23530592,1,1
1,0.1799895,1,3
1,0.23148999,1,0
1,0.33134738,1,0
1,0.28739828,1,3
1,0.24066901,1,4
1,0.3183148,1,2
0,0.37483278,1,4
1,0.36015615,1,2
1,0.23281243,1,1
1,0.17289805,1,0
1,0.13704088,1,2
1,0.1787478,1,0
0,0.8773844,0,1
1,0.3050819,1,4
0,0.2766499,1,4
0,0.2241061,1,4
1,0.33257622,1,0
0,0.29366988,1,4
0,0.9371315,0,2
1,0.23129214,1,1
1,0.3661862,1,0
1,0.20971182,1,2
1,0.18610005,1,3
1,0.23267466,1,0
0,0.8993485,0,3
1,0.38638458,1,2
0,0.27552694,1,1
0,0.9132532,0,1
0,0.2560008,1,2
1,0.30774403,1,1
0,0.7815112,0,1
1,0.23212224,1,1
1,0.1515801,1,1
1,0.261207,1,2
1,0.3027604,1,3
0,0.9392431,0,0
1,0.38011485,1,1
0,0.9390663,0,3
1,0.3096678,1,1
0,0.885623,0,1
1,0.2606872,1,0
1,0.34952518,1,4
1,0.21503177,1,2
0,0.899902,0,4
0,0.9635628,0,1
0,0.178322,1,3
1,0.32809767,1,2
1,0.331972,1,0
1,0.17933531,1,4
0,0.32353413,1,3
1,0.21589074,1,2
1,0.263825,1,4
0,0.8817526,0,1
1,0.22784424,1,0
0,0.9601944,0,2
1,0.87708765,0,2
0,0.23764269,1,4
1,0.17945975,1,2
1,0.21580182,1,1
1,0.25194067,1,0
0,0.26632035,1,0
1,0.47370648,1,3
1,0.31542367,1,2
0,0.38789648,1,4
1,0.24189197,1,1
1,0.088581644,1,3
1,0.25402516,1,2
1,0.2770898,1,4
1,0.22442053,1,1
0,0.32026434,1,1
1,0.23625454,1,0
1,0.25282848,1,3
1,0.16045132,1,1
0,0.19735613,1,4
0,0.22602354,1,1
1,0.3894004,1,3
1,0.23585284,1,4
0,0.14808774,1,1
0,0.27329582,1,0
0,0.22621995,1,1
1,0.88822246,0,3
0,0.37182835,1,0
1,0.40203243,1,3
0,0.9250845,0,0
1,0.23478283,1,3
0,0.9085243,0,0
1,0.29076245,1,0
0,0.96412915,0,2
1,0.33059293,1,0
1,0.48983186,1,4
0,0.9141552,0,2
1,0.35857132,1,2
1,0.25966483,1,2
0,0.40060166,1,0
1,0.22325507,1,3
0,0.96496123,0,4
1,0.3798058,1,1
1,0.15039839,1,2
1,0.24170819,1,2
1,0.38121668,1,1
1,0.18324536,1,1
1,0.93819267,0,1
0,0.957741,0,2
0,0.9034754,0,3
1,0.17647196,1,2
1,0.21996105,1,2
0,0.93746233,0,4
1,0.21936607,1,2
0,0.20273718,1,2
0,0.93606293,0,3
1,0.20500161,1,2
1,0.3768974,1,3
0,0.246155,1,4
1,0.21972637,1,3
0,0.81550616,0,3
1,0.105400905,1,0
1,0.24790257,1,0
1,0.27884588,1,1
1,0.25029466,1,2
1,0.21691597,1,1
1,0.30483058,1,3
1,0.28204268,1,3
1,0.13915832,1,4
1,0.20189875,1,0
1,0.29151037,1,1
1,0.18298009,1,0
1,0.23986246,1,0
1,0.25716797,1,3
1,0.9857072,0,1
0,0.2657068,1,1
1,0.4254772,1,4
0,0.38848102,1,3
1,0.258232,1,2
0,0.2734756,1,2
1,0.21900141,1,3
1,0.26964688,1,0
1,0.4590799,1,2
1,0.25236866,1,2
0,0.397369,1,2
0,0.93458855,0,2
1,0.24345404,1,2
1,0.36781272,1,1
1,0.40616554,1,3
1,0.20975232,1,1
0,0.86082673,0,0
1,0.36857736,1,0
0,0.9659627,0,3
1,0.36044464,1,0
1,0.2267649,1,1
0,0.8687729,0,4
0,0.8759856,0,0
0,0.87121594,0,4
1,0.2510348,1,0
1,0.2793033,1,3
1,0.19574508,1,4
0,0.83794534,0,1
0,0.37945542,1,0
1,0.22603664,1,1
1,0.24200647,1,0
1,0.31662095,1,4
1,0.28320542,1,1
1,0.23926154,1,0
1,0.34084025,1,1
0,0.29224098,1,2
1,0.23808873,1,3
0,0.24467473,1,3
1,0.24158277,1,3
0,0.328913,1,1
0,0.9836609,0,0
0,0.91265523,0,1
1,0.20087218,1,4
1,0.24086353,1,1
1,0.2001107,1,3
1,0.3663072,1,2
1,0.16441907,1,3
1,0.3616901,1,4
1,0.31605658,1,2
1,0.19593395,1,0
1,0.38503242,1,1
1,0.24794532,1,1
0,0.19298778,1,1
1,0.26422766,1,4
0,0.9413975,0,1
1,0.27082175,1,1
1,0.24031332,1,4
0,0.16308272,1,1
1,0.30842713,1,1
0,0.24170513,1,0
1,0.28203017,1,4
1,0.23083144,1,3
1,0.27722263,1,2
1,0.2608556,1,2
0,0.92398876,0,1
1,0.25386766,1,2
1,0.23402306,1,0
1,0.22463998,1,4
1,0.22940964,1,3
1,0.30618477,1,1
1,0.28651932,1,0
1,0.3953531,1,3
1,0.22005051,1,4
1,0.9163767,0,0
1,0.23601136,1,3
0,0.23441944,1,1
1,0.14560772,1,0
1,0.32868594,1,4
0,0.17007422,1,0
1,0.22182159,1,3
1,0.34845328,1,3
0,0.20664597,1,2
0,0.26086935,1,4
1,0.29547405,1,3
1,0.30626705,1,0
0,0.2342459,1,1
1,0.2024504,1,2
1,0.23318405,1,4
1,0.3167556,1,0
0,0.96356887,0,1
0,0.26927525,1,4
1,0.32198903,1,4
0,0.9481466,0,0
1,0.15142736,1,0
1,0.28560486,1,1
0,0.2160926,1,1
0,0.95230293,0,2
1,0.28437924,1,3
0,0.9798049,0,1
1,0.15548259,1,0
1,0.39892957,1,0
0,0.23685254,1,1
1,0.20727023,1,0
1,0.23425771,1,0
1,0.27604812,1,3
1,0.2205109,1,2
1,0.8768524,0,1
1,0.30886063,1,1
0,0.31316116,1,2
1,0.14854264,1,2
0,0.23323599,1,3
0,0.33951372,1,3
1,0.28897193,1,4
1,0.12738256,1,2
1,0.23803954,1,1
1,0.27647048,1,4
0,0.8734418,0,2
0,0.963269,0,0
1,0.26398593,1,1
0,0.23766953,1,3
0,0.28249362,1,1
1,0.25700158,1,3
1,0.15193215,1,2
1,0.49052626,1,3
1,0.2125318,1,0
0,0.9222732,0,2
1,0.19906618,1,2
1,0.28076428,1,1
0,0.2862614,1,3
1,0.27957752,1,0
1,0.16468763,1,2
0,0.3027881,1,1
1,0.13835274,1,1
0,0.9566114,0,3
0,0.904592,0,0
1,0.25521484,1,1
0,0.95818514,0,0
1,0.3563121,1,0
0,0.27707654,1,4
0,0.2041499,1,4
0,0.21137005,1,1
1,0.2844131,1,4
0,0.21575864,1,0
0,0.93061745,0,2
1,0.30843776,1,2
1,0.25286722,1,4
1,0.9152974,0,0
1,0.261658,1,1
0,0.9516755,0,1
1,0.23117101,1,1
0,0.97674763,0,2
1,0.21017991,1,3
1,0.3001279,1,3
1,0.2760224,1,0
1,0.26655626,1,3
0,0.78182155,0,2
1,0.37366328,1,1
1,0.36080655,1,2
0,0.17195787,1,0
1,0.18455777,1,1
1,0.22678868,1,3
1,0.25796875,1,4
1,0.1612482,1,1
1,0.29956284,1,2
1,0.16128324,1,0
1,0.25596815,1,2
1,0.227602,1,0
0,0.30284575,1,0
1,0.24178049,1,3
1,0.27766088,1,4
1,0.27411237,1,3
0,0.91277474,0,0
0,0.94282186,0,3
1,0.155047,1,4
1,0.94536746,0,1
1,0.28616607,1,2
1,0.24557872,1,2
1,0.3887474,1,4
1,0.26697543,1,2
1,0.23646407,1,0
1,0.2429805,1,3
0,0.17166221,1,0
1,0.44404897,1,3
1,0.22590877,1,1
1,0.33019805,1,2
1,0.33981803,1,4
1,0.4162521,1,1
1,0.28638682,1,3
0,0.94488996,0,2
0,0.27517846,1,3
1,0.22723332,1,2
1,0.14188331,1,1
1,0.33383346,1,1
1,0.20625038,1,2
0,0.95668995,0,3
1,0.23437646,1,2
1,0.2861824,1,4
1,0.26960176,1,3
0,0.9700824,0,1
1,0.29029307,1,0
0,0.9527378,0,1
0,0.95549315,0,0
0,0.96925306,0,1
1,0.28945363,1,0
1,0.13241357,1,3
1,0.19480078,1,2
0,0.20618619,1,3
1,0.1751217,1,1
0,0.2350528,1,4
1,0.20562202,1,2
0,0.947204,0,0
1,0.24678218,1,2
0,0.9429178,0,3
0,0.9605085,0,0
0,0.35712397,1,2
0,0.36772797,1,3
0,0.93462276,0,3
1,0.47454423,1,3
1,0.29059598,1,3
0,0.96302485,0,1
1,0.25856045,1,3
1,0.18632035,1,0
0,0.97146255,0,3
1,0.24868059,1,1
0,0.17034197,1,3
1,0.24904767,1,4
0,0.25438583,1,2
0,0.2987212,1,2
1,0.27191323,1,3
1,0.28156662,1,4
0,0.20281297,1,4
1,0.22461528,1,1
0,0.195573,1,4
0,0.93288726,0,3
0,0.9688845,0,3
1,0.9528024,0,1
1,0.3303634,1,2
1,0.15483947,1,4
1,0.33855426,1,2
1,0.2529464,1,0
0,0.8039425,0,3
0,0.9295126,0,4
0,0.9642414,0,4
0,0.97147065,0,4
0,0.9206479,0,3
0,0.9551246,0,3
1,0.29150528,1,4
0,0.929971,0,2
1,0.36630732,1,3
0,0.8950659,0,1
1,0.1314047,1,3
0,0.2167272,1,4
1,0.23694597,1,0
0,0.96109396,0,2
1,0.30783623,1,0
0,0.792175,0,1
0,0.949918,0,0
1,0.9778828,0,2
0,0.4222771,1,0
1,0.18462096,1,2
0,0.2943844,1,1
1,0.32024136,1,1
0,0.31406412,1,3
0,0.26249087,1,4
0,0.17394994,1,3
1,0.37403178,1,2
1,0.3621771,1,2
1,0.2290031,1,0
1,0.2579542,1,0
1,0.33488303,1,0
0,0.20611063,1,1
1,0.3602034,1,4
1,0.32090992,1,4
0,0.8868537,0,3
0,0.924125,0,2
1,0.96212137,0,4
1,0.38142437,1,3
1,0.9004433,0,2
0,0.25265455,1,4
1,0.19734609,1,3
1,0.2752033,1,1
1,0.25026923,1,3
0,0.3803398,1,1
1,0.2817851,1,4
1,0.29277268,1,0
1,0.2057305,1,4
0,0.22607985,1,4
1,0.17605011,1,1
0,0.94767934,0,0
1,0.360771,1,0
0,0.8710193,0,1
1,0.25963628,1,1
1,0.346644,1,1
1,0.3016217,1,3
1,0.16403456,1,1
0,0.9233401,0,0
0,0.29694626,1,3
1,0.21687327,1,3
1,0.18334971,1,0
1,0.26401415,1,4
1,0.17039976,1,1
0,0.9525931,0,3
1,0.2373966,1,2
1,0.25108168,1,0
0,0.8773337,0,1
1,0.27071854,1,1
1,0.45282868,1,0
0,0.2506498,1,3
1,0.3719202,1,1
0,0.93138385,0,3
1,0.3602832,1,3
0,0.9749185,0,0
1,0.38815603,1,3
1,0.27476105,1,0
0,0.9421557,0,3
0,0.91141444,0,4
1,0.28390202,1,4
0,0.93528366,0,2
1,0.19227299,1,2
1,0.3356525,1,2
1,0.8612507,0,0
1,0.8980123,0,4
1,0.24253498,1,4
1,0.2701098,1,0
0,0.96031004,0,3
1,0.3011099,1,4
1,0.26638144,1,3
1,0.28719768,1,4
1,0.23304218,1,4
1,0.14666022,1,4
1,0.17896277,1,0
1,0.8178573,0,4
0,0.25349465,1,1
1,0.23948489,1,2
1,0.33695647,1,0
0,0.92147565,0,0
0,0.95685774,0,4
0,0.16477826,1,2
1,0.2096671,1,3
1,0.41999272,1,3
0,0.95813924,0,0
0,0.23656255,1,4
1,0.25761205,1,2
1,0.32171348,1,0
0,0.42192408,1,3
1,0.14172655,1,2
1,0.20794395,1,0
0,0.27422708,1,1
1,0.3111966,1,0
1,0.26737002,1,0
0,0.9365363,0,0
1,0.15985939,1,2
1,0.3095377,1,4
0,0.20839448,1,3
1,0.18928607,1,1
1,0.23061861,1,4
1,0.3036514,1,3
0,0.2913778,1,4
0,0.92966837,0,0
1,0.24648555,1,4
1,0.2229612,1,4
1,0.29153904,1,1
0,0.9357426,0,2
0,0.24727033,1,1
0,0.2581399,1,1
0,0.96879727,0,3
1,0.31440818,1,4
1,0.44631228,1,0
0,0.86327887,0,1
0,0.2932586,1,0
1,0.41046178,1,2
1,0.27408165,1,4
0,0.95517623,0,1
1,0.29208562,1,3
1,0.38059902,1,4
0,0.9308153,0,4
1,0.31758767,1,2
1,0.32706174,1,1
1,0.9561154,0,4
1,0.11793944,1,0
1,0.2622767,1,4
0,0.9451917,0,4
1,0.16836153,1,0
1,0.30834183,1,1
0,0.9479326,0,2
1,0.22248589,1,4
1,0.32775438,1,1
0,0.907511,0,4
0,0.17500958,1,1
1,0.24755079,1,4
0,0.8936867,0,2
1,0.27872548,1,4
0,0.9288651,0,0
1,0.24412575,1,2
0,0.23421106,1,0
1,0.35329214,1,0
0,0.9686725,0,2
1,0.22405249,1,2
1,0.27860782,1,1
1,0.16602422,1,3
0,0.18484716,1,0
0,0.3109985,1,3
0,0.91355026,0,2
1,0.17774671,1,3
1,0.30963653,1,4
0,0.23965701,1,3
0,0.2921641,1,0
1,0.21904531,1,4
1,0.29212767,1,1
1,0.41145942,1,1
1,0.18277228,1,3
0,0.9545899,0,4
1,0.18373047,1,1
1,0.1966219,1,4
1,0.43978757,1,2
1,0.19316143,1,0
1,0.19573422,1,4
1,0.16717477,1,2
0,0.53473973,0,4
0,0.96833944,0,0
0,0.9414509,0,2
1,0.25030643,1,0
1,0.23823734,1,0
1,0.28075555,1,1
1,0.1570267,1,0
1,0.22885105,1,1
1,0.1468898,1,0
0,0.2680198,1,4
0,0.3109062,1,4
0,0.911096,0,1
1,0.1723004,1,4
1,0.3024288,1,4
0,0.3126008,1,0
1,0.2010431,1,0
1,0.26014006,1,3
1,0.9284871,0,4
1,0.21338715,1,3
1,0.17825678,1,2
0,0.91580015,0,1
1,0.35946983,1,3
1,0.26449677,1,3
0,0.3772969,1,3
1,0.2637282,1,1
0,0.94586265,0,1
1,0.19543947,1,4
1,0.27549616,1,3
1,0.22299626,1,4
0,0.76102984,0,0
0,0.13117632,1,1
0,0.2741961,1,0
1,0.2755058,1,4
0,0.17391938,1,3
0,0.902918,0,1
1,0.3258343,1,4
0,0.23212904,1,4
1,0.17533235,1,2
1,0.26316926,1,2
0,0.20375745,1,3
0,0.97187644,0,0
0,0.25126776,1,1
0,0.9790006,0,3
1,0.27631503,1,3
1,0.2941929,1,4
0,0.91554856,0,1
1,0.32313788,1,0
1,0.095545456,1,0
1,0.26287317,1,1
0,0.9845876,0,1
0,0.23338172,1,2
0,0.22928472,1,3
1,0.31303805,1,1
1,0.24642591,1,4
0,0.24046308,1,4
0,0.22486405,1,4
0,0.17048088,1,3
1,0.27801132,1,3
0,0.9119572,0,0
1,0.09908801,1,0
1,0.26808783,1,1
1,0.28806338,1,2
1,0.3319073,1,1
1,0.29282722,1,4
1,0.21590105,1,0
1,0.21887302,1,1
0,0.32842812,1,1
1,0.23249057,1,0
1,0.20863232,1,4
1,0.24543236,1,2
1,0.23884076,1,3
1,0.21200389,1,4
1,0.3683452,1,4
1,0.2777629,1,3
1,0.29155278,1,1
0,0.22084612,1,2
1,0.25265813,1,3
1,0.2505905,1,0
1,0.26677448,1,2
1,0.28766596,1,4
1,0.25878334,1,0
0,0.30522722,1,3
1,0.2751837,1,2
1,0.20766714,1,4
1,0.22425057,1,3
1,0.4420795,1,0
1,0.2511984,1,4
1,0.91423064,0,0
0,0.27497476,1,3
1,0.24844578,1,1
0,0.90768164,0,2
0,0.24736339,1,3
1,0.23990726,1,4
0,0.30652648,1,1
0,0.9484279,0,1
1,0.2843523,1,2
1,0.30059946,1,2
0,0.93131995,0,4
1,0.31104594,1,4
0,0.24996191,1,0
1,0.13933077,1,3
0,0.9189352,0,4
1,0.21496826,1,4
0,0.8858148,0,1
1,0.21978182,1,4
1,0.343161,1,1
0,0.9589604,0,3
1,0.21258378,1,0
1,0.31200328,1,4
1,0.23842867,1,0
1,0.26297754,1,1
1,0.2549875,1,0
1,0.35736522,1,3
0,0.34631896,1,2
1,0.27548066,1,4
1,0.24173321,1,4
1,0.2194145,1,4
1,0.20465952,1,2
1,0.16546898,1,0
1,0.10840445,1,0
0,0.2713056,1,1
1,0.40306842,1,4
1,0.17580444,1,3
1,0.25188217,1,2
1,0.21439138,1,3
1,0.26706123,1,1
1,0.10542551,1,0
1,0.3325709,1,2
0,0.957816,0,2
1,0.25659305,1,2
0,0.34103173,1,3
1,0.13647737,1,4
0,0.9628951,0,2
1,0.94702727,0,4
1,0.2583694,1,4
0,0.37053448,1,3
1,0.3378285,1,2
0,0.26431406,1,1
0,0.935535,0,4
1,0.24608018,1,2
0,0.23371279,1,0
0,0.32619196,1,3
1,0.3426224,1,2
0,0.91244423,0,0
1,0.26286495,1,2
1,0.69345695,0,2
1,0.3082878,1,0
0,0.93776333,0,4
1,0.28526306,1,2
1,0.22913897,1,3
1,0.3511338,1,3
1,0.36624846,1,2
0,0.95235175,0,1
1,0.35939708,1,1
