0,0.36876842,1,2
1,0.33268598,1,0
0,0.84776616,0,0
0,0.8605283,0,2
1,0.85836697,0,3
1,0.27745706,1,2
0,0.458812,1,2
0,0.8461534,0,1
1,0.34182894,1,4
1,0.47039428,1,1
1,0.33453318,1,1
0,0.8389612,0,3
0,0.81633246,0,1
1,0.5204521,0,3
1,0.3033067,1,1
1,0.39447892,1,3
1,0.34684247,1,2
1,0.44820502,1,3
0,0.8372753,0,0
1,0.30991864,1,4
1,0.33643374,1,1
1,0.3566389,1,3
1,0.34870666,1,2
0,0.8523366,0,3
0,0.85916764,0,3
1,0.34737703,1,0
1,0.36371964,1,1
1,0.35045886,1,3
0,0.5449919,0,4
0,0.85026217,0,1
0,0.8586868,0,2
1,0.3600477,1,4
0,0.8480584,0,4
0,0.35677278,1,2
0,0.8606849,0,0
1,0.45418322,1,0
0,0.8554163,0,0
1,0.29105914,1,4
1,0.32793686,1,2
1,0.2537941,1,3
0,0.83321774,0,4
0,0.8576317,0,2
0,0.42244464,1,2
0,0.35165787,1,3
1,0.20984168,1,1
1,0.28499156,1,3
0,0.38508356,1,3
1,0.3360228,1,1
0,0.8532437,0,0
0,0.8526596,0,0
1,0.28364372,1,3
0,0.27200282,1,4
1,0.2822545,1,0
0,0.3481958,1,3
0,0.83970535,0,3
1,0.304656,1,1
0,0.8221341,0,4
1,0.32656822,1,4
0,0.8599926,0,1
1,0.3250933,1,0
1,0.31825724,1,0
0,0.40343285,1,3
1,0.27832103,1,3
1,0.29524457,1,0
1,0.37760007,1,4
1,0.2514514,1,4
1,0.28577703,1,3
1,0.3016224,1,3
1,0.45616108,1,4
1,0.85654795,0,0
0,0.83885413,0,2
0,0.31790444,1,0
1,0.37657088,1,3
0,0.8411442,0,4
1,0.33218306,1,4
1,0.32043663,1,4
1,0.30358937,1,2
1,0.37876263,1,2
1,0.2236921,1,4
0,0.81972444,0,1
0,0.83924085,0,4
1,0.4437286,1,3
0,0.8552125,0,3
1,0.3858333,1,0
0,0.27579495,1,3
1,0.2987432,1,0
0,0.8186116,0,1
0,0.33235118,1,0
0,0.29406938,1,2
1,0.36324587,1,3
0,0.3281554,1,3
0,0.84328115,0,3
0,0.34974113,1,4
1,0.31717893,1,3
0,0.8407579,0,2
0,0.28388974,1,3
1,0.82915276,0,1
1,0.32749507,1,0
1,0.2332189,1,0
1,0.2597253,1,1
1,0.34398642,1,4
0,0.8533867,0,3
1,0.4194926,1,1
0,0.8501994,0,2
1,0.28967676,1,4
0,0.7786572,0,0
1,0.33316323,1,1
1,0.3505748,1,3
1,0.30602193,1,4
0,0.4395581,1,4
1,0.34649977,1,2
1,0.34916106,1,2
0,0.3882091,1,0
0,0.37835866,1,4
0,0.8592859,0,1
1,0.36711693,1,0
1,0.29369763,1,4
1,0.33105877,1,1
1,0.31522125,1,2
0,0.860106,0,1
1,0.83334017,0,2
1,0.25381467,1,0
0,0.8409211,0,4
0,0.85194767,0,4
1,0.26597345,1,1
1,0.38789496,1,3
1,0.26011437,1,1
0,0.859203,0,4
1,0.45215157,1,1
0,0.33846244,1,1
0,0.8555663,0,1
1,0.29217806,1,3
0,0.38610792,1,1
1,0.23151092,1,2
0,0.8252211,0,4
1,0.42188382,1,2
1,0.35334516,1,1
1,0.29519588,1,0
1,0.3275429,1,0
1,0.35657403,1,2
1,0.362763,1,1
1,0.33669093,1,2
1,0.38002497,1,0
0,0.3519224,1,0
1,0.30382648,1,3
1,0.29592782,1,2
1,0.2676243,1,2
1,0.29558498,1,4
1,0.35215113,1,0
1,0.34664404,1,1
0,0.35428962,1,1
0,0.2955461,1,2
1,0.3172842,1,1
1,0.25440234,1,2
1,0.2939975,1,3
1,0.35316226,1,2
0,0.84988,0,1
0,0.86176383,0,2
0,0.85546446,0,3
1,0.29983315,1,4
1,0.37291273,1,1
1,0.39241937,1,3
1,0.4252455,1,0
1,0.33909178,1,1
1,0.8514163,0,3
1,0.30990946,1,1
1,0.2776126,1,1
0,0.33344245,1,1
0,0.3135705,1,1
1,0.24381956,1,3
0,0.86272615,0,3
0,0.41032773,1,0
0,0.52472454,0,2
0,0.36626697,1,4
1,0.36995235,1,2
0,0.33253276,1,0
0,0.55171263,0,1
1,0.5272069,0,2
1,0.29106116,1,4
0,0.86937946,0,1
1,0.3228697,1,1
1,0.32128575,1,3
1,0.3005969,1,2
0,0.85296357,0,3
1,0.34372413,1,2
1,0.46543008,1,4
0,0.36929503,1,4
1,0.29906648,1,3
1,0.28453305,1,0
1,0.24486099,1,1
1,0.37801948,1,3
0,0.5000759,0,2
1,0.3276174,1,1
0,0.8574793,0,3
0,0.3241658,1,2
1,0.3072608,1,0
1,0.398416,1,2
1,0.26264548,1,3
1,0.3137952,1,2
1,0.25902995,1,2
0,0.84046745,0,0
1,0.2803329,1,1
0,0.31896213,1,0
1,0.35248286,1,3
1,0.3066057,1,2
1,0.35461497,1,3
1,0.24226764,1,4
1,0.29094622,1,2
0,0.3104708,1,4
1,0.43114436,1,3
1,0.34134638,1,3
1,0.28630346,1,2
1,0.31638962,1,4
0,0.8460555,0,3
1,0.34167728,1,0
0,0.853292,0,2
1,0.47159067,1,0
1,0.3470324,1,3
0,0.84655946,0,3
0,0.387361,1,0
1,0.3172082,1,2
0,0.8486598,0,0
1,0.3095932,1,4
1,0.3802799,1,4
1,0.28262573,1,4
0,0.48103946,1,1
0,0.35784814,1,2
1,0.27124822,1,0
0,0.85294884,0,4
0,0.37206292,1,1
1,0.34163362,1,3
1,0.27162385,1,4
0,0.4366762,1,4
1,0.41886213,1,3
1,0.33169705,1,1
0,0.85058963,0,1
1,0.3642112,1,4
0,0.8560969,0,2
1,0.40116858,1,0
0,0.8462204,0,2
1,0.29159704,1,2
1,0.39834297,1,2
0,0.26475734,1,0
1,0.3783142,1,3
1,0.36078918,1,4
0,0.8295604,0,2
0,0.85279286,0,2
1,0.26601207,1,1
1,0.36053297,1,4
1,0.32444695,1,1
0,0.851314,0,4
1,0.37556872,1,4
0,0.8609102,0,3
1,0.24985802,1,3
1,0.43247265,1,0
0,0.8121351,0,1
1,0.3294966,1,4
1,0.25987324,1,3
0,0.8040866,0,4
0,0.37362975,1,2
0,0.5242232,0,1
1,0.35567966,1,1
1,0.3322019,1,3
0,0.8472625,0,2
1,0.38011315,1,2
1,0.3757098,1,3
0,0.42679253,1,0
0,0.33136666,1,4
0,0.8494547,0,1
0,0.8529991,0,2
1,0.40421832,1,0
0,0.8461665,0,3
0,0.34790814,1,2
1,0.25609034,1,1
0,0.7857839,0,1
1,0.31497183,1,0
1,0.37056243,1,3
1,0.383479,1,0
0,0.77600914,0,3
1,0.4180624,1,0
1,0.39459205,1,4
0,0.3935276,1,0
1,0.27748126,1,4
1,0.31402373,1,4
1,0.3412176,1,1
0,0.7950794,0,0
1,0.4853834,1,4
1,0.43696368,1,2
1,0.31921107,1,1
1,0.26472273,1,2
0,0.8299713,0,2
1,0.31180546,1,2
0,0.85010654,0,3
1,0.2414379,1,1
0,0.54913455,0,3
1,0.4411127,1,1
0,0.39461362,1,0
0,0.30624813,1,1
1,0.29761952,1,4
1,0.34575805,1,0
0,0.86263186,0,3
1,0.3061273,1,1
0,0.8578476,0,4
1,0.40727502,1,2
1,0.3212158,1,1
0,0.83010334,0,1
0,0.29512447,1,4
1,0.23934707,1,4
1,0.3743935,1,0
1,0.22538388,1,2
1,0.3336016,1,2
0,0.34226575,1,2
1,0.3002474,1,4
1,0.85999304,0,0
1,0.32888737,1,2
1,0.35270503,1,4
0,0.34520137,1,3
1,0.25585267,1,3
1,0.30274147,1,0
1,0.34651756,1,1
0,0.8542856,0,4
1,0.3231203,1,2
1,0.24058613,1,3
1,0.26226124,1,2
0,0.3543249,1,3
1,0.27829444,1,4
1,0.2822356,1,3
0,0.84822506,0,0
0,0.84889567,0,2
1,0.31533182,1,1
0,0.34931502,1,0
1,0.32213116,1,1
1,0.42828307,1,0
1,0.32395026,1,0
0,0.309365,1,4
1,0.3543393,1,0
0,0.8325286,0,2
0,0.8467217,0,0
0,0.78855973,0,4
1,0.41491655,1,0
0,0.37777764,1,2
0,0.4464642,1,3
1,0.37356314,1,0
1,0.28156987,1,0
1,0.35142785,1,0
0,0.855487,0,0
0,0.82461035,0,2
0,0.34121162,1,1
1,0.354749,1,1
1,0.5203672,0,3
1,0.37430245,1,3
0,0.36104456,1,3
0,0.84176695,0,3
1,0.25861567,1,4
1,0.2740249,1,1
1,0.37439167,1,1
1,0.445212,1,0
1,0.40557298,1,0
1,0.35432637,1,4
1,0.2098784,1,4
0,0.3038289,1,1
0,0.38760674,1,3
1,0.38027963,1,4
1,0.3416964,1,3
0,0.8561465,0,3
1,0.3830367,1,1
0,0.8592153,0,4
1,0.26557168,1,1
1,0.4701532,1,3
1,0.32018402,1,4
1,0.3032886,1,3
0,0.27951652,1,4
1,0.35763094,1,0
0,0.5105194,0,1
1,0.30543762,1,0
1,0.31692564,1,2
1,0.37635207,1,3
0,0.8567099,0,4
0,0.3897708,1,1
1,0.2824968,1,2
0,0.85731685,0,2
0,0.3007855,1,1
1,0.36904404,1,4
0,0.82905996,0,3
1,0.86420894,0,1
0,0.45906067,1,0
0,0.8507508,0,0
1,0.28258115,1,1
0,0.8425113,0,3
0,0.8359452,0,1
0,0.8297534,0,0
1,0.21129154,1,4
1,0.39066574,1,0
1,0.24109638,1,3
1,0.34872943,1,0
0,0.8561053,0,3
0,0.8378109,0,1
0,0.33225343,1,4
0,0.30401403,1,0
1,0.49284226,1,0
0,0.85014004,0,3
1,0.35538206,1,2
1,0.28877848,1,1
0,0.42445832,1,1
0,0.370519,1,1
1,0.41780424,1,4
1,0.33775342,1,1
1,0.3271494,1,0
0,0.79980123,0,3
1,0.27711326,1,2
1,0.30983025,1,1
0,0.85731953,0,1
1,0.3463577,1,4
0,0.51524824,0,0
1,0.30774474,1,3
0,0.34399396,1,4
1,0.37424856,1,4
1,0.30913955,1,4
1,0.283919,1,2
0,0.8637069,0,2
1,0.29310486,1,0
1,0.329833,1,4
0,0.8538392,0,1
1,0.32725626,1,4
1,0.36290875,1,1
1,0.22398604,1,4
0,0.3389384,1,2
0,0.8514273,0,2
0,0.83846176,0,0
0,0.24301104,1,1
1,0.34555927,1,2
1,0.29479557,1,3
1,0.3015384,1,0
1,0.3856582,1,3
1,0.29516536,1,1
0,0.8555472,0,4
0,0.78418934,0,1
1,0.45776704,1,2
0,0.8445182,0,3
0,0.31550586,1,0
1,0.4290211,1,4
1,0.46957397,1,1
0,0.8497969,0,3
0,0.8527632,0,1
1,0.41711912,1,1
1,0.3415689,1,3
1,0.27709106,1,1
0,0.8612973,0,0
0,0.8016243,0,1
0,0.39760706,1,3
1,0.25022662,1,0
0,0.851393,0,2
0,0.8539493,0,3
1,0.3203701,1,0
0,0.82796013,0,0
0,0.27464688,1,3
1,0.32325935,1,3
0,0.4117625,1,3
1,0.2824937,1,2
1,0.22873838,1,0
0,0.8526391,0,2
1,0.31244904,1,3
1,0.371495,1,4
1,0.30926082,1,3
1,0.42015314,1,0
0,0.53420174,0,3
1,0.29060492,1,0
0,0.85201323,0,0
1,0.3264159,1,0
1,0.28341708,1,4
1,0.24243504,1,3
1,0.3545892,1,4
1,0.3849445,1,0
1,0.3259524,1,1
1,0.33558,1,3
1,0.46821466,1,2
0,0.40526277,1,1
1,0.3751126,1,3
1,0.31371304,1,4
1,0.2934434,1,2
1,0.24432996,1,1
1,0.29059583,1,1
0,0.8279309,0,0
1,0.29974672,1,4
0,0.3201285,1,3
0,0.29131916,1,0
1,0.40917522,1,4
0,0.4415326,1,1
0,0.84467775,0,0
1,0.31497753,1,0
1,0.39012438,1,2
1,0.27775893,1,3
1,0.28934455,1,0
1,0.28614497,1,0
0,0.8408506,0,4
1,0.45438975,1,3
0,0.34393972,1,3
0,0.8522033,0,4
0,0.31287795,1,2
1,0.34448892,1,2
0,0.82238156,0,0
1,0.29643223,1,4
1,0.26685286,1,3
1,0.38110822,1,3
1,0.33606333,1,1
0,0.84568536,0,2
1,0.5190634,0,4
0,0.8413459,0,1
1,0.35813496,1,1
0,0.8363406,0,3
1,0.31381294,1,4
1,0.38088652,1,1
1,0.29644892,1,4
0,0.8398297,0,0
0,0.85191476,0,4
0,0.28224543,1,0
1,0.420582,1,0
1,0.36912236,1,2
1,0.32539046,1,3
0,0.4134849,1,2
1,0.2608727,1,3
1,0.32968426,1,2
0,0.84107757,0,2
1,0.32970095,1,1
0,0.8497376,0,0
1,0.8308788,0,1
0,0.34017006,1,0
1,0.26881674,1,2
1,0.31093216,1,0
1,0.35427648,1,1
0,0.34664837,1,3
1,0.46751225,1,0
1,0.40548253,1,2
0,0.52865964,0,1
1,0.30337766,1,3
1,0.28918263,1,3
1,0.34959805,1,3
1,0.3892384,1,4
1,0.30585307,1,4
0,0.3756017,1,0
1,0.2870627,1,0
1,0.3373548,1,3
1,0.27405366,1,2
0,0.29325718,1,1
0,0.3763392,1,3
1,0.4171905,1,3
1,0.30180484,1,1
0,0.25122494,1,0
0,0.46617955,1,1
0,0.30321735,1,0
1,0.8472073,0,2
0,0.39777678,1,1
1,0.4010751,1,0
0,0.84102833,0,3
1,0.32960135,1,3
0,0.85039955,0,0
1,0.36008292,1,3
0,0.8554158,0,3
1,0.36309624,1,3
1,0.5321009,0,4
0,0.825706,0,4
1,0.33650032,1,2
1,0.33619058,1,4
0,0.42787218,1,1
1,0.3385904,1,0
0,0.85053796,0,1
1,0.41087252,1,0
1,0.23426703,1,0
1,0.3618448,1,3
1,0.45929933,1,3
1,0.31313938,1,3
1,0.85503256,0,2
0,0.8558337,0,4
0,0.8358459,0,1
1,0.25077093,1,3
1,0.29497725,1,2
0,0.8464507,0,3
1,0.3208088,1,0
0,0.27245706,1,4
0,0.83903617,0,0
1,0.277304,1,2
1,0.36655894,1,0
0,0.3316376,1,4
1,0.2876921,1,4
0,0.7922643,0,0
1,0.23821959,1,4
1,0.37247333,1,1
1,0.38132417,1,0
1,0.32786316,1,2
1,0.25403428,1,1
1,0.34137174,1,4
1,0.32348782,1,1
1,0.25903922,1,1
1,0.2791809,1,3
1,0.3200959,1,0
1,0.2771298,1,0
1,0.3495318,1,3
1,0.3334265,1,2
1,0.857049,0,0
0,0.32236817,1,0
1,0.43207198,1,4
0,0.3996971,1,0
1,0.3489003,1,1
0,0.34483036,1,4
1,0.35033938,1,3
1,0.3769467,1,4
1,0.5840106,0,4
1,0.3268146,1,2
0,0.40463322,1,1
0,0.8448781,0,4
1,0.31256378,1,3
1,0.40947202,1,4
1,0.40467834,1,2
1,0.33491522,1,3
0,0.8216098,0,4
1,0.40931267,1,4
0,0.85030264,0,2
1,0.49061194,1,0
1,0.32600543,1,0
0,0.8229821,0,2
0,0.8295512,0,1
0,0.81969345,0,4
1,0.3579918,1,4
1,0.34164807,1,3
1,0.2913777,1,2
0,0.83173597,0,0
0,0.43997777,1,2
1,0.2601164,1,2
1,0.3247787,1,2
1,0.3800413,1,3
1,0.39766997,1,3
1,0.33550146,1,3
1,0.42574203,1,3
0,0.3240872,1,4
1,0.3460279,1,2
0,0.3767908,1,3
1,0.29872864,1,1
0,0.39303532,1,1
0,0.85624015,0,1
0,0.848355,0,2
1,0.2734924,1,4
1,0.29869398,1,3
1,0.2843315,1,2
1,0.45932543,1,4
1,0.24029624,1,2
1,0.3849131,1,4
1,0.36729935,1,1
1,0.2894649,1,1
1,0.4643209,1,4
1,0.30841815,1,4
0,0.2917837,1,2
1,0.34675103,1,2
0,0.8554857,0,4
1,0.3159413,1,3
1,0.33057946,1,0
0,0.2681658,1,2
1,0.4064274,1,2
0,0.33057833,1,4
1,0.33679724,1,3
1,0.30238336,1,0
1,0.35740164,1,2
1,0.32453603,1,1
0,0.8490249,0,3
1,0.3751542,1,2
1,0.3216721,1,4
1,0.30499828,1,2
1,0.29316205,1,2
1,0.34173536,1,2
1,0.34600586,1,1
1,0.5141776,0,1
1,0.28406134,1,1
1,0.8406055,0,1
1,0.30277154,1,2
0,0.32445174,1,3
1,0.24451919,1,3
1,0.4046741,1,2
0,0.22115538,1,3
1,0.2894667,1,3
1,0.3512982,1,2
0,0.30180433,1,4
0,0.36310664,1,1
1,0.39032137,1,0
1,0.3795517,1,4
0,0.41054723,1,3
1,0.2790254,1,4
1,0.32068184,1,0
1,0.36918032,1,1
0,0.8633094,0,3
0,0.36164248,1,2
1,0.39750424,1,0
0,0.8532368,0,2
1,0.2823872,1,2
1,0.35155645,1,4
0,0.33211696,1,1
0,0.8542006,0,1
1,0.32937127,1,3
0,0.86001134,0,2
1,0.2650919,1,1
1,0.4452669,1,4
0,0.29351756,1,3
1,0.2653967,1,3
1,0.3096166,1,1
1,0.3881679,1,0
1,0.29450834,1,3
1,0.83950794,0,2
1,0.32606006,1,1
0,0.3691016,1,2
1,0.25281537,1,1
0,0.29454064,1,3
0,0.46022487,1,1
1,0.38217747,1,0
1,0.28260964,1,0
1,0.33171037,1,3
1,0.37395602,1,2
0,0.83534384,0,2
0,0.85282636,0,4
1,0.3398342,1,4
0,0.36266768,1,2
0,0.3404821,1,2
1,0.3319137,1,0
1,0.2813807,1,2
1,0.6106531,0,3
1,0.29111022,1,2
0,0.83186084,0,0
1,0.2612936,1,2
1,0.3663933,1,0
0,0.37870342,1,2
1,0.34615046,1,2
1,0.2744422,1,1
0,0.36931458,1,3
1,0.23392501,1,3
0,0.85724705,0,1
0,0.8475197,0,1
1,0.34118536,1,0
0,0.8531879,0,1
1,0.39272392,1,1
0,0.34562922,1,4
0,0.30180734,1,4
0,0.3001581,1,0
1,0.4173745,1,1
0,0.30581558,1,2
0,0.851641,0,1
1,0.41437262,1,4
1,0.31055507,1,4
1,0.8388797,0,4
1,0.2979705,1,3
0,0.85537326,0,3
1,0.3059926,1,1
0,0.86751145,0,2
1,0.26389268,1,1
1,0.38251075,1,3
1,0.356522,1,4
1,0.33135045,1,4
0,0.83260524,0,2
1,0.398237,1,1
1,0.38883036,1,4
0,0.24455816,1,1
1,0.2849063,1,3
1,0.33407673,1,3
1,0.31272954,1,2
1,0.29338682,1,2
1,0.37531245,1,0
1,0.23778889,1,2
1,0.3716911,1,3
1,0.306386,1,2
0,0.36577657,1,2
1,0.33853126,1,4
1,0.32093874,1,2
1,0.33969638,1,3
0,0.8508253,0,2
0,0.8585677,0,1
1,0.25075504,1,3
1,0.8447144,0,2
1,0.319876,1,3
1,0.26876685,1,0
1,0.48849946,1,0
1,0.38045675,1,1
1,0.33416492,1,1
1,0.33751705,1,3
0,0.26672795,1,1
1,0.3786125,1,2
1,0.34894776,1,0
1,0.3896647,1,1
1,0.37054896,1,3
1,0.4366413,1,2
1,0.30921882,1,3
0,0.8583821,0,4
0,0.31257752,1,4
1,0.3023195,1,2
1,0.2614676,1,2
1,0.3966434,1,2
1,0.3131114,1,0
0,0.8534477,0,3
1,0.311468,1,2
1,0.3857064,1,0
1,0.33592895,1,1
0,0.8553234,0,1
1,0.35582244,1,1
0,0.8550869,0,4
0,0.84243625,0,0
0,0.86370707,0,0
1,0.36380702,1,4
1,0.23910278,1,0
1,0.28732067,1,0
0,0.29414368,1,1
1,0.27869892,1,0
0,0.38472676,1,3
1,0.3122833,1,3
0,0.84873223,0,1
1,0.31662533,1,0
0,0.8459873,0,0
0,0.85499835,0,4
0,0.41554484,1,0
0,0.44333202,1,3
0,0.85350144,0,4
1,0.47121206,1,2
1,0.381553,1,1
0,0.8591509,0,3
1,0.32743046,1,1
1,0.3313546,1,0
0,0.85647666,0,4
1,0.32741082,1,1
0,0.32292435,1,2
1,0.3129399,1,3
0,0.29983565,1,1
0,0.3754077,1,4
1,0.36488992,1,2
1,0.35787186,1,1
0,0.3027409,1,4
1,0.2904396,1,0
0,0.29198033,1,0
0,0.8517235,0,3
0,0.85745835,0,2
1,0.8578191,0,1
1,0.47769266,1,0
1,0.23394391,1,3
1,0.42558548,1,2
1,0.36296672,1,0
0,0.8333585,0,4
0,0.8604922,0,4
0,0.8571003,0,2
0,0.8573537,0,4
0,0.8528417,0,3
0,0.8518969,0,0
1,0.37449232,1,3
0,0.8411496,0,2
1,0.3979653,1,1
0,0.83267826,0,0
1,0.28455096,1,2
0,0.3122975,1,2
1,0.34488422,1,4
0,0.86378145,0,3
1,0.35433865,1,4
0,0.7923011,0,0
0,0.8522689,0,2
1,0.8462158,0,2
0,0.4461067,1,4
1,0.24823226,1,0
0,0.3213499,1,1
1,0.38491425,1,0
0,0.34848753,1,0
0,0.33876762,1,1
0,0.25099322,1,4
1,0.40377402,1,3
1,0.37912434,1,4
1,0.34320796,1,2
1,0.33474192,1,0
1,0.3395877,1,4
0,0.28734586,1,0
1,0.43298233,1,0
1,0.40507808,1,4
0,0.8399615,0,0
0,0.8306283,0,1
1,0.8505835,0,4
1,0.44976246,1,1
1,0.8346655,0,3
0,0.2915894,1,3
1,0.27964818,1,4
1,0.3616156,1,2
1,0.29753494,1,1
0,0.40649468,1,0
1,0.34545603,1,3
1,0.39535674,1,1
1,0.316226,1,2
0,0.32116446,1,3
1,0.26842016,1,0
0,0.84360176,0,0
1,0.42040944,1,3
0,0.8339907,0,0
1,0.3460751,1,2
1,0.39237756,1,3
1,0.32691583,1,4
1,0.25314933,1,3
0,0.8492557,0,2
0,0.44760987,1,1
1,0.28258875,1,4
1,0.26853612,1,3
1,0.35038874,1,4
1,0.2689014,1,3
0,0.8540225,0,0
1,0.30652592,1,2
1,0.30231366,1,0
0,0.83727264,0,1
1,0.35382676,1,4
1,0.4914419,1,1
0,0.3754007,1,1
1,0.4322923,1,4
0,0.8441053,0,3
1,0.36447847,1,0
0,0.85761464,0,0
1,0.42506415,1,4
1,0.38982773,1,2
0,0.8484615,0,2
0,0.85786074,0,2
1,0.35636392,1,4
0,0.84633696,0,1
1,0.46087453,1,3
1,0.3815148,1,1
1,0.8283667,0,0
1,0.8371654,0,0
1,0.33210075,1,1
1,0.3524258,1,3
0,0.8534442,0,0
1,0.38303363,1,4
1,0.37029025,1,0
1,0.3637099,1,2
1,0.33093244,1,4
1,0.27412993,1,2
1,0.2661925,1,3
1,0.813975,0,1
0,0.35582027,1,4
1,0.32676005,1,0
1,0.42125306,1,3
0,0.84382224,0,2
0,0.8557536,0,2
0,0.27872002,1,4
1,0.31796253,1,2
1,0.4094774,1,4
0,0.86055946,0,2
0,0.3253901,1,1
1,0.3396421,1,4
1,0.39149356,1,3
0,0.43090215,1,1
1,0.27472898,1,3
1,0.31819302,1,2
0,0.3588413,1,2
1,0.405064,1,0
1,0.3569649,1,4
0,0.8384307,0,0
1,0.2598164,1,0
1,0.33850032,1,4
0,0.27592006,1,1
1,0.25827923,1,2
1,0.3153995,1,1
1,0.36036038,1,4
0,0.4060883,1,2
0,0.84386706,0,2
1,0.35829648,1,4
1,0.30366337,1,1
1,0.31449267,1,4
0,0.85617214,0,3
0,0.35748348,1,1
0,0.3644361,1,3
0,0.860909,0,2
1,0.36472508,1,0
1,0.4160387,1,2
0,0.842331,0,1
0,0.37205356,1,4
1,0.55108124,0,2
1,0.33767408,1,4
0,0.8512923,0,0
1,0.3464038,1,1
1,0.39948866,1,3
0,0.84485257,0,0
1,0.34197375,1,1
1,0.37711748,1,4
1,0.86178726,0,0
1,0.25562802,1,3
1,0.35833207,1,2
0,0.8437899,0,4
1,0.27453882,1,3
1,0.33848497,1,3
0,0.85108364,0,4
1,0.29741004,1,0
1,0.42332363,1,4
0,0.8393217,0,4
0,0.20989016,1,3
1,0.3683457,1,1
0,0.8328706,0,0
1,0.32082617,1,3
0,0.8377569,0,2
1,0.3037784,1,3
0,0.33122033,1,2
1,0.45341614,1,0
0,0.8572514,0,2
1,0.3052904,1,0
1,0.41984275,1,3
1,0.26620415,1,0
0,0.28453398,1,0
0,0.36531782,1,0
0,0.8482205,0,3
1,0.28494462,1,1
1,0.37807107,1,2
0,0.34450585,1,2
0,0.35943878,1,4
1,0.33501154,1,3
1,0.34842333,1,0
1,0.4273665,1,2
1,0.2817154,1,3
0,0.8357744,0,0
1,0.2570549,1,2
1,0.2698149,1,0
1,0.47744545,1,0
1,0.27485424,1,2
1,0.28445134,1,1
1,0.24839628,1,0
0,0.5003616,0,2
0,0.8622686,0,2
0,0.8546746,0,1
1,0.34536442,1,0
1,0.31723943,1,3
1,0.3550158,1,0
1,0.26076728,1,0
1,0.30277956,1,0
1,0.23281199,1,1
0,0.34481242,1,0
0,0.37824863,1,0
0,0.8507894,0,1
1,0.3169795,1,0
1,0.28315768,1,2
0,0.30933243,1,4
1,0.2626715,1,1
1,0.3728956,1,3
1,0.85330003,0,3
1,0.29415005,1,3
1,0.31940398,1,0
0,0.84042156,0,2
1,0.37641957,1,1
1,0.330099,1,4
0,0.4308443,1,3
1,0.32420182,1,3
0,0.85143113,0,1
1,0.27982458,1,4
1,0.3815046,1,2
1,0.31514817,1,1
0,0.8225701,0,2
0,0.22957751,1,2
0,0.32342294,1,2
1,0.34085637,1,4
0,0.21557558,1,0
0,0.8342339,0,1
1,0.33398885,1,2
0,0.30443618,1,3
1,0.28814167,1,4
1,0.3720602,1,3
0,0.2938101,1,0
0,0.85078835,0,4
0,0.3074635,1,3
0,0.8665188,0,2
1,0.33272052,1,2
1,0.34589213,1,3
0,0.84193087,0,1
1,0.39017093,1,1
1,0.2185408,1,0
1,0.30904225,1,4
0,0.8603493,0,4
0,0.30430308,1,0
0,0.2938823,1,4
1,0.33649388,1,3
1,0.35426193,1,2
0,0.3304336,1,0
0,0.30294025,1,1
0,0.32262707,1,4
1,0.3887653,1,1
0,0.8434839,0,3
1,0.32476217,1,0
1,0.30908602,1,1
1,0.34325063,1,3
1,0.39156824,1,1
1,0.33721966,1,2
1,0.29394913,1,3
1,0.28502512,1,2
0,0.38314998,1,2
1,0.31278053,1,0
1,0.30571124,1,3
1,0.34460297,1,3
1,0.28892058,1,1
1,0.27121732,1,4
1,0.43394053,1,1
1,0.37271225,1,2
1,0.3522617,1,3
0,0.32921082,1,0
1,0.34873953,1,3
1,0.30765808,1,2
1,0.3078811,1,3
1,0.31407148,1,2
1,0.31733218,1,3
0,0.39677823,1,0
1,0.40420935,1,3
1,0.2800146,1,1
1,0.29298466,1,2
1,0.42443776,1,0
1,0.30989724,1,4
1,0.83424586,0,3
0,0.3811788,1,4
1,0.35476202,1,2
0,0.8405697,0,3
0,0.3312625,1,4
1,0.30780345,1,3
0,0.38346714,1,1
0,0.83606684,0,1
1,0.34174782,1,1
1,0.36073723,1,4
0,0.84238976,0,2
1,0.3642472,1,1
0,0.33489805,1,1
1,0.2793577,1,1
0,0.8432945,0,4
1,0.3655857,1,3
0,0.84982693,0,4
1,0.29298565,1,0
1,0.47457165,1,1
0,0.8509263,0,4
1,0.31848964,1,2
1,0.36892277,1,4
1,0.34343794,1,1
1,0.29034984,1,2
1,0.37718058,1,1
1,0.37152767,1,3
0,0.4133065,1,4
1,0.36264908,1,4
1,0.33973166,1,0
1,0.2861874,1,4
1,0.30238798,1,0
1,0.24945396,1,3
1,0.2223297,1,0
0,0.3434082,1,4
1,0.49150717,1,3
1,0.2798419,1,2
1,0.31259978,1,3
1,0.32967657,1,4
1,0.32793236,1,0
1,0.22021139,1,3
1,0.37466294,1,4
0,0.8523718,0,2
1,0.3714127,1,3
0,0.34268388,1,3
1,0.28154054,1,2
0,0.86195844,0,2
1,0.8505956,0,0
1,0.32281497,1,4
0,0.375482,1,2
1,0.35639718,1,4
0,0.37717623,1,1
0,0.85133225,0,0
1,0.37119484,1,4
0,0.4312233,1,0
0,0.3807289,1,3
1,0.36966702,1,4
0,0.85914946,0,1
1,0.3479958,1,0
1,0.80028474,0,1
1,0.33189985,1,0
0,0.8586269,0,0
1,0.3341493,1,4
1,0.28925163,1,3
1,0.36389053,1,0
1,0.41300723,1,0
0,0.8505394,0,0
1,0.41023237,1,3
